train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9935483870967742,0.23253969928462698,0.6484582611544136,0.7713004484304933,310
0.9936507936507937,0.22884859294677581,0.6298457670906457,0.7757847533632287,315
0.99375,0.22527283368198242,0.6374268887606396,0.7713004484304933,320
0.9938461538461538,0.2218070977791827,0.6485024030019273,0.7488789237668162,325
0.9939393939393939,0.2184463841764678,0.6405714399693849,0.7668161434977578,330
0.9940298507462687,0.21518599038278918,0.6553222057160316,0.7892376681614349,335
0.9911764705882353,0.31803223578632805,0.719587632873852,0.726457399103139,340
0.9942028985507246,0.2089487152992301,0.692268762344774,0.7623318385650224,345
0.9914285714285714,0.30894560047814723,0.6866228727538835,0.7399103139013453,350
0.9915492957746479,0.30459425399253953,0.6981737177372064,0.7443946188340808,355
0.9916666666666667,0.30036377824264315,0.6925405383330271,0.7533632286995515,360
0.9917808219178083,0.2962492059379494,0.7327463041207758,0.7488789237668162,365
0.9918918918918919,0.2922458382901393,0.7594837186937448,0.7130044843049327,370
0.9946666666666667,0.19223281807529166,0.774050639556534,0.7399103139013453,375
0.9894736842105263,0.37940687778018073,0.7763276290603756,0.6995515695067265,380
0.9896103896103896,0.3744795157310875,0.7775164208041381,0.6995515695067265,385
0.9871794871794872,0.4620981203732971,0.7719159817549105,0.6995515695067265,390
0.9898734177215189,0.3649990216619461,0.8226807056564241,0.6905829596412556,395
0.995,0.180218266945586,0.7955435763786382,0.6995515695067265,400
0.9901234567901235,0.3559867001394289,0.8020294442251658,0.6995515695067265,405
0.9926829268292683,0.26373404918866233,0.7795805509434786,0.695067264573991,410
0.9903614457831326,0.3474087073649848,0.7598355457931687,0.7085201793721974,415
0.9928571428571429,0.2574546670651227,0.7513002525906288,0.7085201793721974,420
0.9929411764705882,0.2544257886290625,0.7646437541956759,0.6860986547085202,425
0.9906976744186047,0.33528979896853184,0.7329852864317521,0.726457399103139,430
0.993103448275862,0.24857691992494613,0.7493122505085676,0.7085201793721974,435
0.990909090909091,0.3276695762647016,0.725049360323979,0.7219730941704036,440
0.9910112359550561,0.32398789563251396,0.6878047105319431,0.726457399103139,445
0.9933333333333333,0.24029102259411458,0.6743305065601096,0.7354260089686099,450
0.9912087912087912,0.31686728254168944,0.6449096319933645,0.7309417040358744,455
0.9934782608695653,0.23506730471163384,0.6063096849732436,0.7488789237668162,460
0.9935483870967742,0.232539699284627,0.6117926069007312,0.7488789237668162,465
0.9893617021276596,0.383443121160821,0.6185136816567043,0.7488789237668162,470
0.991578947368421,0.30352550222414465,0.6079245361923598,0.7533632286995515,475
0.99375,0.22527283368198242,0.62155112296216,0.7443946188340808,480
0.9938144329896907,0.22295043333474548,0.5929042257617942,0.7488789237668162,485
0.9938775510204082,0.22067542891296238,0.6002993007358733,0.757847533632287,490
0.9939393939393939,0.2184463841764678,0.5847232083769988,0.7668161434977578,495
0.99,0.36043653389117175,0.6103510464132536,0.7309417040358744,500
0.9900990099009901,0.3568678553377938,0.6445659829263908,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
