train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8666666666666667,0.3776208855648247,0.8666666666666667,0.757847533632287,0.49022156670916117,0.7578475336322871,105
0.8818181818181818,0.3745617396923451,0.8818181818181818,0.757847533632287,0.4955894338979874,0.7578475336322871,110
0.8782608695652174,0.38555415500017043,0.8782608695652175,0.7892376681614349,0.4818191739093017,0.7892376681614348,115
0.875,0.3794841463920895,0.875,0.8071748878923767,0.47598813996253225,0.8071748878923767,120
0.88,0.3810309943273504,0.88,0.7713004484304933,0.4903064328261021,0.7713004484304933,125
0.8769230769230769,0.3700743553294333,0.8769230769230769,0.7757847533632287,0.4894174218395446,0.7757847533632287,130
0.8666666666666667,0.37399852452073973,0.8666666666666667,0.7847533632286996,0.4914180595334133,0.7847533632286995,135
0.8714285714285714,0.3767818729001952,0.8714285714285714,0.7847533632286996,0.48890694398367546,0.7847533632286995,140
0.8758620689655172,0.371957255365928,0.8758620689655172,0.7892376681614349,0.4809754223619725,0.7892376681614348,145
0.8866666666666667,0.3701781697678123,0.8866666666666667,0.7892376681614349,0.47244541799878675,0.7892376681614348,150
0.8709677419354839,0.37690496573613386,0.8709677419354839,0.8071748878923767,0.4667902745596027,0.8071748878923767,155
0.8625,0.3687132630944482,0.8625,0.8071748878923767,0.4650545287005751,0.8071748878923767,160
0.8545454545454545,0.3745537084415465,0.8545454545454545,0.7982062780269058,0.4781407153054664,0.7982062780269058,165
0.8588235294117647,0.37082263539336985,0.8588235294117647,0.8026905829596412,0.4761037605898681,0.8026905829596412,170
0.8628571428571429,0.37501098226134516,0.8628571428571429,0.8071748878923767,0.477341670464415,0.8071748878923767,175
0.8555555555555555,0.384731469520857,0.8555555555555555,0.7937219730941704,0.47840625316684643,0.7937219730941703,180
0.8594594594594595,0.38204927951608436,0.8594594594594595,0.8026905829596412,0.48175930876944667,0.8026905829596412,185
0.8526315789473684,0.39245387800079357,0.8526315789473685,0.7982062780269058,0.47669934968530875,0.7982062780269058,190
0.8512820512820513,0.38573265456252637,0.8512820512820513,0.7982062780269058,0.4755080590552697,0.7982062780269058,195
0.855,0.38250275537713946,0.855,0.7982062780269058,0.4695158865035891,0.7982062780269058,200
0.8585365853658536,0.3775347403030372,0.8585365853658536,0.8026905829596412,0.4699544142797012,0.8026905829596412,205
0.8476190476190476,0.37448225034888954,0.8476190476190476,0.7892376681614349,0.47288216445646847,0.7892376681614348,210
0.8465116279069768,0.3734593892872644,0.8465116279069768,0.7892376681614349,0.4763415662525923,0.7892376681614348,215
0.8545454545454545,0.3697525092843021,0.8545454545454545,0.7892376681614349,0.4750984336922295,0.7892376681614348,220
0.8577777777777778,0.3644602962111869,0.8577777777777779,0.7982062780269058,0.476203294062715,0.7982062780269058,225
0.8652173913043478,0.3614068544704887,0.8652173913043477,0.8026905829596412,0.47288061773782447,0.8026905829596412,230
0.8553191489361702,0.36288664770587237,0.8553191489361702,0.7937219730941704,0.47297968505024196,0.7937219730941703,235
0.8625,0.3695810417907014,0.8625,0.7982062780269058,0.4746128549415716,0.7982062780269058,240
0.8571428571428571,0.3670475857154269,0.8571428571428571,0.7892376681614349,0.4721748133835314,0.7892376681614348,245
0.84,0.37387859025970227,0.8399999999999999,0.7982062780269058,0.4743615125115337,0.7982062780269058,250
0.8392156862745098,0.37514958346482585,0.8392156862745097,0.7982062780269058,0.4714596767464133,0.7982062780269058,255
0.8346153846153846,0.3713489507701622,0.8346153846153846,0.8026905829596412,0.47005237072613476,0.8026905829596412,260
0.8490566037735849,0.3685052568524221,0.8490566037735849,0.8026905829596412,0.46809998861088803,0.8026905829596412,265
0.8481481481481481,0.3652532560006167,0.8481481481481481,0.8071748878923767,0.4683736989824261,0.8071748878923767,270
0.8545454545454545,0.36378097829678063,0.8545454545454545,0.7892376681614349,0.466264589455393,0.7892376681614348,275
0.8464285714285714,0.36329762495205953,0.8464285714285714,0.7937219730941704,0.46874611800714366,0.7937219730941703,280
0.8491228070175438,0.35963229744594066,0.8491228070175438,0.7937219730941704,0.46464141919985363,0.7937219730941703,285
0.8517241379310345,0.3615137631796954,0.8517241379310345,0.7937219730941704,0.469017839072956,0.7937219730941703,290
0.8542372881355932,0.3574244234846467,0.8542372881355932,0.7892376681614349,0.46845196403292994,0.7892376681614348,295
0.8566666666666667,0.3532687566744466,0.8566666666666667,0.8071748878923767,0.46921216196975357,0.8071748878923767,300
0.8557377049180328,0.35548105052491263,0.8557377049180328,0.8071748878923767,0.4747381322685062,0.8071748878923767,305
0.8548387096774194,0.35199983512932953,0.8548387096774194,0.7937219730941704,0.47824352342533377,0.7937219730941703,310
0.8603174603174604,0.35015798631411543,0.8603174603174603,0.7937219730941704,0.47630183826811784,0.7937219730941703,315
0.8625,0.34879505528531335,0.8625,0.7937219730941704,0.4796957237183457,0.7937219730941703,320
0.8584615384615385,0.34857328513021135,0.8584615384615384,0.7937219730941704,0.4761177650116692,0.7937219730941703,325
0.8575757575757575,0.3485414849337279,0.8575757575757575,0.7757847533632287,0.47702018444393524,0.7757847533632287,330
0.8567164179104477,0.34590643896495643,0.8567164179104477,0.7802690582959642,0.4774261261344262,0.7802690582959642,335
0.861764705882353,0.34321098547315904,0.861764705882353,0.7802690582959642,0.4773232421207475,0.7802690582959642,340
0.8579710144927536,0.34608782534315,0.8579710144927536,0.7847533632286996,0.4746018935116778,0.7847533632286995,345
0.8628571428571429,0.34247805696785144,0.8628571428571429,0.7847533632286996,0.47323130314826123,0.7847533632286995,350
0.8619718309859155,0.3399656712325358,0.8619718309859155,0.7847533632286996,0.4756551215243232,0.7847533632286995,355
0.8638888888888889,0.3463670309235345,0.8638888888888889,0.7847533632286996,0.4812168843107563,0.7847533632286995,360
0.8602739726027397,0.3532627891739495,0.8602739726027397,0.7982062780269058,0.4798024735222998,0.7982062780269058,365
0.8594594594594595,0.35652276629177077,0.8594594594594595,0.7982062780269058,0.4829404186267346,0.7982062780269058,370
0.8693333333333333,0.3567885086931606,0.8693333333333333,0.8026905829596412,0.4823455800674422,0.8026905829596412,375
0.8710526315789474,0.3538003706605375,0.8710526315789474,0.7937219730941704,0.4836346434909164,0.7937219730941703,380
0.8675324675324675,0.35820284065826163,0.8675324675324675,0.8026905829596412,0.48097915281753534,0.8026905829596412,385
0.8615384615384616,0.3567957723203027,0.8615384615384615,0.7847533632286996,0.48281551722955174,0.7847533632286995,390
0.8607594936708861,0.35653878440410175,0.8607594936708861,0.7892376681614349,0.47886245860136845,0.7892376681614348,395
0.8625,0.35572700289559234,0.8625,0.7847533632286996,0.4836828138856119,0.7847533632286995,400
0.8617283950617284,0.35271717199860086,0.8617283950617284,0.7847533632286996,0.4847472648364882,0.7847533632286995,405
0.8634146341463415,0.35226842776661443,0.8634146341463415,0.7892376681614349,0.48396383983071517,0.7892376681614348,410
0.8674698795180723,0.3499046797012158,0.8674698795180723,0.7892376681614349,0.48574630826678955,0.7892376681614348,415
0.8595238095238096,0.35444740242210293,0.8595238095238096,0.7892376681614349,0.4731232088596943,0.7892376681614348,420
0.8588235294117647,0.35390566412004815,0.8588235294117647,0.7892376681614349,0.47359697335850787,0.7892376681614348,425
0.858139534883721,0.35358626275865074,0.858139534883721,0.7847533632286996,0.4733415822417077,0.7847533632286995,430
0.8574712643678161,0.3531425566573456,0.8574712643678161,0.7847533632286996,0.4730689149682441,0.7847533632286995,435
0.8568181818181818,0.36141892425078,0.8568181818181818,0.7757847533632287,0.4741530787513151,0.7757847533632287,440
0.8561797752808988,0.3594146494611734,0.8561797752808988,0.7757847533632287,0.4709586235321182,0.7757847533632287,445
0.8533333333333334,0.362586029355019,0.8533333333333335,0.7757847533632287,0.47397686368440006,0.7757847533632287,450
0.8593406593406593,0.3605462773947971,0.8593406593406593,0.7802690582959642,0.4736600977708022,0.7802690582959642,455
0.8608695652173913,0.3622497065802226,0.8608695652173913,0.7802690582959642,0.47270821718329964,0.7802690582959642,460
0.8623655913978494,0.3606346390064916,0.8623655913978494,0.7802690582959642,0.4708948415364195,0.7802690582959642,465
0.8638297872340426,0.358859514594481,0.8638297872340426,0.7802690582959642,0.4726365978992872,0.7802690582959642,470
0.8631578947368421,0.3617415804887363,0.8631578947368422,0.7757847533632287,0.47352306564624214,0.7757847533632287,475
0.8645833333333334,0.36132590064487397,0.8645833333333333,0.7802690582959642,0.474655688082345,0.7802690582959642,480
0.8597938144329897,0.3624518356178935,0.8597938144329897,0.7892376681614349,0.46984909592792695,0.7892376681614348,485
0.863265306122449,0.3606029559009044,0.863265306122449,0.7847533632286996,0.4703940345708083,0.7847533632286995,490
0.8626262626262626,0.35788474895220757,0.8626262626262626,0.7892376681614349,0.47064188127300033,0.7892376681614348,495
0.86,0.3617286229817698,0.8599999999999999,0.7892376681614349,0.47528281388744875,0.7892376681614348,500
0.8574257425742574,0.36551560902431396,0.8574257425742574,0.7937219730941704,0.4737240662402917,0.7937219730941703,505
0.857707509881423,0.36481926040555634,0.857707509881423,0.7937219730941704,0.4735561640765589,0.7937219730941703,506
