train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8384615384615385,0.4492020480735358,0.45917653927679414,0.7982062780269058,260
0.8339622641509434,0.44729939298000687,0.45624134970867886,0.8026905829596412,265
0.8333333333333334,0.4418670337592453,0.46040696374985157,0.8026905829596412,270
0.8363636363636363,0.4363925636154566,0.4603627772056416,0.8026905829596412,275
0.8357142857142857,0.4364563607375466,0.45863459055018996,0.8026905829596412,280
0.8350877192982457,0.4434001335646543,0.46024940418503274,0.8026905829596412,285
0.8310344827586207,0.43845492380971396,0.4593348169095742,0.7982062780269058,290
0.8271186440677966,0.43330577793297814,0.45937431251709093,0.7982062780269058,295
0.83,0.4278476084322606,0.45935499892025244,0.7982062780269058,300
0.839344262295082,0.4354234126120177,0.4594392438212598,0.8026905829596412,305
0.8419354838709677,0.43968646025144176,0.4613135815641498,0.8071748878923767,310
0.8412698412698413,0.43502950168222404,0.4615310001744878,0.8026905829596412,315
0.840625,0.4343107160075602,0.46462547442302793,0.7982062780269058,320
0.84,0.4335516306854101,0.46758679326693586,0.7892376681614349,325
0.8393939393939394,0.432891837432103,0.462145526590326,0.8071748878923767,330
0.8388059701492537,0.4283587751946015,0.4620578848307458,0.7982062780269058,335
0.8382352941176471,0.4296708946905299,0.4631654139515493,0.7982062780269058,340
0.8405797101449275,0.4250517648798367,0.4632030512961019,0.7982062780269058,345
0.84,0.4325684704052987,0.462658797104722,0.8071748878923767,350
0.8394366197183099,0.42798833769219324,0.4624832203430445,0.8071748878923767,355
0.8361111111111111,0.4294725451416395,0.4615238087570079,0.7982062780269058,360
0.8356164383561644,0.4286178590980777,0.46125845155672013,0.7937219730941704,365
0.8405405405405405,0.42478143581019007,0.46148019719083244,0.7937219730941704,370
0.8426666666666667,0.420427080384287,0.4615163316422798,0.7937219730941704,375
0.8342105263157895,0.4191578608225344,0.45536463034507685,0.7982062780269058,380
0.8337662337662337,0.4146917218157112,0.45689252172455747,0.7982062780269058,385
0.8358974358974359,0.41621437013981966,0.458402834012704,0.7982062780269058,390
0.8354430379746836,0.41791301279252185,0.4593736480890852,0.7982062780269058,395
0.835,0.4195122224192657,0.45897311666068935,0.7937219730941704,400
0.837037037037037,0.41541830344114494,0.4588639682013904,0.7937219730941704,405
0.8390243902439024,0.41523865938070986,0.4653448508661274,0.7892376681614349,410
0.8409638554216867,0.41123064189444997,0.46561902591070464,0.7892376681614349,415
0.8404761904761905,0.41302982929394183,0.46636714258171763,0.7937219730941704,420
0.84,0.41491050619104297,0.46771251608106074,0.7937219730941704,425
0.8418604651162791,0.4109030656396585,0.46784259602981254,0.7937219730941704,430
0.8436781609195402,0.406657824533855,0.46889802648339274,0.7937219730941704,435
0.8454545454545455,0.4025297381346781,0.4687812042472389,0.7892376681614349,440
0.8471910112359551,0.39841140111710105,0.4687962015457159,0.7847533632286996,445
0.8466666666666667,0.39438979107072103,0.4693899767443977,0.7847533632286996,450
0.8461538461538461,0.3956356894430157,0.46807369199375476,0.7892376681614349,455
0.8478260869565217,0.3917295820746406,0.4690434253988045,0.7892376681614349,460
0.8494623655913979,0.3878847186491525,0.46955660578326847,0.7892376681614349,465
0.851063829787234,0.384005770147796,0.47010760099534604,0.7892376681614349,470
0.8526315789473684,0.3801770738306802,0.4705745714475062,0.7892376681614349,475
0.8541666666666666,0.3763302998920531,0.47098084972278687,0.7892376681614349,480
0.8556701030927835,0.3725619304345914,0.47147773373894175,0.7892376681614349,485
0.8571428571428571,0.36886316973461214,0.47196898806158893,0.7892376681614349,490
0.8585858585858586,0.36522885552062595,0.4721705124174904,0.7892376681614349,495
0.856,0.3691186936534201,0.47324444209732075,0.7892376681614349,500
0.8574257425742574,0.36553866644617933,0.47348136426608073,0.7937219730941704,505
0.857707509881423,0.36481926040555235,0.473556164076567,0.7937219730941704,506
train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.12268476681301359,1.0550845985437094,0.42152466367713004,5
0.9,0.21451191310954493,0.8480628208165303,0.4977578475336323,10
0.8666666666666667,0.2843476555932051,0.7782901255209452,0.6681614349775785,15
0.95,0.28254224939367845,0.787055243421676,0.6636771300448431,20
0.96,0.301575110665618,0.6966962866261067,0.7309417040358744,25
0.9666666666666667,0.3171835356560491,0.693913297456639,0.7488789237668162,30
0.9428571428571428,0.32374400426951505,0.6623393313909338,0.7443946188340808,35
0.925,0.31879474454367823,0.6130964011668631,0.757847533632287,40
0.9111111111111111,0.32646384659112027,0.5417152874931407,0.7668161434977578,45
0.92,0.32641484721490843,0.4929853404015492,0.7802690582959642,50
0.9090909090909091,0.3360797417857821,0.5038254672963782,0.7757847533632287,55
0.9333333333333333,0.34169138770309043,0.47356672665325295,0.7937219730941704,60
0.9230769230769231,0.34560058238588665,0.474297168799651,0.8116591928251121,65
0.9428571428571428,0.35441660995144086,0.478841036363416,0.7982062780269058,70
0.9333333333333333,0.35936943351225803,0.46003512890940546,0.7982062780269058,75
0.9375,0.36200047264950824,0.46097331132576563,0.8026905829596412,80
0.9294117647058824,0.3647051242027815,0.4703807112138843,0.7982062780269058,85
0.9444444444444444,0.37351889911223857,0.466811272908286,0.7982062780269058,90
0.9368421052631579,0.37828769524431943,0.4615570352736595,0.8071748878923767,95
0.95,0.3812023625935278,0.45776301802062197,0.7982062780269058,100
0.9428571428571428,0.3876596857957625,0.46290244134432,0.7982062780269058,105
0.9454545454545454,0.3869426787829345,0.4592188482774142,0.8026905829596412,110
0.9391304347826087,0.3864297351384933,0.45062386529043874,0.7982062780269058,115
0.925,0.38729726284828164,0.46059942607017923,0.8026905829596412,120
0.928,0.38531423574242296,0.4585091672209987,0.7937219730941704,125
0.9307692307692308,0.38137657363382665,0.46431724209010666,0.7937219730941704,130
0.9333333333333333,0.37362593348305945,0.4592236673323489,0.7982062780269058,135
0.9357142857142857,0.3657660862802394,0.46770941851954145,0.7982062780269058,140
0.9172413793103448,0.38462591425493203,0.4680986560640139,0.7982062780269058,145
0.9133333333333333,0.384558505763887,0.4661098136980917,0.7982062780269058,150
0.9032258064516129,0.3940231909109336,0.46315762935910676,0.8026905829596412,155
0.88125,0.40582465336441853,0.46583494644107143,0.7982062780269058,160
0.8787878787878788,0.40880603679083144,0.46786681350194487,0.7937219730941704,165
0.8764705882352941,0.40144868978687365,0.4704474792802486,0.7937219730941704,170
0.88,0.3998687655809638,0.4655096568598898,0.7892376681614349,175
0.8722222222222222,0.4008814303834545,0.4639054949970644,0.7892376681614349,180
0.8810810810810811,0.40255548255562423,0.46260631665989066,0.7937219730941704,185
0.8631578947368421,0.4126226208622919,0.4600414461628557,0.7937219730941704,190
0.8564102564102564,0.41983304260083765,0.4581515514676716,0.7937219730941704,195
0.855,0.41424520037819534,0.46335164125923417,0.7937219730941704,200
0.8585365853658536,0.41580993356157864,0.46590529376642925,0.7892376681614349,205
0.861904761904762,0.41427904703838275,0.4703415686992774,0.7892376681614349,210
0.8558139534883721,0.41338252760026284,0.4620352369958954,0.7982062780269058,215
0.85,0.4172998454386978,0.46104565993001123,0.7982062780269058,220
0.8488888888888889,0.4163813458112514,0.46726833580164323,0.7937219730941704,225
0.8434782608695652,0.42003114930940305,0.45416839467453296,0.8026905829596412,230
0.8340425531914893,0.4311607092490695,0.43967176363758725,0.7937219730941704,235
0.85,0.43024044019925706,0.434177169820184,0.7892376681614349,240
0.8489795918367347,0.4345233470581545,0.43669022253138856,0.7937219730941704,245
0.848,0.4347676332798327,0.4350051346454272,0.8071748878923767,250
0.8509803921568627,0.42940948806330925,0.42801638881029913,0.8116591928251121,255
0.8461538461538461,0.4242315145631883,0.4299671776390473,0.8071748878923767,260
0.8415094339622642,0.43333061592732464,0.4367041368773431,0.8116591928251121,265
0.8333333333333334,0.43717558312484334,0.45231660841303656,0.8026905829596412,270
0.8327272727272728,0.4388049545607397,0.45837045715095687,0.7982062780269058,275
0.8357142857142857,0.443479405751365,0.46415508664271743,0.8026905829596412,280
0.8350877192982457,0.44240235379992215,0.4646506407445692,0.8026905829596412,285
0.8344827586206897,0.4377476861087031,0.4630860276135806,0.8026905829596412,290
0.8338983050847457,0.44162755296122985,0.4572340202060031,0.8026905829596412,295
0.8333333333333334,0.4370254966791045,0.45908327003793054,0.8026905829596412,300
0.8360655737704918,0.4435319268567098,0.460058478161181,0.8071748878923767,305
0.8354838709677419,0.44451888829933234,0.4600403664563683,0.8116591928251121,310
0.834920634920635,0.43997624873888475,0.45784137386605916,0.8071748878923767,315
0.8375,0.4353723687103958,0.45700874995097696,0.8071748878923767,320
0.8369230769230769,0.43624453478865666,0.45654383378162505,0.8116591928251121,325
0.8363636363636363,0.43873422373304266,0.46777308024190967,0.7937219730941704,330
0.835820895522388,0.43422975917773204,0.46233721225905133,0.8026905829596412,335
0.8441176470588235,0.4332875784077032,0.46410451199695524,0.7982062780269058,340
0.8434782608695652,0.4343712599796678,0.46310314470652586,0.8026905829596412,345
0.84,0.4299537384398994,0.46290333856243426,0.8026905829596412,350
0.8450704225352113,0.436736366586998,0.46518884194420007,0.8026905829596412,355
0.8472222222222222,0.4325538276407864,0.46349371925958605,0.8026905829596412,360
0.8438356164383561,0.42821473706290836,0.46304054256997956,0.7982062780269058,365
0.8432432432432433,0.4239054438838851,0.4627127267829519,0.7982062780269058,370
0.8426666666666667,0.425187305767474,0.4633640102849622,0.7892376681614349,375
0.8447368421052631,0.4209778499602032,0.46330589469669176,0.7892376681614349,380
0.8467532467532467,0.41688054764424476,0.46301794537074864,0.7892376681614349,385
0.8461538461538461,0.41561138725848595,0.456467906035981,0.7982062780269058,390
0.8481012658227848,0.4113643350673461,0.4584987690704373,0.7982062780269058,395
0.845,0.41880412837226905,0.45927063982473426,0.8026905829596412,400
0.8469135802469135,0.4146609216066086,0.45953031572840003,0.7982062780269058,405
0.8439024390243902,0.41061435910867405,0.45979489522554917,0.7982062780269058,410
0.8457831325301205,0.41596289053324487,0.46474950439548296,0.7937219730941704,415
0.8476190476190476,0.4120621385744257,0.4648131325236146,0.7937219730941704,420
0.8470588235294118,0.4137907857314932,0.46501198442453706,0.7937219730941704,425
0.8465116279069768,0.41565861049912445,0.4671303099891785,0.7892376681614349,430
0.8482758620689655,0.4117578714753503,0.46635684661790067,0.7892376681614349,435
0.8431818181818181,0.40760324393172503,0.46761803562122467,0.7892376681614349,440
0.8449438202247191,0.4035690507021359,0.4672627756358155,0.7892376681614349,445
0.8466666666666667,0.39937778655973794,0.4680606707799284,0.7892376681614349,450
0.8483516483516483,0.39540431789441277,0.46815108407465233,0.7892376681614349,455
0.8478260869565217,0.391556969339776,0.4687594073440971,0.7892376681614349,460
0.8494623655913979,0.38779487665180984,0.4695184721684804,0.7892376681614349,465
0.851063829787234,0.383929723438901,0.469999286109662,0.7892376681614349,470
0.8526315789473684,0.3801236901078808,0.47078369976068757,0.7892376681614349,475
0.8541666666666666,0.3762989154077496,0.47110067670439293,0.7937219730941704,480
0.8556701030927835,0.37255081364446185,0.47144084326893204,0.7892376681614349,485
0.8571428571428571,0.36885789205928193,0.471947537028453,0.7892376681614349,490
0.8585858585858586,0.3652288555206253,0.47217051241748,0.7892376681614349,495
0.856,0.3691225869226975,0.4732601434515778,0.7892376681614349,500
0.8574257425742574,0.36553866644617833,0.4734813642660766,0.7937219730941704,505
0.857707509881423,0.3648192604055617,0.47355616407655504,0.7937219730941704,506
