train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9934426229508196,0.23635182550240774,0.608609992016208,0.7668161434977578,305
0.9935483870967742,0.23253969928462698,0.6336525565316804,0.7533632286995515,310
0.9936507936507937,0.22884859294677576,0.6347036053467529,0.7668161434977578,315
0.99375,0.22527283368198242,0.6310354376931254,0.7713004484304933,320
0.9938461538461538,0.2218070977791827,0.5950073427188204,0.7847533632286996,325
0.9939393939393939,0.2184463841764678,0.6243798522730082,0.7757847533632287,330
0.9940298507462687,0.21518599038278918,0.6244094575224511,0.7668161434977578,335
0.9911764705882353,0.31803223578632805,0.6521126143942878,0.7668161434977578,340
0.9942028985507246,0.2089487152992301,0.6568720251515991,0.7713004484304933,345
0.9942857142857143,0.20596373365209822,0.6699041764920134,0.7443946188340808,350
0.9943661971830986,0.20306283599502642,0.6759116966038687,0.7488789237668162,355
0.9944444444444445,0.20024251882842883,0.6445022140050477,0.7533632286995515,360
0.9945205479452055,0.19749947062529966,0.6833353324749251,0.7533632286995515,365
0.9891891891891892,0.3896611177201856,0.6742083351025996,0.7443946188340808,370
0.992,0.2883492271129374,0.6925735121802059,0.7399103139013453,375
0.9947368421052631,0.1897034388900905,0.6546929525606695,0.7399103139013453,380
0.9948051948051948,0.18723975786554387,0.6835362720829108,0.7399103139013453,385
0.9923076923076923,0.2772588722239783,0.6826298954194313,0.7354260089686099,390
0.9949367088607595,0.18249951083097316,0.7190503428202345,0.7488789237668162,395
0.9925,0.2703274004183789,0.6698174518563542,0.7533632286995515,400
0.9950617283950617,0.17799335006971456,0.6374446834309673,0.7533632286995515,405
0.9902439024390244,0.35164539891821633,0.6495218912935309,0.7354260089686099,410
0.9927710843373494,0.26055653052373867,0.6557167935834585,0.7399103139013453,415
0.9952380952380953,0.17163644471008188,0.6431980577782076,0.7623318385650224,420
0.9929411764705882,0.25442578862906245,0.6840161804158374,0.7443946188340808,425
0.9953488372093023,0.16764489948426603,0.6532321589952313,0.7354260089686099,430
0.9954022988505747,0.1657179466166308,0.6589876301901537,0.7443946188340808,435
0.9954545454545455,0.16383478813235092,0.67745144532557,0.757847533632287,440
0.9910112359550561,0.32398789563251396,0.655070462799616,0.7533632286995515,445
0.9911111111111112,0.320388030125486,0.6596956135294839,0.726457399103139,450
0.9912087912087912,0.31686728254168944,0.6863237721845419,0.7443946188340808,455
0.991304347826087,0.31342307294884497,0.6934457370026124,0.7443946188340808,460
0.9913978494623656,0.3100529323795026,0.6246525347707191,0.7354260089686099,465
0.9893617021276596,0.3834431211608209,0.6415940430397448,0.7443946188340808,470
0.9894736842105263,0.37940687778018073,0.6399981010695934,0.7309417040358744,475
0.9895833333333334,0.3754547228033039,0.6379123024980371,0.7354260089686099,480
0.9896907216494846,0.371584055557909,0.6385628304502429,0.726457399103139,485
0.9897959183673469,0.3677923815216038,0.6639570749542328,0.726457399103139,490
0.9878787878787879,0.4368927683529354,0.6404111647037979,0.7309417040358744,495
0.99,0.36043653389117175,0.6552026723924098,0.7399103139013453,500
0.9900990099009901,0.3568678553377938,0.6645182055038164,0.7219730941704036,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
