train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.99,0.36043653389117175,0.6662801892059507,0.7174887892376681,400
0.9901234567901235,0.3559867001394289,0.64467241043121,0.7174887892376681,405
0.9902439024390244,0.35164539891821633,0.6594229976902883,0.7219730941704036,410
0.9903614457831326,0.3474087073649848,0.6577972620137256,0.695067264573991,415
0.9928571428571429,0.2574546670651227,0.6324992334387536,0.7354260089686099,420
0.9952941176470588,0.16961719241937503,0.716441707747061,0.6905829596412556,425
0.9906976744186047,0.33528979896853184,0.6943207764747804,0.7399103139013453,430
0.9908045977011494,0.3314358932332614,0.6922804925947204,0.7130044843049327,435
0.990909090909091,0.3276695762647016,0.7080195964077528,0.7219730941704036,440
0.9910112359550561,0.32398789563251396,0.6921712659763315,0.7130044843049327,445
0.9911111111111112,0.320388030125486,0.7016779102998729,0.7399103139013453,450
0.989010989010989,0.3960841031771118,0.644121898963299,0.7399103139013453,455
0.9891304347826086,0.3917788411860562,0.6749303514743481,0.7309417040358744,460
0.9870967741935484,0.4650793985692538,0.6887064695921754,0.726457399103139,465
0.9893617021276596,0.383443121160821,0.6839767077026617,0.7354260089686099,470
0.9894736842105263,0.37940687778018073,0.6796301022529746,0.7399103139013453,475
0.9895833333333334,0.37545472280330383,0.6314638345738233,0.7533632286995515,480
0.9896907216494846,0.37158405555790897,0.6361605129743834,0.7399103139013453,485
0.9897959183673469,0.3677923815216038,0.6533219801001943,0.7130044843049327,490
0.9919191919191919,0.2912618455686236,0.6176854129099046,0.7174887892376681,495
0.99,0.36043653389117175,0.6490331663274428,0.7399103139013453,500
0.9900990099009901,0.3568678553377938,0.6475585897706917,0.7040358744394619,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
