train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.868421052631579,0.35744624103093386,0.5204941849783536,0.7533632286995515,190
0.8666666666666667,0.3557907551848027,0.5186066775923689,0.7488789237668162,195
0.87,0.3510776475509702,0.5145819942807217,0.7533632286995515,200
0.8682926829268293,0.3513899865240104,0.5159598814244587,0.7488789237668162,205
0.861904761904762,0.35379183592981756,0.510120446373216,0.7533632286995515,210
0.8558139534883721,0.3530543528293377,0.5178799953377737,0.7533632286995515,215
0.8545454545454545,0.357780364776327,0.5193809419733768,0.757847533632287,220
0.8577777777777778,0.3535486336465304,0.5128162104840149,0.757847533632287,225
0.8608695652173913,0.3483550252937848,0.5248804209095137,0.7623318385650224,230
0.8553191489361702,0.3544891039537743,0.5098525414396303,0.7668161434977578,235
0.8416666666666667,0.3700081155984419,0.5166681746681564,0.757847533632287,240
0.8489795918367347,0.3687827943717493,0.5207918140069276,0.7668161434977578,245
0.856,0.3643624987396256,0.516401471814218,0.7623318385650224,250
0.8549019607843137,0.3618329957738137,0.5175641364247694,0.7623318385650224,255
0.85,0.36767111053173746,0.5210407024293349,0.757847533632287,260
0.8490566037735849,0.36488516706651175,0.5130959681135109,0.7668161434977578,265
0.8555555555555555,0.36194176338927864,0.5119399750982897,0.757847533632287,270
0.8581818181818182,0.361939978977323,0.497122368141449,0.7847533632286996,275
0.8535714285714285,0.36646962735752026,0.49119953208245704,0.7757847533632287,280
0.856140350877193,0.36266218036637093,0.4907031058007876,0.7757847533632287,285
0.8551724137931035,0.36591823623843545,0.49157517971574777,0.7623318385650224,290
0.847457627118644,0.3665618591339918,0.5023688416137411,0.757847533632287,295
0.8533333333333334,0.36752759304770594,0.5030003439483901,0.7623318385650224,300
0.8491803278688524,0.36948696363026007,0.5004059093886838,0.7668161434977578,305
0.8451612903225807,0.379949949955052,0.493414079670252,0.7757847533632287,310
0.8444444444444444,0.3805660028391405,0.4920586923769704,0.7802690582959642,315
0.84375,0.38180884608315335,0.4892819377978507,0.7713004484304933,320
0.8461538461538461,0.3774747178756828,0.48958392332123685,0.7713004484304933,325
0.8515151515151516,0.3735174606835674,0.4956862380942093,0.7668161434977578,330
0.8477611940298507,0.3702999086746573,0.4896716642302051,0.7668161434977578,335
0.85,0.3676548709937153,0.48522665353322286,0.7892376681614349,340
0.8434782608695652,0.37131491912306586,0.4845805733827368,0.7937219730941704,345
0.8457142857142858,0.37167159937883965,0.4872381760739875,0.7757847533632287,350
0.847887323943662,0.3676043864383111,0.486787151028611,0.7757847533632287,355
0.8472222222222222,0.36487735238932056,0.48653385913345826,0.7713004484304933,360
0.8575342465753425,0.3619986308346192,0.48646102763317656,0.7713004484304933,365
0.8567567567567568,0.3637561476743972,0.48618379979624315,0.7757847533632287,370
0.8586666666666667,0.3667767892461705,0.48436596805198057,0.7713004484304933,375
0.8578947368421053,0.3643185496709456,0.4766187760364216,0.7892376681614349,380
0.8649350649350649,0.36319425278707074,0.4759774553190465,0.7892376681614349,385
0.8641025641025641,0.3618363318139869,0.4771712821805986,0.7847533632286996,390
0.8556962025316456,0.36378371806691046,0.4731499562294099,0.7892376681614349,395
0.865,0.36793999185653015,0.4756332663655058,0.7892376681614349,400
0.8641975308641975,0.3701117921172802,0.4713338644912268,0.7892376681614349,405
0.8634146341463415,0.36851529284244416,0.46366164391898534,0.7982062780269058,410
0.8530120481927711,0.3722419388280274,0.46802742038039075,0.7937219730941704,415
0.8523809523809524,0.36981558613051607,0.46940837430006294,0.7892376681614349,420
0.8588235294117647,0.36816269342505115,0.469652103098349,0.7937219730941704,425
0.858139534883721,0.36777851904622216,0.47514903205985615,0.7892376681614349,430
0.864367816091954,0.36560946394369653,0.4748152504156451,0.7892376681614349,435
0.8613636363636363,0.36192070677853627,0.4763006252322199,0.7892376681614349,440
0.8674157303370786,0.35940294606885154,0.4771699077833725,0.7892376681614349,445
0.8644444444444445,0.35667443844490976,0.47687149494328873,0.7937219730941704,450
0.865934065934066,0.35635814824842793,0.47249163639981173,0.7892376681614349,455
0.8717391304347826,0.3662352716441264,0.4723573419802874,0.7847533632286996,460
0.8731182795698925,0.36429234640427244,0.4717632880442059,0.7847533632286996,465
0.8702127659574468,0.36758903551461997,0.473527831523677,0.7937219730941704,470
0.8694736842105263,0.36492791608388486,0.4749700538668755,0.7892376681614349,475
0.8708333333333333,0.3624745593346355,0.4755218643704672,0.7892376681614349,480
0.8597938144329897,0.36230306506479204,0.4757880912158898,0.7892376681614349,485
0.8571428571428571,0.36626707152110444,0.473588949722406,0.7937219730941704,490
0.8565656565656565,0.3662645050167846,0.476932324382927,0.7892376681614349,495
0.856,0.36539048667187146,0.4779860002437507,0.7937219730941704,500
0.8574257425742574,0.3652487660494794,0.47359217628779726,0.7892376681614349,505
0.857707509881423,0.36481926040554935,0.4735561640765664,0.7937219730941704,506
train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.12268476681301359,1.0550845985437094,0.42152466367713004,5
1.0,0.2416574163080496,0.7950511330984136,0.6322869955156951,10
0.9333333333333333,0.3426313161113869,0.6122999415258766,0.7040358744394619,15
0.9,0.3771407570532225,0.6273502838809378,0.7533632286995515,20
0.92,0.35706670435702603,0.6299730038159849,0.7713004484304933,25
0.9333333333333333,0.3464159204332364,0.6543666497146626,0.7219730941704036,30
0.9428571428571428,0.35178125406550226,0.5885020704360864,0.7713004484304933,35
0.875,0.3601938979858592,0.6292478428032502,0.7309417040358744,40
0.9111111111111111,0.3633239207684102,0.5810559526742969,0.7668161434977578,45
0.88,0.4167758780851689,0.5197646717713942,0.7892376681614349,50
0.8181818181818182,0.4425078805579711,0.5231345565173517,0.7713004484304933,55
0.8333333333333334,0.4455451620683668,0.5298495299904186,0.7892376681614349,60
0.8615384615384616,0.4328301719455345,0.5174968401391568,0.7757847533632287,65
0.8571428571428571,0.4241530381308341,0.5236627303554238,0.7713004484304933,70
0.84,0.431388325752827,0.4964905628183586,0.7982062780269058,75
0.8375,0.42357127453282517,0.4934924014839515,0.7982062780269058,80
0.8352941176470589,0.4090304806866421,0.4863605780424021,0.8026905829596412,85
0.8444444444444444,0.40533505378282136,0.4740983176602446,0.7937219730941704,90
0.8421052631578947,0.3949004784614191,0.46555326839251165,0.8026905829596412,95
0.84,0.40467644662251373,0.46366661591604835,0.7982062780269058,100
0.8476190476190476,0.39568946996710347,0.4618041952908807,0.8026905829596412,105
0.8636363636363636,0.4014960812100274,0.461337580930324,0.8161434977578476,110
0.8434782608695652,0.40310307589074823,0.4640964808351315,0.8116591928251121,115
0.825,0.40992374694329947,0.47272257563486153,0.8161434977578476,120
0.848,0.40890448738631424,0.4663862383337864,0.8161434977578476,125
0.8384615384615385,0.4135767603823667,0.4573643726045412,0.8161434977578476,130
0.8296296296296296,0.4245684848207096,0.46839002576164984,0.8116591928251121,135
0.8357142857142857,0.4145821126497137,0.46627804310289594,0.8071748878923767,140
0.8275862068965517,0.40977854731983815,0.4720646338442071,0.8161434977578476,145
0.8266666666666667,0.41528105585962805,0.4784382965544412,0.7982062780269058,150
0.8129032258064516,0.4246152500802222,0.4758188838556192,0.8116591928251121,155
0.80625,0.42986224600476397,0.48044581975929085,0.8116591928251121,160
0.8121212121212121,0.4244150499838151,0.4764473596355633,0.8026905829596412,165
0.8117647058823529,0.4167167801320144,0.47692253433395865,0.8026905829596412,170
0.8228571428571428,0.4126156024861825,0.4716611613009087,0.7937219730941704,175
0.8333333333333334,0.4071039340055807,0.46754706154428577,0.8026905829596412,180
0.8378378378378378,0.40097348605016314,0.47000108196643775,0.8026905829596412,185
0.8368421052631579,0.39858190377512565,0.4691751343620544,0.7937219730941704,190
0.841025641025641,0.39519366806458095,0.4653590755745907,0.7937219730941704,195
0.84,0.39558569987746495,0.4734368883961754,0.7982062780269058,200
0.8390243902439024,0.391660812669843,0.4685471698436477,0.7982062780269058,205
0.8476190476190476,0.39090922957878066,0.46396129890993265,0.8026905829596412,210
0.8465116279069768,0.38488981319663274,0.46209835053401876,0.8071748878923767,215
0.85,0.387310149084187,0.4703578530280996,0.8026905829596412,220
0.8444444444444444,0.38742888929613273,0.4692094366980252,0.8071748878923767,225
0.8347826086956521,0.3986603054400796,0.4640160987556766,0.8116591928251121,230
0.8340425531914893,0.3935864105192468,0.46363706199794874,0.8116591928251121,235
0.8375,0.3904320315174383,0.46015471886948334,0.8116591928251121,240
0.8408163265306122,0.3861907099990197,0.45847867963114064,0.8116591928251121,245
0.848,0.38599718120170573,0.45715623863685434,0.8161434977578476,250
0.8431372549019608,0.38254845825648526,0.45671149849539816,0.8161434977578476,255
0.8461538461538461,0.3792510547444938,0.456797222500421,0.8161434977578476,260
0.8528301886792453,0.38204314277000423,0.45678150627509484,0.8161434977578476,265
0.8481481481481481,0.3793594473394035,0.46005754187518316,0.8161434977578476,270
0.8472727272727273,0.37860021822382267,0.464830478118056,0.8026905829596412,275
0.8428571428571429,0.37562383834722374,0.46155957350797683,0.8071748878923767,280
0.8456140350877193,0.37251766397028,0.457985502415123,0.8116591928251121,285
0.8482758620689655,0.37419047569484576,0.456799141435128,0.8116591928251121,290
0.8508474576271187,0.3727576174121336,0.4564200202786476,0.8161434977578476,295
0.8533333333333334,0.3689073585023718,0.4561261353922449,0.8161434977578476,300
0.8524590163934426,0.36869933723759374,0.4535289159721202,0.8161434977578476,305
0.8483870967741935,0.37066899408719,0.45463100270454837,0.8161434977578476,310
0.8444444444444444,0.3759223756476206,0.4520530631728198,0.8161434977578476,315
0.84375,0.3739505960327363,0.45156812453619904,0.8161434977578476,320
0.8492307692307692,0.3836970315777631,0.45364493595350636,0.8116591928251121,325
0.8515151515151516,0.38480829941468353,0.45943838753975597,0.7937219730941704,330
0.8537313432835821,0.3814372783616499,0.45889843977778366,0.7937219730941704,335
0.85,0.37888096011328753,0.459363362336848,0.7982062780269058,340
0.855072463768116,0.3767957676349832,0.4592402641681335,0.8071748878923767,345
0.8542857142857143,0.37558523502211877,0.46234878008718566,0.7982062780269058,350
0.8591549295774648,0.3734348353461575,0.46265876538136125,0.7982062780269058,355
0.8527777777777777,0.3784243860128869,0.46249232130866497,0.7982062780269058,360
0.852054794520548,0.3751268713854525,0.4625477376599625,0.7937219730941704,365
0.8540540540540541,0.37156138554060325,0.463753710327456,0.7892376681614349,370
0.8533333333333334,0.369252043455782,0.46269787135740525,0.7937219730941704,375
0.8473684210526315,0.3720791891756018,0.46282681679941456,0.7937219730941704,380
0.8571428571428571,0.37362261508714545,0.4662655056841424,0.7937219730941704,385
0.8589743589743589,0.3733520252994943,0.46060271876180037,0.7982062780269058,390
0.8607594936708861,0.3703879233012905,0.4600207029628429,0.7982062780269058,395
0.8625,0.36648346955606725,0.45958986172744437,0.8026905829596412,400
0.8617283950617284,0.36431518745226643,0.4565708791081421,0.8026905829596412,405
0.8658536585365854,0.36381462760012756,0.4531791465571227,0.8071748878923767,410
0.8626506024096385,0.368822312630448,0.46393759834068365,0.7937219730941704,415
0.8642857142857143,0.3660835861795407,0.4622687964299599,0.7937219730941704,420
0.8658823529411764,0.36281764030513064,0.46439163391014693,0.7937219730941704,425
0.8674418604651163,0.36010881650789306,0.4652326504865823,0.7937219730941704,430
0.864367816091954,0.3626121843963849,0.4652828129504433,0.7937219730941704,435
0.8636363636363636,0.3599992455928428,0.46700771182591644,0.7937219730941704,440
0.8584269662921349,0.3619802770374417,0.4687940184851351,0.7847533632286996,445
0.8577777777777778,0.3629349255900316,0.4747395727549908,0.7847533632286996,450
0.8571428571428571,0.36178223005163634,0.47721493987390035,0.7847533632286996,455
0.8608695652173913,0.3599349735741884,0.478922364411513,0.7847533632286996,460
0.8623655913978494,0.35753207348973653,0.47863119093180023,0.7847533632286996,465
0.8638297872340426,0.3557573381202104,0.4782103695059321,0.7892376681614349,470
0.8652631578947368,0.35603749518234484,0.4792304672034263,0.7757847533632287,475
0.8625,0.35830588079640563,0.479886163936627,0.7757847533632287,480
0.8577319587628865,0.3601319608631438,0.481219156123928,0.7892376681614349,485
0.8591836734693877,0.35807149075470635,0.48104080963428414,0.7847533632286996,490
0.8606060606060606,0.36401565277789644,0.4801673520901209,0.7892376681614349,495
0.86,0.36488695508023833,0.47411221102164275,0.7847533632286996,500
0.8574257425742574,0.36547309369245884,0.4734891833802245,0.7892376681614349,505
0.857707509881423,0.3648192604055416,0.47355616407657247,0.7937219730941704,506
