train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9925925925925926,0.2669900251045717,0.6496118971872907,0.7443946188340808,405
0.9926829268292683,0.26373404918866233,0.6608132154668395,0.7309417040358744,410
0.9927710843373494,0.26055653052373867,0.6550235056503247,0.7443946188340808,415
0.9928571428571429,0.2574546670651227,0.6498028478390713,0.7399103139013453,420
0.9952941176470588,0.16961719241937503,0.6425601921635259,0.7533632286995515,425
0.9930232558139535,0.25146734922639896,0.6404720396706812,0.7399103139013453,430
0.993103448275862,0.24857691992494607,0.6687808708372276,0.7354260089686099,435
0.9931818181818182,0.24575218219852626,0.6426313835920273,0.7309417040358744,440
0.9955056179775281,0.1619939478162571,0.6606594753061337,0.7399103139013453,445
0.9933333333333333,0.24029102259411458,0.6234654679059579,0.7533632286995515,450
0.9956043956043956,0.15843364127084486,0.6627003006079686,0.7488789237668162,455
0.9934782608695653,0.23506730471163384,0.6587931622612033,0.7399103139013453,460
0.9935483870967742,0.232539699284627,0.6401032022565445,0.7399103139013453,465
0.9936170212765958,0.23006587269649267,0.6531946311374567,0.7443946188340808,470
0.9936842105263158,0.22764412666810854,0.666559376180049,0.7443946188340808,475
0.9895833333333334,0.3754547228033039,0.6346794398139033,0.7399103139013453,480
0.9917525773195877,0.29726724444632724,0.6102933751672827,0.7309417040358744,485
0.9877551020408163,0.4413508578259245,0.6393371502032366,0.726457399103139,490
0.98989898989899,0.36407730696077956,0.6546084133654624,0.7354260089686099,495
0.99,0.36043653389117175,0.6389055367629556,0.7174887892376681,500
0.9900990099009901,0.3568678553377938,0.6445659829263908,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
