train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9894736842105263,0.37940687778018073,0.6767509004111691,0.757847533632287,380
0.987012987012987,0.4680993946638594,0.6636670080567293,0.757847533632287,385
0.9897435897435898,0.3696784962986377,0.6943866440232344,0.7354260089686099,390
0.9898734177215189,0.3649990216619461,0.6644682838615269,0.7488789237668162,395
0.99,0.36043653389117175,0.6693159346185358,0.7533632286995515,400
0.9901234567901235,0.3559867001394289,0.7027746600519229,0.7354260089686099,405
0.9902439024390244,0.35164539891821633,0.6970991236735551,0.7354260089686099,410
0.9903614457831326,0.3474087073649848,0.7033846655620243,0.7488789237668162,415
0.9904761904761905,0.3432728894201636,0.6943245132017224,0.7399103139013453,420
0.9929411764705882,0.2544257886290625,0.6500516097403763,0.7488789237668162,425
0.9930232558139535,0.25146734922639896,0.6498912573610146,0.7309417040358744,430
0.9885057471264368,0.4142948665415767,0.6720865473495634,0.7219730941704036,435
0.9931818181818182,0.24575218219852626,0.6556209020588762,0.7533632286995515,440
0.9932584269662922,0.24299092172438552,0.6554595730386309,0.7443946188340808,445
0.9888888888888889,0.4004850376568575,0.6672206668115579,0.7309417040358744,450
0.989010989010989,0.3960841031771118,0.6476870168303652,0.7354260089686099,455
0.991304347826087,0.31342307294884497,0.6510161123091963,0.7354260089686099,460
0.989247311827957,0.3875661654743782,0.6518716063933456,0.7174887892376681,465
0.9893617021276596,0.383443121160821,0.6400996985700614,0.7219730941704036,470
0.9894736842105263,0.3794068777801808,0.6381563210366531,0.7085201793721974,475
0.9895833333333334,0.3754547228033039,0.6350733806862887,0.7443946188340808,480
0.9917525773195877,0.29726724444632724,0.6467935906666537,0.7354260089686099,485
0.9897959183673469,0.3677923815216038,0.6621183921141851,0.726457399103139,490
0.9878787878787879,0.4368927683529354,0.6295518333906786,0.7130044843049327,495
0.988,0.4325238406694061,0.6146686273561948,0.726457399103139,500
0.9920792079207921,0.2854942842702351,0.6464938985666947,0.7085201793721974,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
