train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9921568627450981,0.2826953206989583,0.7708807782116135,0.7399103139013453,255
0.9961538461538462,0.13862943611198927,0.7397105369430369,0.7668161434977578,260
0.9924528301886792,0.2720275727480542,0.7391170916798738,0.7488789237668162,265
0.9962962962962963,0.13349501255228596,0.710800371025454,0.7713004484304933,270
0.9963636363636363,0.13106783050588078,0.7381245398943815,0.7443946188340808,275
0.9928571428571429,0.2574546670651227,0.6861099070011083,0.7533632286995515,280
0.9964912280701754,0.12646895926006038,0.6838680271846962,0.7443946188340808,285
0.993103448275862,0.24857691992494607,0.6875590201330692,0.7668161434977578,290
0.9966101694915255,0.1221818758953126,0.6720317789701655,0.7668161434977578,295
0.9966666666666667,0.12014551129705739,0.6735554854296848,0.7757847533632287,300
0.9967213114754099,0.118175912751204,0.6529913810423187,0.7757847533632287,305
0.9935483870967742,0.23253969928462698,0.6703944024229211,0.7802690582959642,310
0.9936507936507937,0.22884859294677581,0.6905425056867723,0.7443946188340808,315
0.99375,0.22527283368198242,0.6492178474517833,0.7399103139013453,320
0.9938461538461538,0.2218070977791827,0.676303382874475,0.7668161434977578,325
0.9939393939393939,0.2184463841764678,0.6244010633852419,0.7847533632286996,330
0.991044776119403,0.32277898557418366,0.5978431531677723,0.7847533632286996,335
0.9882352941176471,0.4240429810484373,0.6181687858386359,0.7802690582959642,340
0.9884057971014493,0.4178974305984599,0.5920734667925572,0.7847533632286996,345
0.9914285714285714,0.30894560047814723,0.6377535729284233,0.7757847533632287,350
0.9915492957746479,0.30459425399253953,0.668597195322191,0.7802690582959642,355
0.9888888888888889,0.40048503765685745,0.6470049501635097,0.7623318385650224,360
0.9917808219178083,0.2962492059379494,0.6218490602209314,0.7623318385650224,365
0.9918918918918919,0.2922458382901393,0.63505469127343,0.7623318385650224,370
0.9893333333333333,0.3844656361505831,0.6352713932445614,0.7713004484304933,375
0.9894736842105263,0.3794068777801808,0.6853013663173385,0.7533632286995515,380
0.9922077922077922,0.2808596367983157,0.6527723633577652,0.7668161434977578,385
0.9897435897435898,0.3696784962986377,0.662681436729649,0.7623318385650224,390
0.9924050632911392,0.2737492662464596,0.6719422786440475,0.7623318385650224,395
0.995,0.180218266945586,0.6437800181430591,0.7443946188340808,400
0.9950617283950617,0.17799335006971456,0.661876563511781,0.7623318385650224,405
0.9926829268292683,0.26373404918866233,0.6364148375527297,0.7668161434977578,410
0.9903614457831326,0.3474087073649848,0.6363378605932076,0.7488789237668162,415
0.9880952380952381,0.42909111177520437,0.6227379538920814,0.7399103139013453,420
0.9905882352941177,0.3392343848387499,0.6463353659166293,0.7354260089686099,425
0.9883720930232558,0.4191122487106647,0.6229987778276828,0.7309417040358744,430
0.9862068965517241,0.497153839849892,0.6331114859738868,0.726457399103139,435
0.9886363636363636,0.40958697033087693,0.6085121609133343,0.7309417040358744,440
0.9910112359550561,0.32398789563251396,0.6217271140526328,0.7354260089686099,445
0.9911111111111112,0.320388030125486,0.6117926367995635,0.7309417040358744,450
0.989010989010989,0.39608410317711173,0.654413216046937,0.7354260089686099,455
0.991304347826087,0.31342307294884497,0.631475643135622,0.7443946188340808,460
0.989247311827957,0.38756616547437817,0.6504795589771529,0.726457399103139,465
0.9936170212765958,0.23006587269649267,0.6381879067775702,0.7354260089686099,470
0.991578947368421,0.30352550222414465,0.6478356983553628,0.7309417040358744,475
0.9895833333333334,0.3754547228033039,0.6677958917024812,0.7174887892376681,480
0.9896907216494846,0.371584055557909,0.6091230126211628,0.7309417040358744,485
0.9897959183673469,0.3677923815216038,0.6450722884911407,0.7309417040358744,490
0.9919191919191919,0.2912618455686236,0.595389547521823,0.7488789237668162,495
0.992,0.2883492271129375,0.6227731432095873,0.7443946188340808,500
0.9900990099009901,0.3568678553377938,0.6367477045064415,0.7399103139013453,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
