train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9968253968253968,0.11442429647338802,0.751489489732902,0.7354260089686099,315
0.996875,0.11263641684099132,0.7529613176955433,0.7399103139013453,320
0.9969230769230769,0.11090354888959146,0.7020349719310027,0.7533632286995515,325
0.996969696969697,0.10922319208823401,0.7372874938741046,0.7354260089686099,330
0.9940298507462687,0.21518599038278918,0.7276848402249615,0.7085201793721974,335
0.9941176470588236,0.21202149052421876,0.7496276933603343,0.695067264573991,340
0.9971014492753624,0.10447435764961514,0.7136903455006155,0.726457399103139,345
0.9971428571428571,0.1029818668260492,0.7233063675838224,0.7399103139013453,350
0.9971830985915493,0.10153141799751333,0.7565854655630754,0.7174887892376681,355
0.9944444444444445,0.20024251882842883,0.7360329560554745,0.7354260089686099,360
0.9972602739726028,0.09874973531264995,0.7239156926923198,0.726457399103139,365
0.9972972972972973,0.09741527943004658,0.7147398479775819,0.7130044843049327,370
0.9946666666666667,0.19223281807529166,0.7396451969342751,0.7309417040358744,375
0.9973684210526316,0.09485171944504536,0.7418004029372925,0.726457399103139,380
0.9974025974025974,0.09361987893277204,0.7475650185450589,0.726457399103139,385
0.9974358974358974,0.09241962407465959,0.7629485113779284,0.7219730941704036,390
0.9974683544303797,0.09124975541548667,0.7578774739881738,0.7309417040358744,395
0.995,0.180218266945586,0.7813328173502403,0.7399103139013453,400
0.9975308641975309,0.08899667503485738,0.7807644990019733,0.7354260089686099,405
0.9975609756097561,0.08791134972955424,0.7293337805246968,0.7443946188340808,410
0.9975903614457832,0.08685217684124635,0.7651686228260988,0.7309417040358744,415
0.9976190476190476,0.08581822235504107,0.73562810254932,0.7399103139013453,420
0.9976470588235294,0.08480859620968766,0.7880820185517612,0.7085201793721974,425
0.9930232558139535,0.25146734922639896,0.7804929571879389,0.7040358744394619,430
0.9954022988505747,0.1657179466166308,0.7614293795803253,0.7085201793721974,435
0.9954545454545455,0.1638347881323509,0.7739475469613747,0.7174887892376681,440
0.9955056179775281,0.1619939478162571,0.744845362440679,0.695067264573991,445
0.9955555555555555,0.16019401506274314,0.6988106479087641,0.7354260089686099,450
0.9956043956043956,0.15843364127084486,0.7219110271675055,0.7174887892376681,455
0.9956521739130435,0.15671153647442262,0.7142914851271279,0.7219730941704036,460
0.9935483870967742,0.232539699284627,0.7036699951061333,0.7488789237668162,465
0.9914893617021276,0.3067544969286568,0.7181083697484346,0.7309417040358744,470
0.991578947368421,0.30352550222414465,0.7063401545762379,0.7399103139013453,475
0.9916666666666667,0.3003637782426431,0.652744035284587,0.7443946188340808,480
0.9917525773195877,0.29726724444632724,0.672022818179663,0.7309417040358744,485
0.9938775510204082,0.22067542891296238,0.6519163893570297,0.7354260089686099,490
0.9919191919191919,0.29126184556862367,0.651117250093519,0.7443946188340808,495
0.99,0.36043653389117175,0.656457374512459,0.7130044843049327,500
0.9900990099009901,0.3568678553377938,0.6367477045064415,0.7399103139013453,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
