train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9936507936507937,0.22884859294677576,0.5988042649169353,0.7802690582959642,315
0.99375,0.22527283368198242,0.5979502862330208,0.7802690582959642,320
0.9938461538461538,0.2218070977791827,0.6035289720571244,0.7757847533632287,325
0.9939393939393939,0.2184463841764678,0.6017235472322271,0.7802690582959642,330
0.9940298507462687,0.21518599038278918,0.5829621335568538,0.757847533632287,335
0.9941176470588236,0.21202149052421876,0.5950603523902863,0.7668161434977578,340
0.9942028985507246,0.2089487152992301,0.5776876284639934,0.7757847533632287,345
0.9942857142857143,0.20596373365209822,0.5582507690635735,0.7847533632286996,350
0.9943661971830986,0.20306283599502642,0.5622543311884244,0.7713004484304933,355
0.9944444444444445,0.20024251882842883,0.5661203213112753,0.7713004484304933,360
0.9917808219178083,0.2962492059379494,0.5750518847740643,0.7892376681614349,365
0.9918918918918919,0.2922458382901393,0.5714646606897399,0.7847533632286996,370
0.9946666666666667,0.19223281807529166,0.5550693933549739,0.7757847533632287,375
0.9921052631578947,0.2845551583351356,0.5770650539434068,0.7847533632286996,380
0.9896103896103896,0.3744795157310875,0.625026748740422,0.7443946188340808,385
0.9897435897435898,0.3696784962986377,0.6491325493712012,0.7309417040358744,390
0.9924050632911392,0.2737492662464596,0.6076092463699421,0.7488789237668162,395
0.9925,0.2703274004183789,0.6130634670498487,0.7399103139013453,400
0.9901234567901235,0.3559867001394289,0.6324479174470962,0.7399103139013453,405
0.9902439024390244,0.35164539891821633,0.6208427716812026,0.7488789237668162,410
0.9927710843373494,0.26055653052373867,0.6057649500708671,0.7443946188340808,415
0.9928571428571429,0.2574546670651227,0.6292830255803277,0.7488789237668162,420
0.9905882352941177,0.3392343848387499,0.6383057560697813,0.7399103139013453,425
0.9930232558139535,0.25146734922639896,0.6400221949782889,0.7354260089686099,430
0.993103448275862,0.24857691992494607,0.6326620876831214,0.7354260089686099,435
0.9931818181818182,0.24575218219852624,0.6428949467553879,0.7354260089686099,440
0.9955056179775281,0.16199394781625706,0.6282204255826305,0.7354260089686099,445
0.9933333333333333,0.24029102259411458,0.6244133065318277,0.7354260089686099,450
0.9912087912087912,0.31686728254168944,0.6423416494221246,0.7354260089686099,455
0.991304347826087,0.31342307294884497,0.6824113217114726,0.726457399103139,460
0.989247311827957,0.38756616547437817,0.6493181245833732,0.7443946188340808,465
0.9914893617021276,0.3067544969286568,0.6676320993363394,0.7354260089686099,470
0.991578947368421,0.30352550222414465,0.6355021989479219,0.7354260089686099,475
0.9895833333333334,0.37545472280330383,0.6776989065075394,0.7130044843049327,480
0.9896907216494846,0.37158405555790897,0.6655963351497168,0.726457399103139,485
0.9918367346938776,0.2942339052172831,0.6781117876528954,0.7085201793721974,490
0.98989898989899,0.36407730696077956,0.6294358358741141,0.7174887892376681,495
0.99,0.36043653389117175,0.6299437080935268,0.7219730941704036,500
0.9900990099009901,0.3568678553377938,0.6372774032337166,0.7309417040358744,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
