train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8327272727272728,0.45022071842107236,0.4615310078581096,0.8116591928251121,275
0.8321428571428572,0.4511772451913491,0.46030596300135596,0.8116591928251121,280
0.8315789473684211,0.45429433772763234,0.4560590199999621,0.8071748878923767,285
0.8310344827586207,0.448835336313875,0.45870243981125447,0.8026905829596412,290
0.8338983050847457,0.449475204155886,0.45973848070769474,0.7982062780269058,295
0.8366666666666667,0.44436687073207,0.45888622359404235,0.7982062780269058,300
0.8360655737704918,0.4453990299754082,0.4600643461280314,0.7982062780269058,305
0.8387096774193549,0.44052102131966847,0.45990897474393455,0.7982062780269058,310
0.8380952380952381,0.4412804890188189,0.45941486846053314,0.8026905829596412,315
0.840625,0.4365003821817382,0.45856481357768897,0.7982062780269058,320
0.8369230769230769,0.4316796630856171,0.4576167694865939,0.8026905829596412,325
0.8363636363636363,0.431122464736237,0.4537375559571943,0.8026905829596412,330
0.8388059701492537,0.43427000360605705,0.46207474978822444,0.7982062780269058,335
0.8411764705882353,0.42964801317379786,0.4599735812427324,0.7982062780269058,340
0.8405797101449275,0.4248879605365819,0.46138070353352956,0.8026905829596412,345
0.84,0.43239315639707543,0.46245640050318215,0.8026905829596412,350
0.8394366197183099,0.42779924849178524,0.4626671609410756,0.7982062780269058,355
0.8388888888888889,0.4232792485048106,0.46260190148207114,0.7937219730941704,360
0.8410958904109589,0.422741689765491,0.4604043747862944,0.7982062780269058,365
0.8405405405405405,0.4245239243998722,0.4613754480469448,0.7982062780269058,370
0.84,0.42024899974394947,0.46125583149244287,0.7982062780269058,375
0.8421052631578947,0.4158781830886308,0.4616835395430352,0.7982062780269058,380
0.8415584415584415,0.4147567846743077,0.4548744252517364,0.8026905829596412,385
0.8358974358974359,0.41019262415140945,0.45691991472691185,0.7982062780269058,390
0.8354430379746836,0.40588397894704,0.45908049552869173,0.7982062780269058,395
0.8375,0.41363270217382836,0.4596468012153152,0.8026905829596412,400
0.837037037037037,0.4152975310975393,0.45912447411194185,0.8026905829596412,405
0.8390243902439024,0.4112930959769617,0.4583221864861015,0.7982062780269058,410
0.8385542168674699,0.4111789799975675,0.46496142636187343,0.7892376681614349,415
0.8404761904761905,0.4071236131992636,0.464752758834095,0.7937219730941704,420
0.84,0.4089399890574157,0.46587431934955426,0.7892376681614349,425
0.8418604651162791,0.410853527978048,0.4683849418657071,0.7937219730941704,430
0.8436781609195402,0.4067509623377527,0.46909768968015186,0.7937219730941704,435
0.8454545454545455,0.4025648736168545,0.4687064055047976,0.7892376681614349,440
0.8471910112359551,0.39848111324595437,0.46873253277613375,0.7847533632286996,445
0.8466666666666667,0.394423844103177,0.4691861243136036,0.7847533632286996,450
0.8461538461538461,0.3956240150365075,0.4677065087028011,0.7892376681614349,455
0.8478260869565217,0.39176258197160335,0.4688600744817316,0.7892376681614349,460
0.8494623655913979,0.38793152259370955,0.4694082002452554,0.7892376681614349,465
0.851063829787234,0.3840379250496256,0.47016648135555844,0.7892376681614349,470
0.8526315789473684,0.38016931207085924,0.4707302686264981,0.7892376681614349,475
0.8541666666666666,0.3763569913374056,0.4708919557371893,0.7937219730941704,480
0.8556701030927835,0.37259680631074804,0.4713346785644305,0.7892376681614349,485
0.8571428571428571,0.36886968099066536,0.4719041775946389,0.7892376681614349,490
0.8585858585858586,0.365240932672582,0.47217036704370957,0.7892376681614349,495
0.856,0.36913600844699723,0.47326433670260687,0.7892376681614349,500
0.8574257425742574,0.3655386664461801,0.47348136426609033,0.7937219730941704,505
0.857707509881423,0.3648192604055601,0.47355616407655743,0.7937219730941704,506
train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,0.4202151514755183,0.7880008291827578,0.40358744394618834,5
0.9,0.3547243733623172,0.9419237199254814,0.43946188340807174,10
0.9333333333333333,0.3456507068648378,0.8690843825690653,0.4977578475336323,15
0.95,0.3408184301881178,0.673501404820641,0.726457399103139,20
0.96,0.3341582870028485,0.713048751200996,0.6188340807174888,25
0.9666666666666667,0.33460153739403775,0.5745456891198829,0.7623318385650224,30
0.9714285714285714,0.34007360825000466,0.5581563321328222,0.7713004484304933,35
0.95,0.3252735223815921,0.5747745307515859,0.7399103139013453,40
0.9555555555555556,0.33714212907799135,0.5434485732877911,0.7488789237668162,45
0.96,0.33934218640970903,0.5852600518015589,0.7399103139013453,50
0.9818181818181818,0.34430760645558695,0.6121488944373142,0.7488789237668162,55
0.95,0.3571379976200231,0.6079299484384781,0.7399103139013453,60
0.9538461538461539,0.3702135392713212,0.5618361548917616,0.7488789237668162,65
0.9571428571428572,0.3749665484858413,0.5314616153142078,0.7533632286995515,70
0.9466666666666667,0.38112347040213573,0.5337028707325588,0.7533632286995515,75
0.9375,0.3798353835211786,0.5077451324298445,0.7892376681614349,80
0.9176470588235294,0.3891558412228288,0.4885690655516321,0.7982062780269058,85
0.9111111111111111,0.3974596203174095,0.48332461180658437,0.7982062780269058,90
0.9157894736842105,0.39967817466004424,0.49223256924582015,0.7802690582959642,95
0.91,0.4077276457164812,0.49788546568321407,0.7892376681614349,100
0.9333333333333333,0.4064641245083434,0.49717942649151065,0.7982062780269058,105
0.9363636363636364,0.40744235368479365,0.4985274354962526,0.7937219730941704,110
0.9304347826086956,0.407492060577048,0.48829656219714157,0.7982062780269058,115
0.9333333333333333,0.4095290504671703,0.4792924566969881,0.7982062780269058,120
0.928,0.41493849199981897,0.4831647380484864,0.8026905829596412,125
0.9230769230769231,0.42019390003645096,0.4833921669012259,0.8026905829596412,130
0.9037037037037037,0.4275975089855306,0.47975896230661197,0.7982062780269058,135
0.9142857142857143,0.4276283543657551,0.4766401581065542,0.8071748878923767,140
0.896551724137931,0.4303356678951223,0.4907537782912594,0.7982062780269058,145
0.9,0.431239884075814,0.4840876747041307,0.7892376681614349,150
0.8838709677419355,0.4283202567015392,0.48112621309294024,0.7937219730941704,155
0.89375,0.4245558444205386,0.4739846630152625,0.8026905829596412,160
0.8787878787878788,0.4280112997496823,0.4788203124154296,0.7847533632286996,165
0.8764705882352941,0.42145606134877117,0.479690904943721,0.7892376681614349,170
0.88,0.42378342453499507,0.48278713760939024,0.7892376681614349,175
0.8555555555555555,0.4269447872111289,0.47016635944455,0.8026905829596412,180
0.8540540540540541,0.4278791035258419,0.4731868462849776,0.7892376681614349,185
0.868421052631579,0.42211490758369263,0.4765798101570827,0.7892376681614349,190
0.8615384615384616,0.4210067846414131,0.47373959016083833,0.7892376681614349,195
0.855,0.42399167366425045,0.4826499776782915,0.7847533632286996,200
0.8536585365853658,0.42521726302525664,0.4858383975904374,0.8026905829596412,205
0.8523809523809524,0.432875436359366,0.4908690094327924,0.7982062780269058,210
0.8418604651162791,0.42709332722949545,0.48554504976958507,0.7892376681614349,215
0.85,0.4223709640743421,0.48289921634220323,0.8026905829596412,220
0.8355555555555556,0.4222625974704393,0.4796186635923828,0.8026905829596412,225
0.8260869565217391,0.4282754144746975,0.4743471187569088,0.8026905829596412,230
0.8425531914893617,0.4302945241696284,0.4626254366566558,0.8071748878923767,235
0.8416666666666667,0.4384062222327243,0.45860315412151453,0.820627802690583,240
0.8448979591836735,0.4457885550676845,0.45719724603075845,0.8161434977578476,245
0.848,0.443853772800712,0.45691672075895057,0.820627802690583,250
0.8431372549019608,0.44289331005856963,0.4532609264517491,0.820627802690583,255
0.8423076923076923,0.4432288269660132,0.4542707190618452,0.8116591928251121,260
0.8415094339622642,0.44665312078809805,0.45490449016776885,0.8071748878923767,265
0.8444444444444444,0.4411947748847278,0.4566111066244421,0.8071748878923767,270
0.84,0.4454474042680602,0.45969654897297,0.7982062780269058,275
0.8392857142857143,0.44365170873887566,0.46372237875571454,0.7982062780269058,280
0.8385964912280702,0.44456363048726066,0.4635396545171104,0.7982062780269058,285
0.8413793103448276,0.43994494828884784,0.4626217148901295,0.7982062780269058,290
0.8372881355932204,0.4444408715940414,0.45660317085533464,0.8026905829596412,295
0.84,0.4396343380212146,0.45964116460259086,0.8026905829596412,300
0.839344262295082,0.43503653072731535,0.45907646372672944,0.7982062780269058,305
0.8354838709677419,0.4302999098249322,0.45882998482872567,0.7982062780269058,310
0.834920634920635,0.43483612153685847,0.4615178411212011,0.7982062780269058,315
0.834375,0.4358297464028764,0.46165532399430104,0.8071748878923767,320
0.8276923076923077,0.4310567554127247,0.45807129063681234,0.8026905829596412,325
0.8303030303030303,0.43416958324718635,0.46680952299971795,0.7937219730941704,330
0.835820895522388,0.42967160165715984,0.46589728658902013,0.7937219730941704,335
0.8352941176470589,0.4289887734835006,0.4606087794454825,0.8026905829596412,340
0.8347826086956521,0.42446095943311424,0.4619359190643034,0.7937219730941704,345
0.8314285714285714,0.42585106047015125,0.46221113163673383,0.7982062780269058,350
0.8309859154929577,0.4330703422751047,0.4623366075726872,0.8071748878923767,355
0.8305555555555556,0.42868111671886644,0.46148916348754804,0.8026905829596412,360
0.8328767123287671,0.42427157992562914,0.4625793805111538,0.8026905829596412,365
0.8351351351351352,0.4199533962425593,0.4623363898004894,0.7982062780269058,370
0.8373333333333334,0.4156604583613643,0.4631560511042693,0.7892376681614349,375
0.8368421052631579,0.4150139262315513,0.46181793334372384,0.7937219730941704,380
0.8389610389610389,0.4143761097193388,0.4560324080724097,0.7982062780269058,385
0.8384615384615385,0.41011995289747183,0.456650629374604,0.7982062780269058,390
0.8354430379746836,0.40574562125749886,0.45903530284733285,0.7937219730941704,395
0.8375,0.4016881261725863,0.45940500832700404,0.7982062780269058,400
0.8395061728395061,0.40945349356926747,0.4596294221132883,0.7982062780269058,405
0.8390243902439024,0.41118324637228765,0.4591022949652922,0.7937219730941704,410
0.8409638554216867,0.4110910516718636,0.4653988708710472,0.7892376681614349,415
0.8404761904761905,0.4130924754681872,0.4664980327182305,0.7892376681614349,420
0.8423529411764706,0.4089845206590758,0.46612953842212584,0.7892376681614349,425
0.8418604651162791,0.4108513242074724,0.46799008068670533,0.7937219730941704,430
0.8436781609195402,0.40670363608247806,0.46928253890116506,0.7937219730941704,435
0.8454545454545455,0.4025136745949443,0.46892446308335206,0.7937219730941704,440
0.8471910112359551,0.3984168910448753,0.46893753599647314,0.7847533632286996,445
0.8466666666666667,0.3943770694449773,0.469243557086414,0.7847533632286996,450
0.8461538461538461,0.39555123072085896,0.46756413592481016,0.7892376681614349,455
0.8478260869565217,0.39164105240148583,0.4685474180474856,0.7892376681614349,460
0.8494623655913979,0.38787066885493804,0.4693004024476826,0.7892376681614349,465
0.851063829787234,0.384006896245898,0.4700781934725217,0.7892376681614349,470
0.8526315789473684,0.3801770738305921,0.4705745714475384,0.7892376681614349,475
0.8541666666666666,0.3763471409738181,0.4708559922096009,0.7937219730941704,480
0.8556701030927835,0.37258620854164376,0.47129187914312154,0.7892376681614349,485
0.8571428571428571,0.36887265976368755,0.47176554850915253,0.7892376681614349,490
0.8585858585858586,0.36522885552062506,0.4721705124174606,0.7892376681614349,495
0.856,0.36913600844702626,0.47326433670253704,0.7892376681614349,500
0.8574257425742574,0.3655386664461803,0.47348136426609133,0.7937219730941704,505
0.857707509881423,0.3648192604055463,0.47355616407656487,0.7937219730941704,506
train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.12268476681301359,1.0550845985437094,0.42152466367713004,5
1.0,0.24163269546896485,1.1082413917758567,0.4304932735426009,10
1.0,0.23602577914402248,0.8573888322170169,0.4798206278026906,15
1.0,0.23571451617618808,1.020133054708739,0.45739910313901344,20
1.0,0.23261544837562093,0.7370427576673029,0.6681614349775785,25
1.0,0.2351164511832496,0.6215309446938402,0.7399103139013453,30
0.9714285714285714,0.2579326218658803,0.5732840311426246,0.7488789237668162,35
1.0,0.2640930683220953,0.5629165951418718,0.7668161434977578,40
0.9777777777777777,0.2750311481939481,0.5820009953895909,0.7488789237668162,45
0.98,0.28255430535284476,0.5869447504601194,0.7533632286995515,50
0.9818181818181818,0.28634110219883085,0.6432586952820482,0.6502242152466368,55
0.9666666666666667,0.30725183946585516,0.6562714317057817,0.6412556053811659,60
0.9692307692307692,0.31675368629101563,0.630811781609094,0.6502242152466368,65
0.9714285714285714,0.32541866584014917,0.6182659152530512,0.6905829596412556,70
0.9733333333333334,0.33108134408100937,0.6433362932214931,0.6860986547085202,75
0.975,0.339936217220335,0.6594489889971933,0.6502242152466368,80
0.9764705882352941,0.3502768459065555,0.6351806817753975,0.6591928251121076,85
0.9333333333333333,0.3614421348155904,0.5906711819033236,0.6995515695067265,90
0.9368421052631579,0.3703045454171714,0.5747595093141742,0.726457399103139,95
0.93,0.3726766022947393,0.5523015797882659,0.757847533632287,100
0.9238095238095239,0.37633019920973904,0.5466727515913695,0.757847533632287,105
0.9272727272727272,0.3822735702455273,0.5452321681419728,0.757847533632287,110
0.9391304347826087,0.38956342986366344,0.5362171291272504,0.7668161434977578,115
0.9416666666666667,0.38730100519352273,0.5165299124538789,0.7847533632286996,120
0.92,0.38906466836035813,0.4920353578244361,0.7937219730941704,125
0.9230769230769231,0.3957742903978225,0.4955627474416169,0.7892376681614349,130
0.9333333333333333,0.3959123061101994,0.4930005722226002,0.7847533632286996,135
0.9071428571428571,0.40376957086756404,0.48224833783257914,0.7847533632286996,140
0.9172413793103448,0.39997506214003137,0.48368314110120764,0.7847533632286996,145
0.9066666666666666,0.4109992178408744,0.4768761730701872,0.7937219730941704,150
0.896774193548387,0.4106480160579826,0.48558633379351995,0.7982062780269058,155
0.8875,0.4172225164950631,0.4932003083854126,0.7892376681614349,160
0.896969696969697,0.41672770018571925,0.48925038487516465,0.7847533632286996,165
0.8705882352941177,0.42011958219047557,0.47849627079068235,0.7802690582959642,170
0.8742857142857143,0.4296818284484853,0.4730542570138587,0.7847533632286996,175
0.8666666666666667,0.42660583762287235,0.4763636959547318,0.7847533632286996,180
0.8810810810810811,0.4228227338722062,0.48712339348234,0.7847533632286996,185
0.8736842105263158,0.4216339683344595,0.48316251552323825,0.7847533632286996,190
0.8717948717948718,0.4271433432357294,0.4819220669670139,0.7937219730941704,195
0.865,0.4217219729773056,0.4848910159963516,0.7937219730941704,200
0.8634146341463415,0.4161092569327837,0.4813865932136701,0.8026905829596412,205
0.861904761904762,0.4096177743589865,0.4871271840949196,0.7982062780269058,210
0.8604651162790697,0.4114170796863526,0.48514256866251615,0.7937219730941704,215
0.8363636363636363,0.4232006541041736,0.47471732992377097,0.8026905829596412,220
0.8577777777777778,0.4259438426774863,0.46565009255055206,0.8116591928251121,225
0.8521739130434782,0.4326642718830914,0.4630332955885351,0.8251121076233184,230
0.8595744680851064,0.4352422359505474,0.4611084052550164,0.820627802690583,235
0.8416666666666667,0.4423214680531706,0.45649074478477997,0.8251121076233184,240
0.8489795918367347,0.43777904494352465,0.457142737927795,0.8251121076233184,245
0.84,0.4442038091350289,0.4618049124613913,0.8071748878923767,250
0.8392156862745098,0.44629359519204725,0.45899950479104906,0.8071748878923767,255
0.8423076923076923,0.4464810332036924,0.45929857825915926,0.8071748878923767,260
0.8415094339622642,0.44719499252503964,0.45732557592318707,0.8071748878923767,265
0.8407407407407408,0.4453020887289103,0.4611480251362949,0.7982062780269058,270
0.84,0.4403931602876788,0.4538846539642459,0.8026905829596412,275
0.8357142857142857,0.43907579003059555,0.45252039627316365,0.8026905829596412,280
0.8385964912280702,0.43429875384573696,0.45269181423340354,0.8071748878923767,285
0.8344827586206897,0.44111849168182443,0.45154044285041495,0.8026905829596412,290
0.8372881355932204,0.4360263606703024,0.4530625468027876,0.8071748878923767,295
0.84,0.4312452352920411,0.45253561565191697,0.8071748878923767,300
0.8360655737704918,0.42649897095455674,0.45282211148951373,0.8071748878923767,305
0.8387096774193549,0.4274118023088977,0.4526027662619157,0.8116591928251121,310
0.8444444444444444,0.4319661382391724,0.4551430343252471,0.8071748878923767,315
0.834375,0.4274261108358382,0.45448011353345813,0.8026905829596412,320
0.8369230769230769,0.4288281910988735,0.4548788293917418,0.8026905829596412,325
0.8363636363636363,0.4241248756095109,0.4549970121492873,0.8026905829596412,330
0.8388059701492537,0.4236181893310502,0.45225389306411273,0.8026905829596412,335
0.8411764705882353,0.42693723572507136,0.45933207978097224,0.8026905829596412,340
0.8405797101449275,0.428317176470379,0.4592831812791161,0.8026905829596412,345
0.84,0.42380827560675577,0.459587350463845,0.8026905829596412,350
0.8422535211267606,0.4311001741095963,0.46140892917183973,0.8026905829596412,355
0.8416666666666667,0.42669924222009004,0.4606140626391935,0.8026905829596412,360
0.8410958904109589,0.4221568674123443,0.46207117532286185,0.8026905829596412,365
0.8432432432432433,0.4178063175552338,0.4624364489393674,0.7982062780269058,370
0.8373333333333334,0.41937598687515304,0.4614238578894012,0.8026905829596412,375
0.8368421052631579,0.4152038390142384,0.46100418230684825,0.8026905829596412,380
0.8363636363636363,0.4140843358477112,0.45474018450525633,0.8026905829596412,385
0.8384615384615385,0.4096237615416071,0.4573490425619991,0.8026905829596412,390
0.8354430379746836,0.4052504440926074,0.4586591188961887,0.8026905829596412,395
0.8375,0.4011479988437698,0.4590634859089854,0.8071748878923767,400
0.8395061728395061,0.4088815697470294,0.45935027853931815,0.8026905829596412,405
0.8390243902439024,0.41059504105574396,0.4588034153394242,0.8026905829596412,410
0.8409638554216867,0.41056963287899984,0.4638782904345671,0.7937219730941704,415
0.8428571428571429,0.40660344302626444,0.4650382830521863,0.7892376681614349,420
0.8423529411764706,0.40851845407007603,0.46577872789147834,0.7937219730941704,425
0.8418604651162791,0.4103865779742873,0.4675741625669383,0.7937219730941704,430
0.8436781609195402,0.4064329866352716,0.46791016035716526,0.7937219730941704,435
0.8454545454545455,0.40230582070968673,0.4690168190327238,0.7937219730941704,440
0.8449438202247191,0.3982441929823885,0.4688811826884236,0.7937219730941704,445
0.8488888888888889,0.39420267859053865,0.46916563264184025,0.7892376681614349,450
0.8483516483516483,0.3902358928003001,0.46930784566357203,0.7892376681614349,455
0.8478260869565217,0.39153570660776854,0.4682844471783762,0.7892376681614349,460
0.8494623655913979,0.3877312829730621,0.4692917119620769,0.7892376681614349,465
0.851063829787234,0.38394227063307124,0.4699605153064546,0.7892376681614349,470
0.8526315789473684,0.3801353235443076,0.47058411855603777,0.7892376681614349,475
0.8541666666666666,0.37630751670178414,0.4710303068904627,0.7937219730941704,480
0.8556701030927835,0.3725753845910154,0.4712636548950493,0.7892376681614349,485
0.8571428571428571,0.3688690021543433,0.4717737268816064,0.7892376681614349,490
0.8585858585858586,0.36522885552062595,0.4721705124174875,0.7892376681614349,495
0.856,0.36913600844701294,0.47326433670256063,0.7892376681614349,500
0.8574257425742574,0.3655386664461797,0.47348136426608683,0.7937219730941704,505
0.857707509881423,0.36481926040555934,0.4735561640765589,0.7937219730941704,506
