train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9894736842105263,0.37940687778018073,0.6019692345795918,0.7668161434977578,380
0.9974025974025974,0.09361987893277204,0.6187630054220618,0.7802690582959642,385
0.9923076923076923,0.2772588722239783,0.6162028684034462,0.7623318385650224,390
0.9924050632911392,0.2737492662464596,0.5972777871945324,0.7802690582959642,395
0.99,0.36043653389117175,0.610349016803217,0.7533632286995515,400
0.9901234567901235,0.3559867001394289,0.5876421498005974,0.7533632286995515,405
0.9926829268292683,0.26373404918866233,0.5953374087536637,0.7713004484304933,410
0.9903614457831326,0.3474087073649848,0.6053297943246845,0.7802690582959642,415
0.9952380952380953,0.17163644471008188,0.600941420500308,0.7802690582959642,420
0.9929411764705882,0.25442578862906245,0.5866450809396954,0.7757847533632287,425
0.9930232558139535,0.25146734922639896,0.6030889487914393,0.7713004484304933,430
0.993103448275862,0.24857691992494613,0.6249604926208372,0.7757847533632287,435
0.9931818181818182,0.24575218219852626,0.6060512820666668,0.7937219730941704,440
0.9932584269662922,0.24299092172438552,0.5997874659048684,0.7713004484304933,445
0.9933333333333333,0.24029102259411458,0.595938003638542,0.7668161434977578,450
0.9934065934065934,0.23765046190626715,0.5816074364356218,0.7757847533632287,455
0.9934782608695653,0.23506730471163384,0.5909799661508756,0.7668161434977578,460
0.989247311827957,0.38756616547437817,0.6021338137906364,0.757847533632287,465
0.9936170212765958,0.23006587269649267,0.5924982911916338,0.7713004484304933,470
0.9894736842105263,0.37940687778018073,0.6229012208398602,0.7443946188340808,475
0.9916666666666667,0.3003637782426431,0.6188722428472633,0.7399103139013453,480
0.9938144329896907,0.22295043333474548,0.6738503151398049,0.7354260089686099,485
0.9938775510204082,0.22067542891296238,0.640185974989116,0.7488789237668162,490
0.9919191919191919,0.2912618455686236,0.5917280053797821,0.7488789237668162,495
0.992,0.2883492271129374,0.5866757098471567,0.757847533632287,500
0.9881188118811881,0.4282414264053525,0.608536267798575,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
