train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.997080291970803,0.1290576790695015,0.45546650333235,0.8698,1370
0.9963768115942029,0.13063699850221613,0.4579112719468545,0.8695,1380
0.9978417266187051,0.13241951498048282,0.45794636089546964,0.8701,1390
0.9971428571428571,0.13414265227892178,0.46059445234131324,0.8699,1400
0.997872340425532,0.13571186349856282,0.4581328799666192,0.8696,1410
0.997887323943662,0.13725822612387234,0.4585759481085666,0.8711,1420
0.9979020979020979,0.1389228396459704,0.4608990446927784,0.8702,1430
0.9958333333333333,0.14245965625055065,0.46555993511117305,0.8692,1440
0.996551724137931,0.1441621270302793,0.46845700993183836,0.8698,1450
0.9965753424657534,0.14531697815685327,0.46956723991268884,0.8693,1460
0.9965986394557823,0.14641108875381548,0.4676972665233184,0.8689,1470
0.9966216216216216,0.1484982494135423,0.46663256659515456,0.8689,1480
0.9966442953020134,0.15042420438102427,0.46458722092651095,0.8676,1490
0.9966666666666667,0.15316672645640586,0.467114546413523,0.866,1500
0.9960264900662251,0.15577457314077262,0.46846586573425686,0.8654,1510
0.9940789473684211,0.15780383092236577,0.46888939729962675,0.8668,1520
0.9941176470588236,0.16162582074429707,0.4690547879554546,0.8664,1530
0.9935064935064936,0.16258684495471354,0.47059562565629487,0.8667,1540
0.9922580645161291,0.16354955078361755,0.4709201811139735,0.8667,1550
0.9910256410256411,0.16546277050119587,0.4706441524451903,0.8671,1560
0.9917197452229299,0.16682849805765781,0.4718480464085318,0.8672,1570
0.9924050632911392,0.16825937708669686,0.4695139448562208,0.8671,1580
0.9918238993710692,0.1695095940423458,0.469482053106214,0.8678,1590
0.99125,0.17107204158692496,0.470257467418335,0.8683,1600
0.991304347826087,0.17204282548263855,0.47036480597416547,0.8689,1610
0.9907407407407407,0.1733285787786604,0.4695390072032442,0.8697,1620
0.9889570552147239,0.17823573439180165,0.47043537196425206,0.8693,1630
0.9896341463414634,0.17999117299093034,0.4726222796718529,0.8679,1640
0.9890909090909091,0.1813984894974138,0.47025791296104946,0.8679,1650
0.9891566265060241,0.18301950025621777,0.4695647548846659,0.8685,1660
0.988622754491018,0.18499687095750778,0.46455796252004095,0.87,1670
0.9880952380952381,0.18705919684720998,0.46511958298894623,0.869,1680
0.9893491124260355,0.18814203097273008,0.4632595930556963,0.8696,1690
0.9888235294117647,0.1906968213790574,0.4592206098903427,0.8704,1700
0.9888888888888889,0.1918489012036486,0.45958288581900053,0.8694,1710
0.9872093023255814,0.19270500532146642,0.4605343293431587,0.8698,1720
0.9890173410404625,0.19474604886318697,0.457986941443832,0.8707,1730
0.9873563218390805,0.1970764794384341,0.4597616085813512,0.8703,1740
0.9868571428571429,0.19913602757781967,0.4578546743480703,0.8714,1750
0.9869318181818182,0.20154682630912535,0.45871169263151124,0.8711,1760
0.9870056497175141,0.20282254290644905,0.4621814413014865,0.8711,1770
0.9853932584269663,0.20449142242968496,0.4619274240011843,0.8709,1780
0.9860335195530726,0.2070520190399301,0.463457652922944,0.8703,1790
0.9861111111111112,0.2078184821264166,0.46214614223874906,0.8709,1800
0.9867403314917127,0.20889301819348507,0.4619945108802381,0.8715,1810
0.9857142857142858,0.20999568848975408,0.4609884381533463,0.8712,1820
0.9852459016393442,0.21400186120719208,0.4599212760938857,0.8712,1830
0.9853260869565217,0.21486566679975846,0.4607311322933936,0.8717,1840
0.985945945945946,0.21621386142642912,0.46071069106282847,0.8717,1850
0.9844086021505376,0.21723095452469918,0.461194288378366,0.8724,1860
0.9850267379679144,0.2178828913256201,0.4610797897489452,0.8719,1870
0.9829787234042553,0.21856251947617925,0.4598066482031661,0.8725,1880
0.9835978835978836,0.2195304696895514,0.4607823915643241,0.8714,1890
0.9831578947368421,0.22186421781958607,0.4610116571763843,0.8719,1900
0.9832460732984293,0.22386311063903205,0.4611833466153062,0.8728,1910
0.9833333333333333,0.22594579019598407,0.4618403174033912,0.8732,1920
0.983419689119171,0.22743723911075037,0.46257416310365895,0.8737,1930
0.9829896907216494,0.22833919400403585,0.46249114011927467,0.8738,1940
0.9835897435897436,0.22950516875008245,0.46418247097656057,0.8736,1950
0.9836734693877551,0.230116998396823,0.46443528149206814,0.8738,1960
0.9822335025380711,0.23086549516701102,0.4647771054360326,0.8739,1970
0.9813131313131314,0.23260716766800987,0.4644913626739195,0.8737,1980
0.9814070351758793,0.2334774186999907,0.46521686865841094,0.8728,1990
0.981,0.23454274925781632,0.4664178020106343,0.8727,2000
0.9800995024875622,0.23540146158725847,0.4660961098756119,0.8737,2010
0.9816831683168317,0.23742297150191013,0.46513383774434325,0.872,2020
0.9822660098522168,0.23891735535302244,0.4633069571578443,0.8728,2030
0.9813725490196078,0.24119310941226046,0.4629927053587785,0.8731,2040
0.9814634146341463,0.24374855084921115,0.4626413456589702,0.8728,2050
0.9796116504854369,0.24599023243892343,0.46301845776478867,0.873,2060
0.978743961352657,0.24702301540472305,0.4635669076908248,0.8736,2070
0.9783653846153846,0.24798019966729093,0.46633590315230433,0.8728,2080
0.9779904306220095,0.2503597480952716,0.46662526032800034,0.8727,2090
0.9776190476190476,0.2521203907009544,0.4694403500021951,0.872,2100
0.9781990521327014,0.25247362822526376,0.4693028180228603,0.8719,2110
0.9792452830188679,0.25340193592941146,0.4688651798019459,0.87,2120
0.9765258215962441,0.2554566839616839,0.4661327045786878,0.8719,2130
0.9771028037383177,0.25679152052320486,0.46513293148185647,0.8741,2140
0.9767441860465116,0.25890090953089384,0.46423882835456515,0.8738,2150
0.975925925925926,0.2607943415654141,0.4639426201678771,0.8736,2160
0.9737327188940093,0.264964568795673,0.46449646038493475,0.8729,2170
0.9733944954128441,0.26606766328460446,0.4633613195059729,0.8739,2180
0.9735159817351599,0.2675534531583306,0.4649104856527387,0.8735,2190
0.9736363636363636,0.2690158721544152,0.4636808071199129,0.8741,2200
0.9733031674208145,0.2712654702030664,0.46224231037243474,0.875,2210
0.9743243243243244,0.27155654183369476,0.4631250612509472,0.8749,2220
0.9721973094170404,0.2748256245604083,0.4633036240059768,0.8742,2230
0.9723214285714286,0.2761928584613872,0.4604660336410241,0.8748,2240
0.9733333333333334,0.27798451966169974,0.46053407812828157,0.8747,2250
0.9721238938053097,0.27881800386839034,0.4583240328100912,0.8767,2260
0.9722466960352423,0.27930573231073835,0.4576191347907763,0.8757,2270
0.9714912280701754,0.28173351332956575,0.45721125808196,0.8744,2280
0.9703056768558952,0.2836270550586824,0.45568049526804244,0.8754,2290
0.9686956521739131,0.2844244901278742,0.4554635746145698,0.8755,2300
0.9670995670995671,0.2865971051321356,0.4557560983165185,0.875,2310
0.9663793103448276,0.29058121451266705,0.454096841229234,0.8746,2320
0.967381974248927,0.2915985443801254,0.4555829366557813,0.8752,2330
0.9670940170940171,0.2921893800540565,0.45516531409124983,0.8748,2340
0.9668085106382979,0.2936103195632715,0.4568456012162694,0.8743,2350
0.9661016949152542,0.29436628965183026,0.4556821220495254,0.8752,2360
0.9658227848101266,0.29556249886948427,0.4557199573563352,0.8754,2370
0.9634453781512605,0.29605170307025297,0.45587330777152,0.8759,2380
0.9631799163179916,0.29738891929692385,0.4556669886704851,0.8749,2390
0.9641666666666666,0.298464760989727,0.4554213189320689,0.8758,2400
0.9630705394190872,0.301067819178056,0.45530791732161136,0.8756,2410
0.9623966942148761,0.3025477596342705,0.45469536317299597,0.8763,2420
0.9604938271604938,0.30395434655839987,0.4546168234545292,0.8755,2430
0.9627049180327869,0.30495250722324857,0.45392018145613267,0.8761,2440
0.9644897959183674,0.3050237446088943,0.45383510812722133,0.8757,2450
0.9621951219512195,0.3065935499791287,0.45530020920316594,0.8756,2460
0.9619433198380567,0.30967028375754446,0.4552041527125275,0.875,2470
0.9608870967741936,0.31078933863543884,0.45563982996329294,0.8751,2480
0.9598393574297188,0.31128115209695906,0.4545675920649704,0.8757,2490
0.9604,0.3128700222918038,0.4544940147693462,0.8758,2500
0.9593625498007968,0.31551280683100635,0.4540591587673906,0.8741,2510
0.9583333333333334,0.3163854335855206,0.4534477153580343,0.8758,2520
0.9588932806324111,0.31774670342479716,0.453139204727229,0.8749,2530
0.9562992125984252,0.31869940041516,0.4533326141489842,0.8755,2540
0.9564705882352941,0.31950319721529474,0.45144756190065843,0.8753,2550
0.955859375,0.3209643106722936,0.45070165426558717,0.8756,2560
0.9564202334630351,0.3215062889593643,0.4497987297210967,0.8768,2570
0.9565891472868217,0.32377114697675036,0.45002486881899695,0.8766,2580
0.9567567567567568,0.324285083091305,0.451066058445621,0.8766,2590
0.955,0.32664553501569155,0.44967032622533587,0.8765,2600
0.9524904214559387,0.3275511046033212,0.44893067929175484,0.8773,2610
0.9526717557251908,0.3283795639087664,0.44891319976985977,0.8767,2620
0.9536121673003802,0.32860266845371816,0.4497874596268075,0.8759,2630
0.9511363636363637,0.3304283983993742,0.4502548366667678,0.8763,2640
0.9516981132075472,0.33168078034691,0.4513903887596983,0.8766,2650
0.9511278195488722,0.33256713033250246,0.45165207042290323,0.8755,2660
0.9501872659176029,0.334667887230088,0.45185900886134306,0.8759,2670
0.9485074626865672,0.33578820787941244,0.45223589513538154,0.8756,2680
0.9486988847583643,0.3365617305521405,0.45201387963329553,0.8753,2690
0.9466666666666667,0.33729765017620966,0.4512949236678988,0.8763,2700
0.9479704797047971,0.3389320961989636,0.44996656551646885,0.8774,2710
0.9477941176470588,0.3400623035413346,0.4487718366368132,0.8763,2720
0.947985347985348,0.34142721627058836,0.45040249260023213,0.876,2730
0.9456204379562044,0.342644190263001,0.45090112324817183,0.8758,2740
0.9458181818181818,0.3436804908189343,0.4514385912153793,0.8771,2750
0.9452898550724638,0.34433153253705095,0.4511792119294306,0.8762,2760
0.9436823104693141,0.34707064692099654,0.449736750456586,0.8764,2770
0.9428057553956835,0.3493122910746374,0.45007380118343515,0.8759,2780
0.943010752688172,0.35122978441837377,0.4503799741745279,0.8755,2790
0.9435714285714286,0.35185017485742864,0.4499981761925812,0.8751,2800
0.9430604982206405,0.352363039836113,0.4504570391063686,0.8749,2810
0.9407801418439716,0.354011194981035,0.45182123244205225,0.8753,2820
0.9385159010600707,0.3562219927853548,0.4516849221641908,0.8755,2830
0.9408450704225352,0.35787827629253544,0.4500845294728805,0.8763,2840
0.9392982456140351,0.3580264306683501,0.4493658764023508,0.8774,2850
0.9395104895104895,0.3586891295586367,0.4494315307551546,0.8766,2860
0.9390243902439024,0.35983408215294715,0.44852621582065494,0.8767,2870
0.9388888888888889,0.3605416854856201,0.4492859136364163,0.8771,2880
0.9387543252595155,0.36085754691081684,0.4493824757703096,0.8767,2890
0.9386206896551724,0.36218019631186305,0.44859014147501886,0.8777,2900
0.9367697594501718,0.3628847793565954,0.44857305004289666,0.8767,2910
0.9366438356164384,0.3657716377983674,0.4503663475484791,0.8752,2920
0.9351535836177475,0.3666305545885956,0.4485916815703222,0.875,2930
0.9346938775510204,0.36745293508767596,0.447095436502096,0.8756,2940
0.9342372881355933,0.3678089502518201,0.44766918735879835,0.8753,2950
0.9354729729729729,0.3688282405034206,0.4461013734907954,0.8745,2960
0.9356902356902357,0.37102638161507345,0.4451650731355906,0.875,2970
0.9348993288590604,0.3719102595187035,0.44493310091033583,0.8753,2980
0.9324414715719064,0.37408069054880116,0.44487969919828857,0.8752,2990
0.9313333333333333,0.37392369236310696,0.4429228484282262,0.8758,3000
0.9322259136212625,0.3748543493252095,0.4418264097469527,0.876,3010
0.9321192052980133,0.3753334485327882,0.43943799893657787,0.8767,3020
0.9316831683168317,0.37599749328294374,0.4390534959539882,0.8775,3030
0.93125,0.37672378120803507,0.4396902399038667,0.8776,3040
0.9301639344262295,0.37848593840640316,0.438518878050745,0.8776,3050
0.9290849673202615,0.3788173013596997,0.4386653444564279,0.8775,3060
0.9302931596091205,0.3791609497844427,0.43770535083964734,0.8786,3070
0.9288961038961039,0.379685418441559,0.4377910046862566,0.8786,3080
0.9281553398058252,0.3797587991629578,0.43724033390740114,0.8791,3090
0.927741935483871,0.3804246200687296,0.43656399216280267,0.8791,3100
0.929903536977492,0.3819683935918104,0.43599720942495185,0.8796,3110
0.9298076923076923,0.3830390189639735,0.4352496324597003,0.8807,3120
0.9281150159744409,0.38351205928181076,0.4347453372244761,0.881,3130
0.9280254777070064,0.3839872147982605,0.4338804455523625,0.8815,3140
0.926984126984127,0.38424507623933,0.43335034223565116,0.8813,3150
0.9268987341772152,0.3861307822838741,0.4322405797176405,0.8815,3160
0.9258675078864353,0.38884374591751814,0.4323585077151093,0.8823,3170
0.9273584905660377,0.38880465907551376,0.4327702939254472,0.8821,3180
0.9260188087774295,0.3906780906511442,0.432858263861954,0.8817,3190
0.925625,0.3921702436689883,0.43094301629358267,0.8829,3200
0.9252336448598131,0.3931402050529938,0.4305049434430965,0.8833,3210
0.9236024844720497,0.3938607407774701,0.42961861298428083,0.8833,3220
0.9253869969040248,0.39419642389363246,0.4279750532521519,0.8838,3230
0.9256172839506173,0.39553580587270276,0.4261678711246926,0.8838,3240
0.9218461538461539,0.39633186790549846,0.42574212365974706,0.8846,3250
0.9233128834355828,0.3975098982441911,0.42586733137027094,0.8843,3260
0.9220183486238532,0.39839764357292334,0.42514655915776856,0.8834,3270
0.9201219512195122,0.40083867231066567,0.4244340733091227,0.8832,3280
0.9164133738601824,0.4073710359039158,0.4212767161298746,0.8837,3290
0.916969696969697,0.40784707446874324,0.42282293000983434,0.8833,3300
0.9166163141993958,0.4085248791743784,0.4224302806298848,0.8843,3310
0.9183734939759036,0.40930678431116346,0.42296587686646764,0.8837,3320
0.9168168168168168,0.4095579060426458,0.4213874401264217,0.8839,3330
0.915868263473054,0.4106544857590369,0.42029088938308723,0.885,3340
0.9155223880597015,0.4118539599028471,0.42009877278051144,0.8845,3350
0.9145833333333333,0.4143445421306703,0.41916736124701137,0.8842,3360
0.9157270029673591,0.41572618775497505,0.418645579329633,0.884,3370
0.9127218934911243,0.4174619943205335,0.4187007095156765,0.8828,3380
0.9117994100294985,0.41927517861260377,0.41690270056380696,0.8837,3390
0.9129411764705883,0.42006371196128484,0.4172201579143795,0.8843,3400
0.912316715542522,0.42074448069170084,0.41563036673497444,0.8834,3410
0.9131578947368421,0.42090295063988337,0.41541358603163026,0.883,3420
0.9134110787172012,0.4209199967112806,0.41585430664276385,0.8832,3430
0.913953488372093,0.42238941555666487,0.41656488290924343,0.883,3440
0.9115942028985508,0.42281701137715466,0.4166376216371744,0.8838,3450
0.9124277456647398,0.4232090532337892,0.41638722299023423,0.8843,3460
0.9138328530259366,0.4245306452420626,0.4163818238430772,0.8841,3470
0.9123563218390804,0.4250881806699212,0.41607118239494867,0.8845,3480
0.9128939828080229,0.4251453756265517,0.4162205763119141,0.8849,3490
