train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9448474576271186,0.19987108476266635,0.2891037267793265,0.9211,29500
0.9447666666666666,0.19938786006041773,0.28904613007169094,0.9225,30000
0.945016393442623,0.19955617572878087,0.2888342679525387,0.9226,30500
0.9451290322580645,0.19930793145744402,0.28872854759814737,0.9222,31000
0.9448253968253968,0.19940701321601897,0.2879896158537481,0.9219,31500
0.944375,0.2005907939430606,0.2881352574500633,0.9218,32000
0.9443692307692307,0.20130708626138913,0.2866611674500639,0.9229,32500
0.9438484848484848,0.20121577240770974,0.2861652714658384,0.9229,33000
0.943820895522388,0.20212613726908088,0.28570742673030913,0.922,33500
0.9435588235294118,0.20192454503999968,0.2861204686301673,0.9222,34000
0.9437101449275362,0.20383745252092722,0.28492447107656554,0.9231,34500
0.9429142857142857,0.20427182582409933,0.285076939734839,0.9229,35000
0.9432394366197183,0.20544686521164388,0.28417085916246304,0.9229,35500
0.9427777777777778,0.20499316102653423,0.28344768366891304,0.9233,36000
0.9427397260273973,0.20524022439326636,0.28292376350741383,0.9241,36500
0.9422702702702702,0.20593565531623975,0.28182384745813677,0.9235,37000
0.9428533333333333,0.20661511620278242,0.28197265211691136,0.9229,37500
0.9430263157894737,0.20634128897606518,0.2818859835280721,0.9217,38000
0.9426753246753247,0.20690678790111086,0.2810738577466318,0.923,38500
0.9424871794871795,0.20753951892350997,0.2806046412457452,0.9234,39000
0.9422784810126582,0.2071758971444226,0.2797201422478441,0.9238,39500
0.942,0.20691588552727216,0.2795375518922656,0.9233,40000
0.9422222222222222,0.20768060568174393,0.279761965253882,0.9241,40500
0.9422195121951219,0.20780452935181848,0.27911449106066166,0.9233,41000
0.9420963855421687,0.2085915798267455,0.27844105454180823,0.9241,41500
0.9419761904761905,0.209189658568263,0.27821951515398385,0.9244,42000
0.9420705882352941,0.20942484678623188,0.2773695261806879,0.9247,42500
0.9418837209302325,0.20970777383266406,0.27718245089403654,0.9247,43000
0.9412183908045977,0.21049567616832834,0.27619757267781786,0.9241,43500
0.9416818181818182,0.21104689802832557,0.275445536658632,0.9246,44000
0.9412808988764045,0.21183428704005536,0.2750919943422374,0.9242,44500
0.9409555555555555,0.21234024269258175,0.27516343161730056,0.9237,45000
0.941032967032967,0.2131539576837139,0.2756281880743028,0.924,45500
0.940304347826087,0.21431713449392906,0.2754948922036255,0.9244,46000
0.9399569892473119,0.2150562508915603,0.27473610057388337,0.9238,46500
0.9402765957446808,0.21475963340981274,0.2750251179489022,0.9238,47000
0.9401894736842106,0.21559734261433566,0.27479145268861876,0.9245,47500
0.9403958333333333,0.21556303722387513,0.2744285112633747,0.9247,48000
0.940020618556701,0.21601365506847542,0.27441731232240146,0.9252,48500
0.9399183673469388,0.21671574864624682,0.27470111845788053,0.9251,49000
0.939959595959596,0.21718938062595594,0.27433518737814316,0.9253,49500
0.94004,0.21713198870202985,0.2743990228791626,0.9259,50000
0.9401782178217821,0.21723336815200303,0.27429575472496104,0.9251,50500
0.9397058823529412,0.21829622269373178,0.2733459157166778,0.9256,51000
0.9393592233009709,0.21906855747647522,0.27301646324470064,0.9257,51500
0.9391923076923077,0.21924936103139606,0.2732986489047374,0.9257,52000
0.9391238095238095,0.2196167739359248,0.2730301455827405,0.9267,52500
0.9388301886792453,0.21986591635836264,0.2729621989730635,0.9263,53000
0.9390093457943925,0.21984647038792757,0.2727403695541503,0.9263,53500
0.9390555555555555,0.22022893389087672,0.2724358593496022,0.9261,54000
0.9390091743119267,0.22027608494226122,0.27249255991050203,0.9261,54500
0.9391454545454545,0.2205123932743721,0.27248905065597234,0.9258,55000
0.9391531531531532,0.21991200024800522,0.27261360074211916,0.9257,55500
0.93925,0.2202955835800634,0.27259463404839634,0.9252,56000
0.9390088495575222,0.22049337260802687,0.2726425230039515,0.9252,56500
0.9392631578947368,0.21986410894398437,0.27258139678746396,0.9247,57000
0.9392521739130435,0.22021162299768832,0.2725643119955196,0.9251,57500
0.9394137931034483,0.21996201404146998,0.27253994338306503,0.9252,58000
0.9391965811965812,0.22024704097618905,0.2721782614501,0.9255,58500
0.9394067796610169,0.2207016595576661,0.2718505058897916,0.9257,59000
0.939310924369748,0.22062798473431727,0.2712712080631417,0.9258,59500
0.9393,0.22085651203344425,0.2712916946673664,0.9256,60000
