train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,2.2204460492503136e-16,0.7393139390883594,0.7354260089686099,335
1.0,2.2204460492503136e-16,0.7333920501002362,0.7533632286995515,340
1.0,2.2204460492503136e-16,0.724739084381387,0.7488789237668162,345
1.0,2.2204460492503136e-16,0.7309351396370874,0.7488789237668162,350
0.9971830985915493,0.10153141799751333,0.7888583992353408,0.7533632286995515,355
0.9972222222222222,0.10012125941421456,0.7712754033580257,0.7533632286995515,360
0.9917808219178083,0.29624920593794946,0.7292550437578419,0.7399103139013453,365
0.9918918918918919,0.2922458382901393,0.7290644683805775,0.7443946188340808,370
0.9946666666666667,0.19223281807529166,0.7248617661892447,0.7399103139013453,375
0.9947368421052631,0.1897034388900905,0.7365013866595835,0.7219730941704036,380
0.9948051948051948,0.18723975786554387,0.7273025712187031,0.7443946188340808,385
0.9948717948717949,0.18483924814931896,0.728129521499413,0.7443946188340808,390
0.9949367088607595,0.18249951083097316,0.7365037614246595,0.7443946188340808,395
0.995,0.180218266945586,0.7196541492902623,0.757847533632287,400
0.9950617283950617,0.17799335006971456,0.7270991316331228,0.7399103139013453,405
0.9951219512195122,0.17582269945910828,0.7171329134798634,0.7399103139013453,410
0.9951807228915662,0.1737043536824925,0.7055738229105432,0.7399103139013453,415
0.9952380952380953,0.17163644471008188,0.7318006609555509,0.7443946188340808,420
0.9929411764705882,0.25442578862906245,0.6634913315253652,0.7488789237668162,425
0.9930232558139535,0.25146734922639896,0.6489300498858167,0.7443946188340808,430
0.9954022988505747,0.16571794661663078,0.672266494417544,0.7399103139013453,435
0.9931818181818182,0.24575218219852624,0.6705178205112654,0.7354260089686099,440
0.9932584269662922,0.2429909217243855,0.6709534042003226,0.7443946188340808,445
0.9911111111111112,0.320388030125486,0.6815447460694631,0.7354260089686099,450
0.9912087912087912,0.31686728254168944,0.6865577877691377,0.7443946188340808,455
0.9891304347826086,0.39177884118605616,0.6483654496906676,0.7219730941704036,460
0.989247311827957,0.38756616547437817,0.6439376722177745,0.7309417040358744,465
0.9914893617021276,0.3067544969286568,0.6350073217061093,0.726457399103139,470
0.9894736842105263,0.37940687778018073,0.6168021158358726,0.7443946188340808,475
0.9895833333333334,0.37545472280330383,0.6234024738916237,0.7354260089686099,480
0.9896907216494846,0.37158405555790897,0.6604703621193926,0.7219730941704036,485
0.9918367346938776,0.2942339052172831,0.6440850728582248,0.7309417040358744,490
0.9878787878787879,0.4368927683529354,0.6403667231582417,0.7219730941704036,495
0.99,0.36043653389117175,0.645598229995708,0.7174887892376681,500
0.9900990099009901,0.3568678553377938,0.6541227665722692,0.7085201793721974,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
