train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9941176470588236,0.21202149052421876,0.7408599869209602,0.695067264573991,340
0.9942028985507246,0.2089487152992301,0.7732441405710684,0.6771300448430493,345
0.9942857142857143,0.20596373365209822,0.7460027287411476,0.6905829596412556,350
0.9943661971830986,0.20306283599502642,0.7917914764968346,0.695067264573991,355
0.9944444444444445,0.20024251882842883,0.7593138132694409,0.7085201793721974,360
0.9945205479452055,0.19749947062529966,0.7413912301996823,0.7219730941704036,365
0.9972972972972973,0.09741527943004659,0.7622746312365725,0.695067264573991,370
0.9946666666666667,0.19223281807529172,0.7429804668157595,0.7309417040358744,375
0.9947368421052631,0.1897034388900905,0.7447254021351893,0.6995515695067265,380
0.9948051948051948,0.18723975786554387,0.7443413319778038,0.695067264573991,385
0.9948717948717949,0.18483924814931896,0.7111702777744712,0.7219730941704036,390
0.9924050632911392,0.2737492662464596,0.7209665863851571,0.6771300448430493,395
0.995,0.180218266945586,0.7340516650698676,0.7040358744394619,400
0.9950617283950617,0.17799335006971456,0.7215174522089148,0.7040358744394619,405
0.9926829268292683,0.26373404918866233,0.760759961226906,0.695067264573991,410
0.9951807228915662,0.1737043536824925,0.7346868062042835,0.6995515695067265,415
0.9952380952380953,0.17163644471008188,0.7463789079446728,0.7040358744394619,420
0.9952941176470588,0.16961719241937503,0.7229519265957594,0.6995515695067265,425
0.9953488372093023,0.16764489948426603,0.7665279137868863,0.695067264573991,430
0.9954022988505747,0.16571794661663078,0.7390072115531862,0.695067264573991,435
0.9931818181818182,0.24575218219852624,0.7330089124010039,0.6995515695067265,440
0.9955056179775281,0.16199394781625706,0.7173018859347478,0.7219730941704036,445
0.9955555555555555,0.16019401506274314,0.7675856549968981,0.7174887892376681,450
0.9956043956043956,0.15843364127084486,0.7207978987003802,0.7174887892376681,455
0.9934782608695653,0.23506730471163384,0.7101973226004223,0.6995515695067265,460
0.9956989247311828,0.1550264661897514,0.6584164250357832,0.7399103139013453,465
0.9936170212765958,0.23006587269649267,0.7047761156880032,0.7219730941704036,470
0.9936842105263158,0.22764412666810854,0.6891966277473107,0.7219730941704036,475
0.99375,0.22527283368198242,0.7193935488419557,0.695067264573991,480
0.9958762886597938,0.14863362222316373,0.6809438720860742,0.7309417040358744,485
0.9938775510204082,0.22067542891296238,0.7197422621473513,0.7219730941704036,490
0.9919191919191919,0.2912618455686236,0.6445901907971124,0.7309417040358744,495
0.994,0.21626192033470315,0.6546993907773362,0.7219730941704036,500
0.9881188118811881,0.42824142640535257,0.608536267798575,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
