train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.989041095890411,0.3949989412505991,0.6876345007998195,0.726457399103139,365
0.9891891891891892,0.3896611177201857,0.7004758780681456,0.7219730941704036,370
0.9893333333333333,0.3844656361505832,0.6999292808124701,0.7354260089686099,375
0.9894736842105263,0.3794068777801808,0.7030217603425745,0.7354260089686099,380
0.9922077922077922,0.2808596367983157,0.6922578470375098,0.7309417040358744,385
0.9897435897435898,0.3696784962986377,0.7175648874736613,0.7354260089686099,390
0.9924050632911392,0.2737492662464596,0.7150832827634905,0.7354260089686099,395
0.9925,0.2703274004183789,0.7174913612032744,0.757847533632287,400
0.9925925925925926,0.2669900251045717,0.7487226467063716,0.7488789237668162,405
0.9926829268292683,0.26373404918866233,0.7125892251126702,0.7488789237668162,410
0.9903614457831326,0.3474087073649848,0.7292989239374561,0.7309417040358744,415
0.9904761904761905,0.3432728894201636,0.7215577814827017,0.7309417040358744,420
0.9952941176470588,0.16961719241937503,0.7340403327135233,0.7354260089686099,425
0.9930232558139535,0.25146734922639896,0.7021442935154317,0.7443946188340808,430
0.9908045977011494,0.3314358932332614,0.7410465678296917,0.7219730941704036,435
0.990909090909091,0.3276695762647016,0.702795536861677,0.7309417040358744,440
0.9955056179775281,0.1619939478162571,0.7317739085098343,0.726457399103139,445
0.9933333333333333,0.24029102259411458,0.7021142522589275,0.7219730941704036,450
0.9934065934065934,0.23765046190626715,0.7054193501672621,0.7399103139013453,455
0.991304347826087,0.31342307294884497,0.6639299003824127,0.7399103139013453,460
0.9935483870967742,0.232539699284627,0.6439111141758591,0.7399103139013453,465
0.9936170212765958,0.23006587269649267,0.640959350044722,0.7309417040358744,470
0.991578947368421,0.30352550222414465,0.6256985873562511,0.726457399103139,475
0.9916666666666667,0.3003637782426431,0.6485744885220787,0.7309417040358744,480
0.9917525773195877,0.29726724444632724,0.633576277107668,0.726457399103139,485
0.9897959183673469,0.3677923815216038,0.6038228102282311,0.7399103139013453,490
0.9878787878787879,0.4368927683529354,0.6607309189126771,0.726457399103139,495
0.99,0.36043653389117175,0.6571387079144565,0.726457399103139,500
0.9920792079207921,0.2854942842702351,0.6250617283957887,0.7130044843049327,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
