train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8627391304347826,0.4642570033766188,0.2785814200276258,0.926,23000
0.8651489361702127,0.4572939957281049,0.2784660056279052,0.9255,23500
0.8677916666666666,0.44976822296720614,0.2783242101277548,0.926,24000
0.8697551020408163,0.44349208960455827,0.2783102700276604,0.9256,24500
0.87188,0.43755102583943245,0.2783236150201902,0.9261,25000
0.8732549019607844,0.4323262133263137,0.27773352668703066,0.9262,25500
0.8743846153846154,0.42682665888443616,0.27727487508148,0.926,26000
0.8761132075471698,0.42176406392722066,0.2766139112722291,0.9266,26500
0.8774444444444445,0.4162406638131368,0.2766223130839647,0.9269,27000
0.8796363636363637,0.41171687676023627,0.2768016340611267,0.9264,27500
0.8807142857142857,0.4069032687846175,0.276025655363823,0.9266,28000
0.8826666666666667,0.40224691152886355,0.2756902261414405,0.9266,28500
0.8841379310344828,0.3970311615170842,0.2754371257512162,0.9265,29000
0.885728813559322,0.39132500570125367,0.27532459499133716,0.9266,29500
0.8878,0.3860900893435421,0.27540611464511067,0.9264,30000
0.8892786885245901,0.38209990712764597,0.27530011873772275,0.927,30500
0.8906451612903226,0.3773015699054368,0.2752537662689204,0.9268,31000
0.8921904761904762,0.3728471906215336,0.27523713542584244,0.9264,31500
0.89365625,0.3675927429296818,0.27546935160513353,0.9261,32000
0.8949538461538461,0.36285008970988786,0.27561409965649425,0.9255,32500
0.896090909090909,0.35953854037392424,0.2755547142691056,0.9257,33000
0.8975223880597015,0.355787921335326,0.27553045472470555,0.9258,33500
0.8989411764705882,0.35169873351102865,0.27569838459067003,0.9259,34000
0.9001739130434783,0.34722637427920466,0.27559713193143,0.9257,34500
0.9012285714285714,0.34286529215693873,0.2757528690065073,0.9257,35000
0.9027887323943662,0.33900920958350456,0.275711680566859,0.9256,35500
0.9038333333333334,0.335379878187693,0.27579304533791876,0.9261,36000
0.9048767123287671,0.3318899071149022,0.2758470718855414,0.9256,36500
0.9057027027027027,0.3284111388204552,0.2755410527312056,0.9261,37000
0.9069333333333334,0.3244513027476209,0.2756116697122123,0.9263,37500
0.9077894736842105,0.321304982594987,0.2755309021077876,0.9262,38000
0.9088831168831168,0.3171696625855566,0.27557889199686164,0.9262,38500
0.9101538461538462,0.31498422528623593,0.27516575994243797,0.9264,39000
0.9109620253164556,0.3118392461923631,0.2745931079788207,0.926,39500
0.911775,0.3092765228598217,0.2745862396883128,0.9264,40000
0.9124691358024691,0.30616228421608327,0.2747228546961279,0.9262,40500
0.9134634146341464,0.3030874103734952,0.2750516020055059,0.9259,41000
0.9145301204819277,0.29997850647765,0.27531684278147184,0.9255,41500
0.9153571428571429,0.29740173129870734,0.27495561566543386,0.9259,42000
0.9163529411764706,0.29469155144814874,0.27484924012840783,0.9262,42500
0.9171627906976744,0.2925959952111832,0.27427997077952265,0.9258,43000
0.9182298850574713,0.2895009619783559,0.27428016556097023,0.926,43500
0.9184318181818182,0.2873323306241844,0.27424248294667203,0.926,44000
0.9194831460674158,0.2845933964951305,0.27408321574468686,0.926,44500
0.9201777777777778,0.2818594318752678,0.27407160142011244,0.9266,45000
0.9210769230769231,0.27877254960279174,0.2740923769941855,0.9266,45500
0.9219347826086957,0.276012355288203,0.2739787323722852,0.9263,46000
0.9226666666666666,0.2734801133745485,0.27374820121558474,0.9263,46500
0.9231489361702128,0.2715638847930818,0.2734990606565954,0.9266,47000
0.9239578947368421,0.26900353872293925,0.27347307442468494,0.9266,47500
0.9250208333333333,0.26684608234583357,0.2732885362762931,0.9265,48000
0.9256494845360824,0.2642010550322909,0.27252632332276233,0.9261,48500
0.9263673469387755,0.2621215473345089,0.27222462575920836,0.9263,49000
0.926949494949495,0.2598022841216638,0.27218316904136225,0.9262,49500
0.92766,0.2572080707665284,0.27219564784632644,0.9262,50000
0.9284356435643565,0.2556248296648517,0.2722993267320202,0.926,50500
0.929156862745098,0.2531165928964299,0.27229939165341,0.926,51000
0.9298252427184466,0.2510845961033885,0.2721155140551106,0.9265,51500
0.9303461538461538,0.24888612145305136,0.2721010457922009,0.9265,52000
0.9308,0.2471741408605932,0.2718228998842742,0.9264,52500
0.9313396226415094,0.24520222283905896,0.27201983811942,0.9263,53000
0.9320747663551402,0.24342206921299725,0.27212831134935206,0.9261,53500
0.9326111111111111,0.2416066270264978,0.272135108839241,0.9264,54000
0.9330642201834862,0.2401276618636357,0.27163277340199243,0.9267,54500
0.9336727272727273,0.23794929484236071,0.27163626106939875,0.9267,55000
0.9344324324324325,0.23593726622066394,0.27180275639803037,0.9265,55500
0.9350357142857143,0.23421262058768844,0.27173436103363524,0.9264,56000
0.9356106194690266,0.2321352920463541,0.2717409717817509,0.9265,56500
0.9361754385964912,0.23060826615988425,0.2717764878786441,0.9262,57000
0.9367304347826086,0.22895945368752058,0.27163020979132013,0.9261,57500
0.9373103448275862,0.22698069917395947,0.27164155249634253,0.9261,58000
0.9376923076923077,0.2254630188200727,0.2716570497008833,0.926,58500
0.938322033898305,0.2242610457594931,0.2712213283193696,0.9255,59000
0.9387226890756303,0.2227175031175737,0.2712877973946601,0.9256,59500
0.9393,0.22086526149103544,0.27128217345326755,0.9256,60000
