train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.85625,0.4472876180444095,0.48673254668500826,0.7892376681614349,160
0.8545454545454545,0.4453554023250585,0.4817896427523206,0.7892376681614349,165
0.8529411764705882,0.43903920207875746,0.4895386687276303,0.7892376681614349,170
0.8457142857142858,0.44578396380803076,0.4821932225494617,0.7982062780269058,175
0.8333333333333334,0.4456955218557984,0.47668901927430263,0.7892376681614349,180
0.8432432432432433,0.44027563501502937,0.47825708385010757,0.7892376681614349,185
0.8473684210526315,0.44086786471204553,0.48371931435001486,0.7937219730941704,190
0.841025641025641,0.4385833727305497,0.47772712659177846,0.7982062780269058,195
0.84,0.44309690012492914,0.4800581489095526,0.7982062780269058,200
0.8390243902439024,0.44481435154805316,0.4797705918701296,0.7937219730941704,205
0.8380952380952381,0.44897209994976206,0.48315529296267734,0.7937219730941704,210
0.8372093023255814,0.44934089891918133,0.4845107976324203,0.7937219730941704,215
0.8409090909090909,0.4443778983875779,0.4817173900672457,0.7937219730941704,220
0.8355555555555556,0.4504929436449588,0.4795439577853187,0.7937219730941704,225
0.8478260869565217,0.45298121426378546,0.4732707523110301,0.7982062780269058,230
0.8425531914893617,0.45630610015541073,0.4691999862613799,0.8071748878923767,235
0.8375,0.45845520390299815,0.4678506343304324,0.8161434977578476,240
0.8285714285714286,0.4636433385999283,0.4724040550793983,0.7937219730941704,245
0.832,0.45983832671375885,0.4719410951400647,0.8071748878923767,250
0.8352941176470589,0.4548570195352948,0.4642631896963337,0.8161434977578476,255
0.8307692307692308,0.45991482957786506,0.4664389803925459,0.8161434977578476,260
0.8301886792452831,0.4627544949801727,0.46599463484280534,0.7982062780269058,265
0.8333333333333334,0.4580703740861708,0.46303303795742595,0.7982062780269058,270
0.8327272727272728,0.45293479042587137,0.46321944746388277,0.7982062780269058,275
0.8321428571428572,0.451921889156572,0.45712795437543474,0.8026905829596412,280
0.8315789473684211,0.4521299814878567,0.4591917593891037,0.7982062780269058,285
0.8344827586206897,0.4472173772871624,0.46051108448754163,0.8026905829596412,290
0.8406779661016949,0.4422864555777992,0.45848195305364364,0.8026905829596412,295
0.84,0.44341997739840394,0.4586405740988053,0.8026905829596412,300
0.8327868852459016,0.4385027298017595,0.4592829036380971,0.7982062780269058,305
0.8354838709677419,0.4395607211150603,0.459327301923744,0.8026905829596412,310
0.834920634920635,0.43499253416912503,0.45902916320428794,0.7982062780269058,315
0.834375,0.4340968729748417,0.46139988065275683,0.7982062780269058,320
0.8307692307692308,0.4294649344037573,0.46134624169289873,0.7982062780269058,325
0.8303030303030303,0.43454614893722227,0.459004621285794,0.8026905829596412,330
0.8298507462686567,0.43006871048592993,0.45896891153767627,0.7937219730941704,335
0.8323529411764706,0.4255734087666973,0.45788654458369055,0.8026905829596412,340
0.8434782608695652,0.42444586999132544,0.46200406209080824,0.7937219730941704,345
0.8428571428571429,0.4259270622543324,0.4612813367204377,0.7937219730941704,350
0.8450704225352113,0.4215227372193391,0.4617999864208184,0.7937219730941704,355
0.8444444444444444,0.42312955826117227,0.46163386318584654,0.7937219730941704,360
0.8438356164383561,0.4244413916111937,0.4631327360147889,0.7937219730941704,365
0.845945945945946,0.42011535653836923,0.46298045204868893,0.7937219730941704,370
0.8453333333333334,0.415791696249536,0.4627934380618163,0.7937219730941704,375
0.8447368421052631,0.4173999650522238,0.46176717303594167,0.7892376681614349,380
0.8441558441558441,0.41722453853052915,0.460359421799025,0.7937219730941704,385
0.8461538461538461,0.4160747807363057,0.45411987771002754,0.8026905829596412,390
0.8455696202531645,0.41171385104565367,0.45594526318300743,0.7982062780269058,395
0.8475,0.40747210731859584,0.4565268880909815,0.7982062780269058,400
0.8444444444444444,0.409202111221417,0.45779169171661865,0.7982062780269058,405
0.8439024390243902,0.4164072569885915,0.4578240033259194,0.7982062780269058,410
0.8457831325301205,0.4163301986533174,0.4630639434440071,0.7937219730941704,415
0.8452380952380952,0.4124074927984271,0.46360092111453494,0.7937219730941704,420
0.8447058823529412,0.4141437984740847,0.46487308320067494,0.7937219730941704,425
0.8418604651162791,0.4101126637476879,0.4647615789588761,0.7982062780269058,430
0.8459770114942529,0.4119824601999294,0.46754254015034996,0.7892376681614349,435
0.8431818181818181,0.40776111259473763,0.4674857024790136,0.7892376681614349,440
0.8449438202247191,0.4036736404813252,0.46710968905271494,0.7892376681614349,445
0.8466666666666667,0.39952997089213443,0.46779997053121886,0.7892376681614349,450
0.8461538461538461,0.3956009463548439,0.4682920433344298,0.7892376681614349,455
0.8478260869565217,0.3917173137208871,0.46897466851552433,0.7892376681614349,460
0.8494623655913979,0.38784800652627294,0.46985626249964735,0.7892376681614349,465
0.851063829787234,0.3840013014775207,0.4700802513764716,0.7892376681614349,470
0.8526315789473684,0.3801632719743786,0.4705707048030772,0.7937219730941704,475
0.8541666666666666,0.3763314206431257,0.47087183496482865,0.7937219730941704,480
0.8556701030927835,0.3725758788916111,0.47132871618518984,0.7892376681614349,485
0.8571428571428571,0.36886380981578604,0.4717938802331721,0.7892376681614349,490
0.8585858585858586,0.3652264775701376,0.47218971523932685,0.7892376681614349,495
0.856,0.3691227121495344,0.47332530309616766,0.7892376681614349,500
0.8574257425742574,0.36554484084988476,0.47351574361470977,0.7892376681614349,505
0.857707509881423,0.36481926040555235,0.47355616407656126,0.7937219730941704,506
