train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.988,0.4325238406694061,0.6578081357435177,0.7802690582959642,250
0.9882352941176471,0.42404298104843735,0.6716874146276732,0.7668161434977578,255
0.9884615384615385,0.41588830833596735,0.6875184544782115,0.7713004484304933,260
0.9886792452830189,0.40804135912208117,0.6903103682616557,0.7982062780269058,265
0.9888888888888889,0.40048503765685745,0.6619284905889954,0.7802690582959642,270
0.9890909090909091,0.3932034915176419,0.6550847130974082,0.7668161434977578,275
0.9892857142857143,0.386182000597684,0.6889366177830649,0.7668161434977578,280
0.9894736842105263,0.3794068777801808,0.6758252523422497,0.7713004484304933,285
0.9896551724137931,0.372865379887419,0.7100261581018058,0.7713004484304933,290
0.9898305084745763,0.36654562768593735,0.6591714233135197,0.7892376681614349,295
0.99,0.36043653389117175,0.6521970358124529,0.7892376681614349,300
0.9901639344262295,0.35452773825361156,0.6459219054710926,0.7757847533632287,305
0.9903225806451613,0.3488095489269404,0.6602267187025228,0.7757847533632287,310
0.9936507936507937,0.22884859294677576,0.661507620540423,0.7713004484304933,315
0.99375,0.22527283368198242,0.6708035313181898,0.7668161434977578,320
0.9907692307692307,0.3327106466687739,0.6859445755707702,0.757847533632287,325
0.990909090909091,0.3276695762647016,0.6568114274400005,0.7802690582959642,330
0.9940298507462687,0.21518599038278918,0.6583573723168406,0.7713004484304933,335
0.9941176470588236,0.21202149052421876,0.6418343709554394,0.7668161434977578,340
0.9942028985507246,0.2089487152992301,0.6474798575496342,0.7847533632286996,345
0.9914285714285714,0.30894560047814723,0.6670415814437313,0.7668161434977578,350
0.9915492957746479,0.30459425399253953,0.616056802781256,0.7533632286995515,355
0.9916666666666667,0.30036377824264315,0.6663275766186096,0.757847533632287,360
0.9917808219178083,0.2962492059379494,0.613350333721037,0.7713004484304933,365
0.9891891891891892,0.3896611177201856,0.6946965277262245,0.7399103139013453,370
0.992,0.2883492271129374,0.6773684784959891,0.7399103139013453,375
0.9894736842105263,0.37940687778018073,0.6721392883536115,0.7488789237668162,380
0.9922077922077922,0.2808596367983157,0.6847592889655421,0.7399103139013453,385
0.9923076923076923,0.2772588722239783,0.680459025916771,0.7309417040358744,390
0.9924050632911392,0.2737492662464596,0.6573979139586751,0.7488789237668162,395
0.9925,0.2703274004183789,0.6751606512599957,0.7399103139013453,400
0.9925925925925926,0.2669900251045717,0.6762243773563203,0.7488789237668162,405
0.9926829268292683,0.26373404918866233,0.6513874648536092,0.7488789237668162,410
0.9903614457831326,0.3474087073649848,0.6903197729548125,0.7443946188340808,415
0.9904761904761905,0.3432728894201636,0.6602499184123111,0.7443946188340808,420
0.9929411764705882,0.2544257886290625,0.6717120207641736,0.7354260089686099,425
0.9906976744186047,0.33528979896853184,0.6285832139816073,0.726457399103139,430
0.9908045977011494,0.3314358932332614,0.6775109319261979,0.7174887892376681,435
0.990909090909091,0.3276695762647016,0.6593144445557503,0.726457399103139,440
0.9910112359550561,0.32398789563251396,0.6518147597642264,0.7399103139013453,445
0.9933333333333333,0.24029102259411458,0.6580561496390943,0.7130044843049327,450
0.9934065934065934,0.23765046190626715,0.6352747227031793,0.7399103139013453,455
0.991304347826087,0.31342307294884497,0.6603407813043409,0.7399103139013453,460
0.989247311827957,0.3875661654743782,0.6647213395890335,0.726457399103139,465
0.9914893617021276,0.3067544969286568,0.6421470016303427,0.7399103139013453,470
0.991578947368421,0.30352550222414465,0.6449238047052738,0.7399103139013453,475
0.9916666666666667,0.3003637782426431,0.6413198158498241,0.7533632286995515,480
0.9896907216494846,0.371584055557909,0.6618201296741707,0.7219730941704036,485
0.9897959183673469,0.3677923815216038,0.6498498168559667,0.7354260089686099,490
0.98989898989899,0.36407730696077956,0.6491666486886238,0.7309417040358744,495
0.992,0.2883492271129375,0.6353826064274224,0.7399103139013453,500
0.9900990099009901,0.3568678553377938,0.6645182055038162,0.7219730941704036,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
