train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9993788819875776,0.06200275200995434,0.41692950358441067,0.8794,1610
0.9993827160493827,0.06216749125221983,0.41729966435612575,0.8802,1620
0.9993865030674847,0.061940119899431864,0.4179577477842977,0.8803,1630
0.999390243902439,0.06178845006113624,0.41765700105488557,0.8803,1640
0.9993939393939394,0.06184266673389807,0.4177894885277243,0.8811,1650
0.9993975903614458,0.062132297745994346,0.41630570846872594,0.8811,1660
0.9994011976047904,0.06207650984758652,0.4150404575207198,0.8816,1670
0.9994047619047619,0.06181346486912631,0.41522773242681044,0.882,1680
0.9994082840236687,0.06191755382667433,0.4140990412807653,0.8835,1690
0.9994117647058823,0.06260670231001278,0.4105440242502501,0.8825,1700
0.9994152046783625,0.062303355318672454,0.41079966732670326,0.8829,1710
0.9994186046511628,0.062002023426096516,0.4108448037796681,0.8829,1720
0.999421965317919,0.0620345925343675,0.4103632835060003,0.8846,1730
0.9994252873563219,0.06210609366282661,0.4092851354680136,0.8844,1740
0.9994285714285714,0.062162673946252314,0.40916133320456355,0.8847,1750
0.9994318181818181,0.06190186612540017,0.4094790724120855,0.8839,1760
0.9994350282485875,0.06161226090914836,0.4099086495802989,0.8848,1770
0.999438202247191,0.06143577468306406,0.410726872207777,0.8849,1780
0.9988826815642458,0.06184628953861962,0.4131097353339411,0.8841,1790
0.9988888888888889,0.06152909992209683,0.4131111165468151,0.8846,1800
0.9988950276243094,0.06151416621547856,0.41297348421118857,0.8851,1810
0.9989010989010989,0.061224768116406134,0.4124391067401959,0.8854,1820
0.9994535519125683,0.061210731383872105,0.41147641923528616,0.8863,1830
0.9989130434782608,0.06095900505061401,0.4108883182765856,0.8859,1840
0.9989189189189189,0.061016525377251385,0.4097402317718126,0.8867,1850
0.9989247311827957,0.06084401584406716,0.4101950320681075,0.8864,1860
0.9989304812834224,0.061611100320543205,0.4109835498347812,0.8864,1870
0.9989361702127659,0.06164757565511708,0.4118863717371879,0.8855,1880
0.9989417989417989,0.06220297278756484,0.41334921422771204,0.8856,1890
0.9989473684210526,0.0625399639688727,0.412984482023326,0.886,1900
0.9989528795811519,0.06247970854730023,0.41433343883133256,0.8854,1910
0.9984375,0.06290528745034744,0.41513934064062485,0.8842,1920
0.9984455958549223,0.06287493564136666,0.4161429659739022,0.8845,1930
0.9984536082474227,0.06367272892229556,0.41492150044881565,0.8847,1940
0.9984615384615385,0.06347966337471742,0.4155440179104515,0.8842,1950
0.9984693877551021,0.06323400045866225,0.41536962665855615,0.8844,1960
0.9984771573604061,0.06344029248560845,0.41523994338987286,0.8854,1970
0.997979797979798,0.0642000217035263,0.41436097507768754,0.885,1980
0.9979899497487437,0.0640353747674115,0.4147308441396087,0.8849,1990
0.9975,0.06391252336124761,0.41384561356236754,0.8839,2000
0.9975124378109452,0.0641524030995287,0.4126674021074205,0.8839,2010
0.998019801980198,0.06419778458962615,0.4128487218571816,0.8841,2020
0.9980295566502463,0.0645720603180443,0.41153588907856337,0.884,2030
0.9980392156862745,0.06454522264881815,0.41200245174938155,0.8844,2040
0.9980487804878049,0.06426867651520952,0.4119016420852196,0.8842,2050
0.9980582524271845,0.06420403588455609,0.41105140388912603,0.8848,2060
0.9980676328502416,0.06424083748754433,0.4108525318868544,0.8846,2070
0.9980769230769231,0.06451476832485556,0.41067783871809505,0.8853,2080
0.9980861244019139,0.06458547563690445,0.4106822232460633,0.8853,2090
0.9980952380952381,0.06480683445890857,0.41281090936328135,0.8843,2100
0.9981042654028436,0.06453140064757086,0.4124914983850117,0.8844,2110
0.9981132075471698,0.06429342788800962,0.4122341337300266,0.8846,2120
0.9981220657276996,0.06403217154265452,0.4127671672016343,0.8842,2130
0.9981308411214953,0.06463038885157932,0.4100550394751105,0.8834,2140
0.9990697674418605,0.06472531377098491,0.41097093210671837,0.8838,2150
0.9990740740740741,0.06450556695660228,0.41048490415103417,0.8836,2160
0.9986175115207373,0.06447223896117636,0.4098724603125035,0.8843,2170
0.9990825688073395,0.064715265669728,0.410786123250208,0.8838,2180
0.9990867579908675,0.06477208348364277,0.40965086763357156,0.8848,2190
0.9990909090909091,0.06495327989862723,0.41040343880776536,0.8844,2200
0.9990950226244344,0.06512794341275656,0.40937553621256645,0.8843,2210
0.9990990990990991,0.0650795997961098,0.40907847248857787,0.8862,2220
0.9991031390134529,0.06555577783096984,0.4066977443949013,0.8872,2230
0.9991071428571429,0.0654122819465303,0.40674353867253554,0.8872,2240
0.9991111111111111,0.06555320715361547,0.4063480307196559,0.8869,2250
0.9991150442477876,0.06538625584518705,0.4058722863592838,0.8863,2260
0.9991189427312775,0.06636203403254935,0.4094395637217674,0.8877,2270
0.9991228070175439,0.06701907946111038,0.40900979483945704,0.8866,2280
0.9991266375545852,0.06731073270391381,0.41066815717072985,0.8861,2290
0.9991304347826087,0.06710901877627093,0.41130804630092915,0.8861,2300
0.9987012987012988,0.06782835854455356,0.40982351104904957,0.8851,2310
0.9991379310344828,0.06766713546306775,0.41010593310133725,0.8856,2320
0.9982832618025751,0.06774786528067135,0.410343250780548,0.8859,2330
0.9982905982905983,0.06753572324956406,0.4105687962083338,0.8857,2340
0.9987234042553191,0.06742430058925353,0.40936293013711916,0.8859,2350
0.9983050847457627,0.06798554762174291,0.40738995053205446,0.8885,2360
0.9983122362869198,0.0677918772101886,0.40787238809844323,0.8873,2370
0.9987394957983193,0.06924086704008826,0.4078837215393914,0.8868,2380
0.998326359832636,0.06971501626045945,0.40529274638925605,0.8874,2390
0.9983333333333333,0.06949248276627516,0.40507762425764515,0.8879,2400
0.9983402489626556,0.06954186577166228,0.4044357772214973,0.8885,2410
0.996694214876033,0.07082126511352199,0.3999978521927035,0.8893,2420
0.9975308641975309,0.07106317492117008,0.400474642977939,0.889,2430
0.9971311475409836,0.07178768568672456,0.4017838477021379,0.888,2440
0.996734693877551,0.07216522551600624,0.4019195085659958,0.8884,2450
0.9967479674796748,0.07206123853007879,0.4025658452341202,0.8883,2460
0.9967611336032388,0.0720864210662924,0.402793967416388,0.8889,2470
0.9967741935483871,0.07196962727360523,0.40263896540207783,0.8895,2480
0.9967871485943776,0.07200994330985354,0.40151165045684234,0.8892,2490
0.9968,0.0719385216362619,0.3999155467290084,0.8895,2500
0.9968127490039841,0.07227172032882369,0.39992837764895894,0.8899,2510
0.9968253968253968,0.07205604517108607,0.3998212317053215,0.8898,2520
0.9968379446640316,0.07183872908175142,0.3998304739446226,0.889,2530
0.9968503937007874,0.07162394264359331,0.3999680814284454,0.8891,2540
0.9968627450980392,0.07146810654449731,0.4000396796190763,0.8889,2550
0.996875,0.07126540762542645,0.3999227494771665,0.8894,2560
0.9964980544747082,0.07110629883498361,0.40010670281610927,0.8893,2570
0.9965116279069768,0.07105501178228117,0.39986296654573805,0.89,2580
0.9969111969111969,0.07112344790758075,0.3996548591961278,0.8905,2590
0.9969230769230769,0.07134943716107679,0.3973419622629598,0.8906,2600
0.996551724137931,0.07186537867109499,0.3973231221867886,0.8896,2610
0.9965648854961832,0.07182961129756642,0.3970023391547471,0.89,2620
0.9965779467680609,0.07155505139523963,0.39715675509494414,0.8901,2630
0.9965909090909091,0.07145970313905836,0.39762839478210227,0.8894,2640
0.9969811320754717,0.07128554737913724,0.3975574496768165,0.8894,2650
0.9969924812030075,0.07110973200757585,0.3975901198179627,0.8895,2660
0.996629213483146,0.07098057778735398,0.3981422698484281,0.8895,2670
0.9966417910447761,0.07072154128241748,0.3982635517385087,0.8896,2680
0.9966542750929368,0.07104220846250726,0.3989706253960327,0.8901,2690
0.9966666666666667,0.0708750828613927,0.39906107013817194,0.89,2700
0.9966789667896679,0.07074265764283046,0.3980864270179077,0.8899,2710
0.9966911764705882,0.07052078764405194,0.3983610560864815,0.8899,2720
0.9967032967032967,0.07027598224201875,0.39825741835541695,0.8897,2730
0.997080291970803,0.07032126351124264,0.39801603238867517,0.8899,2740
0.9970909090909091,0.07015073757089928,0.3985479398038985,0.8905,2750
0.9967391304347826,0.07005357138359336,0.3987196033947129,0.8897,2760
0.9967509025270758,0.06990224447623815,0.39837282203632496,0.8902,2770
0.9964028776978417,0.07009418401123423,0.3991555613990113,0.89,2780
0.996415770609319,0.07085619805103743,0.4018577173363446,0.8891,2790
0.9964285714285714,0.07068065351909718,0.4020015955982134,0.8893,2800
0.99644128113879,0.0705864376067124,0.40116575819917716,0.8898,2810
0.9964539007092199,0.07088346571235617,0.39960749330985557,0.8904,2820
0.9957597173144876,0.07165445439103518,0.3992302754600639,0.8884,2830
0.9954225352112676,0.07161068355993745,0.39950613287746817,0.8884,2840
0.9954385964912281,0.07166150291960792,0.3983437200512747,0.8886,2850
0.9954545454545455,0.07141869906769827,0.3983936823351381,0.8885,2860
0.9954703832752613,0.07123446923404689,0.3980513424420765,0.8877,2870
0.9951388888888889,0.07150288040068813,0.3964617068932702,0.8893,2880
0.9951557093425606,0.07138632296946944,0.3967591676942385,0.8892,2890
0.9951724137931034,0.07114575053667817,0.3968869848586574,0.8897,2900
0.9951890034364261,0.07105127740224272,0.3974676280317418,0.889,2910
0.9952054794520548,0.07114378323523232,0.3982710590642809,0.8885,2920
0.995221843003413,0.07131870300759807,0.39833085825557796,0.8897,2930
0.9952380952380953,0.07151288461931722,0.39837141649626556,0.8892,2940
0.9952542372881356,0.07135135372190748,0.3983914736728768,0.8895,2950
0.9952702702702703,0.07138964894480948,0.3983018595329478,0.8897,2960
0.9956228956228956,0.07124871315051227,0.39824656211428083,0.8896,2970
0.9956375838926175,0.07131709913595422,0.3964957880668555,0.8897,2980
0.9956521739130435,0.07119539334799181,0.39603208259317846,0.8897,2990
0.9956666666666667,0.07174960027732993,0.3966773548392238,0.8905,3000
0.9956810631229236,0.07173619151001287,0.39691696494189527,0.8902,3010
0.9953642384105961,0.07198822609074355,0.39818808245714465,0.8901,3020
0.9953795379537954,0.07224889813983096,0.39873725561522094,0.8901,3030
0.9953947368421052,0.0721188787653169,0.3989258381839387,0.8897,3040
0.9954098360655738,0.07217570022682107,0.3993928623288763,0.8894,3050
0.9954248366013072,0.07198363808747635,0.3995558891443654,0.8892,3060
0.9957654723127036,0.07299398473060606,0.3998649736807064,0.8896,3070
0.9957792207792208,0.07338080121434276,0.39827560771761567,0.8908,3080
0.9957928802588997,0.07338966866114637,0.3976080759737786,0.8907,3090
0.9954838709677419,0.07319644651408318,0.3973320947229532,0.8906,3100
0.9951768488745981,0.07433057035257412,0.39500036257173127,0.8917,3110
0.9951923076923077,0.07424436117236993,0.39444357027365584,0.8913,3120
0.9952076677316294,0.07424619279527607,0.39463906106758895,0.8924,3130
0.9952229299363057,0.07403922531436036,0.39454278886198935,0.8924,3140
0.9949206349206349,0.07514478400254584,0.3919595287524664,0.8905,3150
0.995253164556962,0.07496008406419181,0.39181016152827275,0.8905,3160
0.9946372239747634,0.07628479403640885,0.3936557771945966,0.8898,3170
0.9946540880503144,0.07608856249463328,0.3937185232010829,0.8898,3180
0.9949843260188088,0.07597708768120376,0.39404188477233804,0.89,3190
0.9946875,0.07577835903474997,0.39388505789411915,0.8895,3200
0.994392523364486,0.07568252388567266,0.394452936220236,0.8898,3210
0.9944099378881988,0.07630960262348536,0.39382890923213865,0.8893,3220
0.9944272445820433,0.07670615978262953,0.3931047366791436,0.8905,3230
0.9944444444444445,0.07648996492068197,0.3929903488640785,0.8904,3240
0.9944615384615385,0.0765601025453363,0.39242814879728355,0.8905,3250
0.994478527607362,0.07639093251174497,0.3925834516219765,0.8909,3260
0.9944954128440368,0.07652515366883936,0.3923165485853685,0.891,3270
0.9945121951219512,0.07632220487170523,0.392478390003662,0.8908,3280
0.9945288753799392,0.07617900796120232,0.3925247983225725,0.8905,3290
0.9945454545454545,0.07599767453150598,0.3925538407659364,0.8907,3300
0.9948640483383686,0.07598778701954431,0.3933786574934674,0.8905,3310
0.994578313253012,0.07639537967019247,0.3933441302930621,0.8913,3320
0.9945945945945946,0.07619636964178031,0.39305713367313655,0.8916,3330
0.994311377245509,0.07683414849210668,0.39735331715398015,0.8912,3340
0.993731343283582,0.07676046846808592,0.39806598729969644,0.8909,3350
0.99375,0.07695864071852969,0.3968645141127094,0.8905,3360
0.9937685459940653,0.07691557976052524,0.39643905266188284,0.8909,3370
0.9937869822485207,0.07710026376380631,0.39537707266064914,0.8907,3380
0.9938053097345133,0.07750340005725978,0.3954289406563774,0.8902,3390
0.9938235294117647,0.07743397294756403,0.395076925463372,0.8908,3400
0.993841642228739,0.07746679108681157,0.39551596014345175,0.8919,3410
0.993859649122807,0.0774646802866403,0.3950456011150126,0.8918,3420
0.9938775510204082,0.07742606209985899,0.3954601106906105,0.8912,3430
0.9941860465116279,0.07754734400933884,0.39734455456877205,0.8908,3440
0.9936231884057971,0.07848126874293883,0.39807528617927757,0.8906,3450
0.9927745664739884,0.07910626315767944,0.3987070266661888,0.8899,3460
0.9930835734870317,0.07892669989570368,0.39850646437866155,0.8901,3470
0.992816091954023,0.0789127154892328,0.3985701314752857,0.891,3480
0.9928366762177651,0.0796742171556894,0.3988278894894573,0.8895,3490
