train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9956521739130435,0.15671153647442262,0.8180248182918162,0.7085201793721974,230
0.9914893617021276,0.30675449692865686,0.737875006598142,0.7219730941704036,235
0.9916666666666667,0.3003637782426431,0.7100519373503584,0.7309417040358744,240
0.9959183673469387,0.14711695260864163,0.7207621456400869,0.7443946188340808,245
0.996,0.14417461355646882,0.6975354451869958,0.7488789237668162,250
0.996078431372549,0.14134766034947926,0.6695162104470428,0.7533632286995515,255
0.9923076923076923,0.2772588722239783,0.640230634140577,0.7623318385650224,260
0.9924528301886792,0.2720275727480542,0.6402675936499216,0.757847533632287,265
0.9962962962962963,0.13349501255228596,0.6469801925664737,0.757847533632287,270
0.9927272727272727,0.26213566101176133,0.6198076919339891,0.7668161434977578,275
0.9928571428571429,0.2574546670651227,0.6082534693196942,0.7399103139013453,280
0.9929824561403509,0.2529379185201206,0.6233552676514789,0.757847533632287,285
0.993103448275862,0.24857691992494607,0.6194977553357404,0.7488789237668162,290
0.9898305084745763,0.36654562768593735,0.6131349594419617,0.7443946188340808,295
0.99,0.36043653389117175,0.624731405571259,0.7399103139013453,300
0.9901639344262295,0.35452773825361156,0.6233319847915275,0.757847533632287,305
0.9935483870967742,0.23253969928462698,0.6521938928324014,0.7443946188340808,310
0.9936507936507937,0.22884859294677576,0.6042493634341893,0.7623318385650224,315
0.99375,0.22527283368198242,0.6142813339731483,0.757847533632287,320
0.9907692307692307,0.3327106466687739,0.6792248828590374,0.7219730941704036,325
0.9939393939393939,0.2184463841764678,0.693976083465823,0.7354260089686099,330
0.9940298507462687,0.21518599038278918,0.6926127250939066,0.7354260089686099,335
0.9941176470588236,0.21202149052421876,0.6482617641958269,0.757847533632287,340
0.9971014492753624,0.10447435764961514,0.6598224679878357,0.7309417040358744,345
0.9914285714285714,0.30894560047814723,0.6599830053869643,0.7399103139013453,350
0.9915492957746479,0.30459425399253953,0.6505521822393099,0.7533632286995515,355
0.9916666666666667,0.30036377824264315,0.6142519515616921,0.7399103139013453,360
0.9863013698630136,0.4937486765632489,0.6371547546182199,0.7399103139013453,365
0.9864864864864865,0.487076397150232,0.6561094661531961,0.7354260089686099,370
0.9893333333333333,0.3844656361505831,0.6799434551291605,0.7309417040358744,375
0.9947368421052631,0.1897034388900905,0.6510596589600783,0.7443946188340808,380
0.9896103896103896,0.3744795157310875,0.6598948470282101,0.7533632286995515,385
0.9897435897435898,0.3696784962986377,0.6763006768494092,0.7219730941704036,390
0.9898734177215189,0.3649990216619461,0.6751879859583915,0.7354260089686099,395
0.99,0.36043653389117175,0.6390550118926374,0.7309417040358744,400
0.9876543209876543,0.4449833751742861,0.6448429241899339,0.7309417040358744,405
0.9878048780487805,0.4395567486477704,0.6369509275147458,0.7219730941704036,410
0.9879518072289156,0.434260884206231,0.6198153590420971,0.7399103139013453,415
0.9880952380952381,0.4290911117752044,0.6285272716653248,0.7354260089686099,420
0.9882352941176471,0.42404298104843735,0.641105275070034,0.7309417040358744,425
0.9883720930232558,0.4191122487106648,0.6264793994565611,0.7219730941704036,430
0.9862068965517241,0.497153839849892,0.6021427313715441,0.7533632286995515,435
0.9863636363636363,0.4915043643970523,0.6432675245103097,0.7354260089686099,440
0.9887640449438202,0.40498486954064233,0.6144021175276148,0.7533632286995515,445
0.9866666666666667,0.4805820451882289,0.6177865711185204,0.7533632286995515,450
0.9868131868131869,0.4753009238125341,0.6318716462344396,0.7354260089686099,455
0.9869565217391304,0.4701346094232674,0.6281996529456371,0.7354260089686099,460
0.989247311827957,0.38756616547437817,0.6364615956816666,0.7533632286995515,465
0.9893617021276596,0.3834431211608209,0.5967383763027125,0.757847533632287,470
0.9894736842105263,0.37940687778018073,0.6070202755105242,0.7623318385650224,475
0.9895833333333334,0.37545472280330383,0.6359193187722767,0.7623318385650224,480
0.9917525773195877,0.29726724444632724,0.6198645302288899,0.757847533632287,485
0.9897959183673469,0.3677923815216038,0.6589801962863933,0.7174887892376681,490
0.98989898989899,0.36407730696077956,0.6425313299332833,0.7443946188340808,495
0.99,0.36043653389117175,0.6612818780827594,0.726457399103139,500
0.9920792079207921,0.2854942842702351,0.6780569575714706,0.7174887892376681,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
