train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9951219512195122,0.17582269945910828,0.7367143800132232,0.7174887892376681,410
0.9951807228915662,0.1737043536824925,0.7345057893414786,0.7130044843049327,415
0.9952380952380953,0.17163644471008188,0.7603503622949455,0.7085201793721974,420
0.9952941176470588,0.16961719241937503,0.7602468426227398,0.7130044843049327,425
0.9930232558139535,0.25146734922639896,0.7887017662680996,0.7085201793721974,430
0.9954022988505747,0.16571794661663078,0.663857204296805,0.7443946188340808,435
0.9954545454545455,0.1638347881323509,0.6551650970706902,0.757847533632287,440
0.9955056179775281,0.16199394781625706,0.6884731878862881,0.7488789237668162,445
0.9955555555555555,0.16019401506274314,0.646455300721223,0.757847533632287,450
0.9956043956043956,0.15843364127084486,0.6713013453122948,0.7443946188340808,455
0.9934782608695653,0.23506730471163384,0.6628968123387573,0.7309417040358744,460
0.9935483870967742,0.232539699284627,0.6636028718175906,0.7623318385650224,465
0.9914893617021276,0.3067544969286568,0.7024443514560241,0.7130044843049327,470
0.9957894736842106,0.15176275111207244,0.674254972392723,0.7309417040358744,475
0.9916666666666667,0.3003637782426431,0.6921109953049934,0.726457399103139,480
0.9917525773195877,0.29726724444632724,0.6639138729174054,0.7309417040358744,485
0.9938775510204082,0.22067542891296238,0.6878861790431519,0.7219730941704036,490
0.9919191919191919,0.29126184556862367,0.6662682749763728,0.726457399103139,495
0.992,0.2883492271129375,0.6644951095570626,0.7443946188340808,500
0.9881188118811881,0.42824142640535257,0.6648720563035555,0.7219730941704036,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
