train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.905,0.3582453283893324,0.5481167604554029,0.7130044843049327,200
0.8975609756097561,0.36587658201052375,0.5714402156741349,0.6816143497757847,205
0.8857142857142857,0.3735790684524917,0.5604321321286548,0.7085201793721974,210
0.8883720930232558,0.3747817062960443,0.5645672693038355,0.7040358744394619,215
0.8818181818181818,0.37277515942913625,0.5592728027618835,0.7040358744394619,220
0.8666666666666667,0.38930830435353825,0.573953409029045,0.6591928251121076,225
0.8652173913043478,0.3858521662923555,0.5684702162703462,0.6681614349775785,230
0.8680851063829788,0.383470399350721,0.562331427931799,0.6771300448430493,235
0.8708333333333333,0.3875807073127922,0.5571440971618201,0.6771300448430493,240
0.8693877551020408,0.39072593248676507,0.5575710054996404,0.6860986547085202,245
0.864,0.3906092794242583,0.563908638942609,0.6636771300448431,250
0.8666666666666667,0.38581383904346506,0.5619385296515245,0.6681614349775785,255
0.8653846153846154,0.38997570291142936,0.563482788151712,0.6681614349775785,260
0.8641509433962264,0.39336304546956585,0.5541845489794881,0.6860986547085202,265
0.8629629629629629,0.3920712116138819,0.5553231743492324,0.6905829596412556,270
0.8581818181818182,0.39346764689384994,0.5545533613885,0.6860986547085202,275
0.8571428571428571,0.39002751738232544,0.5514341864537028,0.6816143497757847,280
0.8631578947368421,0.3874821051105606,0.5438668787550983,0.6860986547085202,285
0.8655172413793103,0.38480850115366555,0.5373403751187106,0.7085201793721974,290
0.864406779661017,0.3832859992797655,0.5281250469616194,0.7488789237668162,295
0.86,0.38295182523909804,0.5247478610931868,0.7488789237668162,300
0.8622950819672132,0.3797031257685776,0.5251052396748139,0.7488789237668162,305
0.867741935483871,0.37802629148355565,0.5290876135173943,0.7443946188340808,310
0.8698412698412699,0.3812601785312364,0.5172383339603247,0.757847533632287,315
0.871875,0.38719228689169666,0.5215486677418502,0.7533632286995515,320
0.8707692307692307,0.3842569462983459,0.521204561284675,0.7533632286995515,325
0.8696969696969697,0.38328141612964983,0.5223410564423716,0.757847533632287,330
0.8567164179104477,0.3859059756664989,0.5243908144553249,0.7533632286995515,335
0.8529411764705882,0.3850344349392168,0.5222712477728559,0.7623318385650224,340
0.855072463768116,0.3898588403491282,0.5206962929855536,0.757847533632287,345
0.8542857142857143,0.38712223173399274,0.5164112488425949,0.7623318385650224,350
0.856338028169014,0.38443043776966784,0.5177838871114163,0.7533632286995515,355
0.8583333333333333,0.38148118915808044,0.5157392936582013,0.7623318385650224,360
0.8575342465753425,0.3844153841677622,0.519413929263308,0.7623318385650224,365
0.8567567567567568,0.38175342765643133,0.5228170244181234,0.7623318385650224,370
0.8453333333333334,0.3843375175487703,0.5156857929437998,0.7623318385650224,375
0.8394736842105263,0.38384916509837935,0.5224958692135808,0.757847533632287,380
0.8415584415584415,0.3827423728880918,0.5235669507904664,0.7623318385650224,385
0.8358974358974359,0.38438072970827064,0.5140717962695515,0.7713004484304933,390
0.8379746835443038,0.38506807704928664,0.5053232498530918,0.7757847533632287,395
0.84,0.3834402052962726,0.5058556486801474,0.7802690582959642,400
0.8419753086419753,0.3830454715109742,0.505364406086829,0.7802690582959642,405
0.8390243902439024,0.38143591456146503,0.5056291120807632,0.7802690582959642,410
0.8385542168674699,0.37899294856530996,0.5052611329095931,0.7802690582959642,415
0.8428571428571429,0.37743202550653554,0.4973876715335973,0.7892376681614349,420
0.8376470588235294,0.37624530261629247,0.49220516988810925,0.7892376681614349,425
0.8418604651162791,0.37424980915125106,0.49007082551294556,0.7892376681614349,430
0.8413793103448276,0.37523138027353486,0.4935172923459065,0.7892376681614349,435
0.8454545454545455,0.3750671574462581,0.4864697011835135,0.7937219730941704,440
0.8449438202247191,0.3722959081711932,0.4873710158177491,0.7892376681614349,445
0.8422222222222222,0.3740904197500692,0.4897659516813488,0.7892376681614349,450
0.8461538461538461,0.3707461842111645,0.49027723039109616,0.7892376681614349,455
0.85,0.36817586257669305,0.4904116989160995,0.7892376681614349,460
0.8494623655913979,0.3706399233399305,0.4833404480658106,0.7892376681614349,465
0.8595744680851064,0.3701186458391096,0.48335026188351304,0.7937219730941704,470
0.8673684210526316,0.3687317383311601,0.47839646147433057,0.7892376681614349,475
0.8666666666666667,0.3710978558029862,0.47771459341405753,0.7892376681614349,480
0.8597938144329897,0.369289140832123,0.47759041987943546,0.7892376681614349,485
0.8653061224489796,0.36750200900829516,0.4768892751373795,0.7937219730941704,490
0.8646464646464647,0.3646943284315276,0.4759451346765205,0.7937219730941704,495
0.858,0.36750468965512884,0.47705974664064454,0.7892376681614349,500
0.8574257425742574,0.3652487660495074,0.4735921762889154,0.7892376681614349,505
0.857707509881423,0.36481926040554935,0.4735561640765601,0.7937219730941704,506
train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.12268476681301359,1.0550845985437094,0.42152466367713004,5
1.0,0.1846507871200245,0.7389535426717818,0.6188340807174888,10
0.8666666666666667,0.37227951992094976,0.6432903450759546,0.6905829596412556,15
0.85,0.34394770717993906,0.6418521770795161,0.7219730941704036,20
0.92,0.3425800203699263,0.5680681120995348,0.7399103139013453,25
0.9,0.38617856987485905,0.6112910158256606,0.7219730941704036,30
0.8285714285714286,0.3669271255546503,0.655513635978963,0.7130044843049327,35
0.85,0.34973028404468154,0.6436681176740796,0.7040358744394619,40
0.8888888888888888,0.36042319006382045,0.6028627257776447,0.7399103139013453,45
0.86,0.4048347708886109,0.602704718535897,0.7488789237668162,50
0.8727272727272727,0.3946487428869044,0.5868071360921173,0.726457399103139,55
0.8666666666666667,0.4040389327506802,0.6010112075061779,0.7488789237668162,60
0.8615384615384616,0.41280593701228185,0.5628892163262601,0.7533632286995515,65
0.8714285714285714,0.40403800962449904,0.5565021841646303,0.7713004484304933,70
0.88,0.3912543930768685,0.5619462855500728,0.7713004484304933,75
0.875,0.39633400523089846,0.5592307202992176,0.7802690582959642,80
0.8823529411764706,0.38269228501057967,0.5584689506443424,0.7668161434977578,85
0.8777777777777778,0.3772425611819608,0.5637452201161771,0.7713004484304933,90
0.8631578947368421,0.39981137084075696,0.5242164033932457,0.7668161434977578,95
0.86,0.4143439391610519,0.4950825971518434,0.8071748878923767,100
0.8380952380952381,0.4281218270873038,0.5158819319765718,0.7623318385650224,105
0.8454545454545455,0.4205091506375693,0.49488548862074183,0.7892376681614349,110
0.8521739130434782,0.4290353162539606,0.478476261075614,0.7982062780269058,115
0.8333333333333334,0.4272527001062326,0.4848169479599566,0.8116591928251121,120
0.84,0.41693259808890726,0.4822188117539998,0.8161434977578476,125
0.8384615384615385,0.422135037254128,0.48341624944875333,0.8026905829596412,130
0.8444444444444444,0.4167095220526557,0.48057245462516046,0.7937219730941704,135
0.8428571428571429,0.41469465460097443,0.48496727930651623,0.7937219730941704,140
0.8413793103448276,0.41834912150528536,0.49579426663890924,0.7937219730941704,145
0.84,0.4125066139592844,0.49718181796561023,0.7892376681614349,150
0.8451612903225807,0.41329054314564123,0.5022319667908117,0.7847533632286996,155
0.8375,0.41013464936633437,0.48476929319703155,0.8026905829596412,160
0.8424242424242424,0.40113481118020744,0.48519023563341257,0.8026905829596412,165
0.8411764705882353,0.3996077079465394,0.4695547670953125,0.8116591928251121,170
0.84,0.3991608128094622,0.46527501067510535,0.8116591928251121,175
0.85,0.3975828323595389,0.46558449615905795,0.8161434977578476,180
0.8486486486486486,0.3940418516475965,0.4732113396663097,0.820627802690583,185
0.8526315789473684,0.41089747718233105,0.4793000421375709,0.8026905829596412,190
0.8461538461538461,0.40957458786336665,0.48457205796305425,0.8116591928251121,195
0.855,0.40634938991962294,0.48882871741177597,0.8071748878923767,200
0.8536585365853658,0.4069095192990621,0.47663694229552694,0.7937219730941704,205
0.861904761904762,0.4025523639718124,0.4756714626151895,0.7982062780269058,210
0.8604651162790697,0.3983778497539114,0.4769387776152099,0.7982062780269058,215
0.8590909090909091,0.39331035693530264,0.48019211438781984,0.7892376681614349,220
0.8666666666666667,0.389592910241954,0.4744114036858427,0.7937219730941704,225
0.8565217391304348,0.39087355435591364,0.48415396116108556,0.7847533632286996,230
0.851063829787234,0.38969803189116364,0.47185573635713357,0.8026905829596412,235
0.8541666666666666,0.38693277612008103,0.46856607303067765,0.8026905829596412,240
0.8653061224489796,0.3844449125873078,0.4758266016338571,0.7892376681614349,245
0.852,0.38311018824358445,0.47383443507142214,0.7982062780269058,250
0.8549019607843137,0.3819255494461784,0.480492816647229,0.7982062780269058,255
0.8615384615384616,0.37806004961409345,0.48732764206600077,0.7892376681614349,260
0.8603773584905661,0.3750266933943297,0.4835412360825816,0.7982062780269058,265
0.8666666666666667,0.3703596285238148,0.48455252016583095,0.7937219730941704,270
0.8690909090909091,0.37055900404375225,0.48824545219194226,0.7982062780269058,275
0.8678571428571429,0.3656818213756172,0.49235033464756467,0.7892376681614349,280
0.8631578947368421,0.3699160163660703,0.47899886950658943,0.8026905829596412,285
0.8655172413793103,0.3672842548997074,0.478016057491197,0.8026905829596412,290
0.8610169491525423,0.3691872316090178,0.48548944802824145,0.8071748878923767,295
0.8566666666666667,0.3728135070375042,0.48011870104619164,0.7937219730941704,300
0.8557377049180328,0.37039614024219214,0.4786821487518043,0.7982062780269058,305
0.8580645161290322,0.36534255920120856,0.47853212776963716,0.7982062780269058,310
0.8571428571428571,0.36354701546896767,0.48702520401853,0.7847533632286996,315
0.8625,0.36227041826351547,0.48671077931089846,0.7847533632286996,320
0.8615384615384616,0.3691046171262726,0.4819088947775863,0.7937219730941704,325
0.8636363636363636,0.36843198523277093,0.48791407502169204,0.7937219730941704,330
0.8656716417910447,0.366902452556901,0.484078464608997,0.7937219730941704,335
0.8588235294117647,0.37375067220396485,0.48228686449532565,0.7892376681614349,340
0.8608695652173913,0.37602554023193835,0.4791409278454151,0.7892376681614349,345
0.8571428571428571,0.37743790307280484,0.4781780799218809,0.7847533632286996,350
0.8591549295774648,0.379045007357084,0.4797006011891353,0.7892376681614349,355
0.8583333333333333,0.37964521785633787,0.47646366401565565,0.7847533632286996,360
0.8547945205479452,0.3857041825103789,0.4685452420660723,0.7982062780269058,365
0.8540540540540541,0.3837371198945569,0.46778861705207914,0.7892376681614349,370
0.856,0.38447680223112857,0.4661046485879846,0.7847533632286996,375
0.8578947368421053,0.3817093868986358,0.46415281082679793,0.8026905829596412,380
0.8519480519480519,0.3867767806797267,0.46964813910039765,0.7892376681614349,385
0.8538461538461538,0.38505445117103554,0.46803117667192157,0.8026905829596412,390
0.8481012658227848,0.38842239498354597,0.4699193543633671,0.7892376681614349,395
0.85,0.3852752595097793,0.47185336591208216,0.7892376681614349,400
0.8493827160493828,0.3838097952680028,0.4669925347421349,0.7982062780269058,405
0.8536585365853658,0.38166080764473426,0.46713402356188416,0.7937219730941704,410
0.8506024096385543,0.3804937433543238,0.4666293173033093,0.7937219730941704,415
0.8547619047619047,0.3778574324392725,0.4655208331262802,0.7937219730941704,420
0.851764705882353,0.37586556041836533,0.46632322059551845,0.7937219730941704,425
0.8534883720930233,0.3738291896904836,0.46239061520784813,0.7937219730941704,430
0.8574712643678161,0.3711820874783877,0.46077029808507197,0.7937219730941704,435
0.8568181818181818,0.3749448878272025,0.4607723354344738,0.7982062780269058,440
0.8584269662921349,0.37343482858412796,0.4617769920229127,0.7937219730941704,445
0.8533333333333334,0.371790202237505,0.46168415370722143,0.7982062780269058,450
0.8549450549450549,0.3700928449210503,0.4618093147294783,0.7937219730941704,455
0.8543478260869565,0.3700414598845589,0.4670089067271108,0.7937219730941704,460
0.853763440860215,0.3721000420096566,0.46711763874258666,0.7937219730941704,465
0.8553191489361702,0.369698739124563,0.46827169131965884,0.7847533632286996,470
0.8568421052631578,0.3679623748834824,0.46854820812116516,0.7892376681614349,475
0.8604166666666667,0.3693089628705491,0.4740961765389059,0.7937219730941704,480
0.8618556701030928,0.36681823685084497,0.47637313851045343,0.7847533632286996,485
0.8612244897959184,0.36492095602508645,0.4757433408310874,0.7847533632286996,490
0.8626262626262626,0.36351139616062766,0.47514702065205555,0.7847533632286996,495
0.862,0.3636614007865188,0.47369198630189435,0.7937219730941704,500
0.8574257425742574,0.36547309369232706,0.47348918337958634,0.7892376681614349,505
0.857707509881423,0.36481926040555285,0.47355616407656376,0.7937219730941704,506
