train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8647058823529412,0.3868908001672803,0.5124850531550044,0.7623318385650224,170
0.8628571428571429,0.3812451750777454,0.5079284307427353,0.757847533632287,175
0.8666666666666667,0.38760377430178344,0.5100277644591429,0.7802690582959642,180
0.8648648648648649,0.3830630676967668,0.5112263966807614,0.7847533632286996,185
0.8631578947368421,0.38096203164114684,0.5116239681236726,0.7757847533632287,190
0.8564102564102564,0.377330007560092,0.5067370892881513,0.7757847533632287,195
0.86,0.3831830700934634,0.5062597697218274,0.7847533632286996,200
0.8585365853658536,0.3841945212998241,0.49341854050361494,0.7802690582959642,205
0.8571428571428571,0.37970490058879147,0.4947165115117707,0.7757847533632287,210
0.8604651162790697,0.37934883506546013,0.49826087367125765,0.7802690582959642,215
0.8590909090909091,0.37756050897031124,0.5006616883456928,0.7668161434977578,220
0.8577777777777778,0.38541700946845314,0.4967400168896105,0.7668161434977578,225
0.8608695652173913,0.38282178345685375,0.4986792426479129,0.7757847533632287,230
0.851063829787234,0.3865830108854018,0.5030716495022937,0.7802690582959642,235
0.8458333333333333,0.38398132292744874,0.4901929431951657,0.7802690582959642,240
0.8489795918367347,0.3823611569551321,0.49080990495690424,0.7892376681614349,245
0.856,0.38618118314712063,0.4909661020081662,0.7892376681614349,250
0.8588235294117647,0.3861099510199084,0.4889149423043795,0.7937219730941704,255
0.8730769230769231,0.38491544404817135,0.4852983360176437,0.7982062780269058,260
0.8716981132075472,0.38203933017123387,0.48560317244266366,0.8026905829596412,265
0.8666666666666667,0.37949045000934306,0.4801682781790811,0.8116591928251121,270
0.8690909090909091,0.3756021748781552,0.4764346318902799,0.8161434977578476,275
0.875,0.37598366090556856,0.4802552285948029,0.8116591928251121,280
0.8736842105263158,0.37651693490238275,0.48309757301990175,0.8161434977578476,285
0.8758620689655172,0.3712317939101966,0.4812289691213301,0.8161434977578476,290
0.8745762711864407,0.36730828399317367,0.47961834147975835,0.8116591928251121,295
0.8733333333333333,0.3659245781603742,0.4790371696935827,0.8071748878923767,300
0.8754098360655738,0.36213676374238996,0.47818173576395606,0.7982062780269058,305
0.8709677419354839,0.36278613140246946,0.48077371572316585,0.8026905829596412,310
0.873015873015873,0.35935607781261975,0.4822382391609249,0.7982062780269058,315
0.865625,0.355997281389089,0.48338403923434914,0.7982062780269058,320
0.8615384615384616,0.36066067554545816,0.4851316053947144,0.7937219730941704,325
0.8666666666666667,0.363466426518285,0.48987763792328787,0.7892376681614349,330
0.8716417910447761,0.3629199259532602,0.491804349637339,0.7892376681614349,335
0.8735294117647059,0.36543824814404086,0.4892423538842144,0.7982062780269058,340
0.8724637681159421,0.36269081127224523,0.4889380659889847,0.7937219730941704,345
0.8628571428571429,0.3646457786578742,0.4841304241251857,0.7892376681614349,350
0.8676056338028169,0.3644652485669795,0.48229084967271246,0.7937219730941704,355
0.8666666666666667,0.3671161881223513,0.4792783032802557,0.7937219730941704,360
0.8684931506849315,0.3652867264144279,0.48092100825708184,0.7892376681614349,365
0.8675675675675676,0.36460567015647327,0.48059757598076513,0.7937219730941704,370
0.8666666666666667,0.3648852958360527,0.4838065456545601,0.7937219730941704,375
0.8657894736842106,0.3667449139713803,0.4856949671883031,0.7937219730941704,380
0.8623376623376623,0.3704809745792626,0.4771997997062788,0.7982062780269058,385
0.8589743589743589,0.3703907517675619,0.47532112101246776,0.7982062780269058,390
0.8582278481012658,0.36714467255307365,0.4745929172124405,0.7982062780269058,395
0.8575,0.37095274227776487,0.47563591783022763,0.7982062780269058,400
0.8567901234567902,0.3692650265002528,0.47318364845952066,0.7937219730941704,405
0.8585365853658536,0.3663609823890909,0.4738999971501581,0.7982062780269058,410
0.8626506024096385,0.36776584455752603,0.47774174629379673,0.7982062780269058,415
0.8595238095238096,0.37151226533574133,0.4759107687216429,0.7982062780269058,420
0.8588235294117647,0.3723228907088213,0.4751169005190107,0.7982062780269058,425
0.8604651162790697,0.37025478459099853,0.4752475139332541,0.7937219730941704,430
0.8597701149425288,0.37128582189553644,0.467564945149223,0.8026905829596412,435
0.8568181818181818,0.37317326668100653,0.4651095201920145,0.8071748878923767,440
0.8606741573033708,0.37027922354054016,0.46837211440867216,0.7982062780269058,445
0.8577777777777778,0.3686626446133925,0.4709503675489634,0.7937219730941704,450
0.8571428571428571,0.36687943295758846,0.46598911993442566,0.7982062780269058,455
0.8608695652173913,0.364309313874863,0.4640247652162785,0.8026905829596412,460
0.8580645161290322,0.3626006780088312,0.46557163480889496,0.8026905829596412,465
0.8574468085106383,0.36280913331686504,0.46505065802192297,0.8071748878923767,470
0.8610526315789474,0.3614753679573592,0.46743936701942385,0.7982062780269058,475
0.8604166666666667,0.3690852118823343,0.4778438727313858,0.7892376681614349,480
0.8618556701030928,0.3701977415400089,0.48039776641737636,0.7937219730941704,485
0.8551020408163266,0.36906103784169525,0.4772457598692436,0.7937219730941704,490
0.8545454545454545,0.36696502832438305,0.47494295840747797,0.7892376681614349,495
0.856,0.3664968335107354,0.47197496312757503,0.7937219730941704,500
0.8574257425742574,0.3648682934051115,0.4731853347373411,0.7892376681614349,505
0.857707509881423,0.36481926040555956,0.47355616407655543,0.7937219730941704,506
