train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8379310344827586,0.43313957374654033,0.8379310344827586,0.7982062780269058,0.4549693366874912,0.7982062780269058,290
0.8338983050847457,0.4407815815320519,0.8338983050847457,0.7982062780269058,0.45537309871823406,0.7982062780269058,295
0.8366666666666667,0.43941950243049765,0.8366666666666667,0.7982062780269058,0.45893845575562126,0.7982062780269058,300
0.839344262295082,0.43788414548281945,0.839344262295082,0.8026905829596412,0.4615621981343155,0.8026905829596412,305
0.8354838709677419,0.43291707001646224,0.8354838709677419,0.7982062780269058,0.4613502902599019,0.7982062780269058,310
0.8380952380952381,0.4361847397318386,0.8380952380952381,0.7892376681614349,0.47263743931739843,0.7892376681614348,315
0.8375,0.4314126203720125,0.8375,0.7892376681614349,0.46645386354581003,0.7892376681614348,320
0.8338461538461538,0.43262852032004767,0.8338461538461538,0.7892376681614349,0.46696312283899205,0.7892376681614348,325
0.8363636363636363,0.42803363495267766,0.8363636363636363,0.7892376681614349,0.46700265514409767,0.7892376681614348,330
0.8417910447761194,0.42742852786506513,0.8417910447761194,0.7982062780269058,0.46467328734409447,0.7982062780269058,335
0.8382352941176471,0.42889027400292845,0.8382352941176471,0.7982062780269058,0.46465080150612903,0.7982062780269058,340
0.8405797101449275,0.42426914919464914,0.8405797101449275,0.7982062780269058,0.465171638552421,0.7982062780269058,345
0.84,0.43177412020861505,0.8399999999999999,0.7982062780269058,0.4650765412910901,0.7982062780269058,350
0.8338028169014085,0.42723451649075733,0.8338028169014085,0.7982062780269058,0.4649972038196626,0.7982062780269058,355
0.8388888888888889,0.42275427620411654,0.8388888888888889,0.7982062780269058,0.46483182835046905,0.7982062780269058,360
0.8383561643835616,0.4182391801909416,0.8383561643835616,0.7937219730941704,0.46490357278601335,0.7937219730941703,365
0.8378378378378378,0.4139005627496617,0.8378378378378378,0.7892376681614349,0.4654729694530579,0.7892376681614348,370
0.8373333333333334,0.40952424107673996,0.8373333333333334,0.7892376681614349,0.4664581307177466,0.7892376681614348,375
0.8394736842105263,0.40508365818657255,0.8394736842105263,0.7892376681614349,0.4669977413817817,0.7892376681614348,380
0.8389610389610389,0.40848286125974986,0.8389610389610389,0.7982062780269058,0.45674931387260226,0.7982062780269058,385
0.8358974358974359,0.4098527171857415,0.8358974358974359,0.7937219730941704,0.4577030682613435,0.7937219730941703,390
0.8354430379746836,0.4056648375344961,0.8354430379746836,0.7937219730941704,0.45977195876228216,0.7937219730941703,395
0.8375,0.4133953889439653,0.8375,0.7982062780269058,0.46046119242127154,0.7982062780269058,400
0.837037037037037,0.41505908985258383,0.837037037037037,0.7937219730941704,0.4599231675546338,0.7937219730941703,405
0.8414634146341463,0.4148944727215893,0.8414634146341463,0.7892376681614349,0.4660632197921372,0.7892376681614348,410
0.8409638554216867,0.41094996165742603,0.8409638554216867,0.7892376681614349,0.4661778985977476,0.7892376681614348,415
0.8404761904761905,0.4127202564409186,0.8404761904761906,0.7892376681614349,0.4670229950481941,0.7892376681614348,420
0.84,0.4086509727588053,0.8399999999999999,0.7892376681614349,0.4670806155372001,0.7892376681614348,425
0.8418604651162791,0.40467766447679593,0.841860465116279,0.7892376681614349,0.46674029066810657,0.7892376681614348,430
0.8436781609195402,0.40664867296191254,0.8436781609195402,0.7937219730941704,0.46924404543961007,0.7937219730941703,435
0.8454545454545455,0.4025212552961981,0.8454545454545455,0.7937219730941704,0.4698209883298659,0.7937219730941703,440
0.8471910112359551,0.39841887113183505,0.8471910112359551,0.7892376681614349,0.46941111468946844,0.7892376681614348,445
0.8466666666666667,0.3943218493059617,0.8466666666666667,0.7892376681614349,0.4697414567134247,0.7892376681614348,450
0.8483516483516483,0.3955363296500539,0.8483516483516483,0.7892376681614349,0.4687287084776184,0.7892376681614348,455
0.85,0.39161412335693946,0.85,0.7892376681614349,0.46910634630468145,0.7892376681614348,460
0.8494623655913979,0.38784451166447587,0.8494623655913978,0.7892376681614349,0.4696395330571551,0.7892376681614348,465
0.851063829787234,0.3839806850447129,0.8510638297872339,0.7892376681614349,0.47013695794963495,0.7892376681614348,470
0.8526315789473684,0.3801541013030224,0.8526315789473685,0.7892376681614349,0.4705832530577491,0.7892376681614348,475
0.8541666666666666,0.37633569358315044,0.8541666666666666,0.7937219730941704,0.47106419888879586,0.7937219730941703,480
0.8556701030927835,0.37257684466797675,0.8556701030927835,0.7892376681614349,0.47139057581463895,0.7892376681614348,485
0.8571428571428571,0.3688704838135911,0.8571428571428571,0.7892376681614349,0.47186726039047555,0.7892376681614348,490
0.8585858585858586,0.3652288555206261,0.8585858585858586,0.7892376681614349,0.4721705124174827,0.7892376681614348,495
0.856,0.36912280805018727,0.856,0.7892376681614349,0.4732803115335106,0.7892376681614348,500
0.8574257425742574,0.36553866644618005,0.8574257425742574,0.7937219730941704,0.47348136426609494,0.7937219730941703,505
0.857707509881423,0.36481926040555723,0.857707509881423,0.7937219730941704,0.47355616407656204,0.7937219730941703,506
