train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.994927536231884,0.07735333409550414,0.40434013971322896,0.8887,2760
0.9949458483754513,0.07736714219050807,0.40402324296487707,0.8893,2770
0.9949640287769784,0.07716961055857482,0.4040132587215289,0.8891,2780
0.9953405017921146,0.0772792928297788,0.40353224376516056,0.8888,2790
0.995,0.07742297494491865,0.40385615830480515,0.8894,2800
0.9950177935943061,0.07723668342534962,0.4035207843768306,0.8896,2810
0.9950354609929078,0.07700901814414916,0.4035695543836816,0.8898,2820
0.995053003533569,0.07702371144700908,0.404609512343283,0.8898,2830
0.9947183098591549,0.07698876651212269,0.40379980686366973,0.8898,2840
0.9947368421052631,0.07710857583922302,0.40278777194132337,0.8901,2850
0.9944055944055944,0.07694887314838647,0.40262476381144086,0.8909,2860
0.9947735191637631,0.07695486570045176,0.40156600242237767,0.891,2870
0.9951388888888889,0.07691900243357686,0.4006188705946066,0.8908,2880
0.9944636678200692,0.07671411017197226,0.4005486103412975,0.8908,2890
0.9948275862068966,0.07678724371324083,0.39950739520773076,0.8915,2900
0.9948453608247423,0.07662860808440458,0.3990323460015996,0.8915,2910
0.9945205479452055,0.07747202025838083,0.4001779209670575,0.8914,2920
0.9945392491467577,0.07758150300366669,0.39878742267239503,0.8926,2930
0.9942176870748299,0.07924917829401366,0.3998941157687159,0.8919,2940
0.9938983050847457,0.0790235428026387,0.3999144907068604,0.8921,2950
0.9932432432432432,0.07940807950336416,0.39939582375582766,0.8919,2960
0.9932659932659933,0.07919551896831557,0.3994461271142526,0.8921,2970
0.9932885906040269,0.07933556854619092,0.3968499516271686,0.8926,2980
0.9936454849498327,0.07980375632893195,0.3967447281346039,0.8927,2990
0.9936666666666667,0.07989719398429564,0.3967674403274002,0.8923,3000
0.9933554817275747,0.07980524629372246,0.3956180876289204,0.8925,3010
0.993046357615894,0.0797634526760434,0.3953387021173044,0.8923,3020
0.9930693069306931,0.07980055682947741,0.3947276557918204,0.8925,3030
0.9930921052631579,0.08012280075280254,0.39500952463603245,0.8926,3040
0.9921311475409836,0.08169802271551167,0.39423095244911555,0.8924,3050
0.9921568627450981,0.08163250473733034,0.3940085812435189,0.8927,3060
0.9921824104234528,0.08142597900664357,0.39395188261622954,0.8929,3070
0.9922077922077922,0.08118515265357645,0.39390957058354215,0.8928,3080
0.9925566343042072,0.08128386169025183,0.3934781609455788,0.8929,3090
0.9922580645161291,0.08115673454721706,0.39266337655318934,0.8924,3100
0.9913183279742765,0.08319347988992705,0.39683513994824826,0.8921,3110
0.9916666666666667,0.08308481957865724,0.3971244083010708,0.8921,3120
0.9916932907348243,0.08294186584929496,0.3968538207741436,0.892,3130
0.9914012738853503,0.08299970096917783,0.3955800958683647,0.8919,3140
0.9917460317460317,0.08316111403423276,0.3955443620632303,0.8929,3150
0.9920886075949367,0.08321615709833198,0.39366005054925174,0.8932,3160
0.9921135646687698,0.08302342026217509,0.39374075328440933,0.8925,3170
0.9921383647798742,0.08285820711729537,0.39370463476377004,0.8931,3180
0.990909090909091,0.08376507565310042,0.39314339097625717,0.8924,3190
0.9909375,0.08369632651509808,0.39233318513252036,0.8922,3200
0.9909657320872274,0.08347182433311692,0.3923736307449546,0.8925,3210
0.9909937888198758,0.08347284072156164,0.39272046664615157,0.893,3220
0.9910216718266254,0.08330887954522655,0.39236849111649247,0.8927,3230
0.9907407407407407,0.08354424646450853,0.39124599217710654,0.8941,3240
0.9907692307692307,0.08359387133597523,0.3914057671115369,0.8943,3250
0.99079754601227,0.08384557323741101,0.3914868275168306,0.8944,3260
0.9905198776758409,0.08365767244447991,0.3914524150941179,0.8942,3270
0.9908536585365854,0.08424087742550712,0.3916878423479415,0.8924,3280
0.990273556231003,0.08420299927159983,0.3919187531474188,0.8927,3290
0.99,0.08409514176310831,0.391486763094364,0.893,3300
0.9900302114803625,0.08411592336993859,0.3911866586567307,0.8921,3310
0.9900602409638555,0.08413250555135651,0.3913395109164296,0.892,3320
0.9900900900900901,0.08408334845888239,0.391331798904865,0.8926,3330
0.9904191616766467,0.083983352381159,0.39097109263317015,0.8924,3340
0.9904477611940299,0.08377583144836968,0.39072509540198297,0.8929,3350
0.9901785714285715,0.08363156048106998,0.3904914064268872,0.8934,3360
0.9899109792284867,0.08343340605589113,0.3904926623627395,0.8937,3370
0.9902366863905325,0.08325790473470249,0.3907992526562193,0.8929,3380
0.9899705014749263,0.08320551392167913,0.3915029493408818,0.8924,3390
0.99,0.08353229963372164,0.39141746953585843,0.8925,3400
0.9903225806451613,0.08347780512120485,0.3909892361848131,0.8927,3410
0.9903508771929824,0.08330518546204012,0.3909026714685514,0.8929,3420
0.9900874635568513,0.08349658100467143,0.39048328323466946,0.8936,3430
0.9904069767441861,0.08345185731919152,0.3902903543408902,0.8933,3440
0.9898550724637681,0.08412072542464231,0.3901904476022944,0.8935,3450
0.9898843930635838,0.08392257200616124,0.3898944682782022,0.8938,3460
0.9902017291066283,0.08417912105940827,0.3904832788850802,0.8939,3470
0.9902298850574712,0.08490167890061792,0.39012445473320506,0.8946,3480
0.9893982808022923,0.08548937436962001,0.3886725804827583,0.8952,3490
