train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,1.9984014443252845e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,115
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,120
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,125
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,130
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,135
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,140
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,145
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,150
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,155
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,160
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,165
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,170
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,175
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,180
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,185
1.0,1.9984014443252837e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,190
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,195
1.0,1.998401444325284e-15,1.0,0.24423963133640553,27.240364773342,0.24423963133640555,200
1.0,1.998401444325284e-15,1.0,0.25806451612903225,26.742065417732082,0.25806451612903225,205
1.0,1.998401444325284e-15,1.0,0.25806451612903225,26.742065417732082,0.25806451612903225,210
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,215
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,220
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,225
1.0,1.9984014443252845e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,230
1.0,1.9984014443252845e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,235
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,240
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,245
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,250
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,255
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,260
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,265
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,270
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,275
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,280
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,285
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,290
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,295
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,300
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,305
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,310
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,315
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,320
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,325
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,330
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,335
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,340
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,345
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,350
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,355
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,360
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,365
1.0,1.998401444325284e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,370
1.0,1.9984014443252837e-15,1.0,0.42857142857142855,20.596373365209804,0.42857142857142855,375
1.0,1.9984014443252837e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,380
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,385
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,390
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,395
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,400
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,405
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,410
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,415
1.0,1.998401444325284e-15,1.0,0.4470046082949309,19.931974224396587,0.4470046082949309,420
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,425
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,430
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,435
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,440
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,445
1.0,1.9984014443252845e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,450
1.0,1.9984014443252845e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,455
1.0,1.9984014443252845e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,460
1.0,1.9984014443252845e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,465
1.0,1.9984014443252845e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,470
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,475
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,480
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,485
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,490
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,495
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,500
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,505
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,510
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,515
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,520
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,525
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,530
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,535
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,540
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,545
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,550
1.0,1.998401444325284e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,555
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,560
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,565
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,570
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,575
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,580
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,585
1.0,1.9984014443252837e-15,1.0,0.6129032258064516,13.95238195707761,0.6129032258064516,590
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,595
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,600
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,605
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,610
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,615
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,620
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,625
1.0,1.9984014443252837e-15,1.0,0.663594470046083,12.125284319841258,0.663594470046083,630
1.0,1.9984014443252837e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,635
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,640
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,645
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,650
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,655
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,660
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,665
1.0,1.998401444325284e-15,1.0,0.7142857142857143,10.298186682604904,0.7142857142857143,670
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,675
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,680
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,685
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,690
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,695
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,700
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,705
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,710
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,715
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,720
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,725
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,730
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,735
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,740
1.0,1.9984014443252837e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,745
1.0,1.9984014443252837e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,750
1.0,1.9984014443252837e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,755
1.0,1.9984014443252837e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,760
1.0,1.9984014443252837e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,765
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,770
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,775
1.0,1.9984014443252845e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,780
1.0,1.9984014443252845e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,785
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,790
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,795
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,800
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,805
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,810
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,815
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,820
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,825
1.0,1.998401444325284e-15,1.0,0.9308755760368663,2.491496778049575,0.9308755760368663,830
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,835
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,840
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,845
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,850
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,855
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,860
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,865
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,870
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,875
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,880
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,885
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,890
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,895
