train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.996,0.14417461355646882,0.6766119050429796,0.7354260089686099,250
0.996078431372549,0.14134766034947924,0.6579885466230211,0.7623318385650224,255
0.9961538461538462,0.13862943611198927,0.6196265469323204,0.7668161434977578,260
0.9962264150943396,0.1360137863740272,0.6354665249637711,0.7668161434977578,265
0.9962962962962963,0.13349501255228596,0.6312227930791547,0.7713004484304933,270
0.9963636363636363,0.13106783050588078,0.5985918234054611,0.7668161434977578,275
0.9964285714285714,0.1287273335325615,0.6093866007814844,0.7623318385650224,280
0.9964912280701754,0.1264689592600604,0.6798063325341874,0.7443946188340808,285
0.996551724137931,0.12428845996247316,0.6479632590651176,0.757847533632287,290
0.9932203389830508,0.24436375179062497,0.6832992354178455,0.7533632286995515,295
0.9933333333333333,0.24029102259411456,0.6574091089261982,0.757847533632287,300
0.9934426229508196,0.23635182550240774,0.6605578714658243,0.7488789237668162,305
0.9935483870967742,0.23253969928462698,0.6733158184501816,0.7623318385650224,310
0.9904761904761905,0.34327288942016354,0.6700656179216369,0.7623318385650224,315
0.996875,0.11263641684099132,0.6521819243342472,0.7533632286995515,320
0.9938461538461538,0.2218070977791827,0.6394309735194268,0.7623318385650224,325
0.996969696969697,0.10922319208823401,0.6496844360133347,0.7399103139013453,330
0.991044776119403,0.32277898557418366,0.6283411579196411,0.7668161434977578,335
0.9941176470588236,0.21202149052421876,0.6499346968164365,0.7533632286995515,340
0.9942028985507246,0.2089487152992301,0.6537700719924321,0.757847533632287,345
0.9914285714285714,0.30894560047814723,0.6392472432022326,0.7623318385650224,350
0.9971830985915493,0.10153141799751333,0.6779897677162187,0.7668161434977578,355
0.9944444444444445,0.20024251882842883,0.6830103749560047,0.7533632286995515,360
0.9972602739726028,0.09874973531264995,0.6435668629358471,0.7488789237668162,365
0.9945945945945946,0.19483055886009296,0.6350245723665938,0.7488789237668162,370
0.9946666666666667,0.19223281807529166,0.6681307429756995,0.7354260089686099,375
0.9973684210526316,0.09485171944504535,0.6336058465765216,0.7623318385650224,380
0.9974025974025974,0.09361987893277204,0.6140930688702254,0.7668161434977578,385
0.9948717948717949,0.18483924814931896,0.6572479349480963,0.757847533632287,390
0.9949367088607595,0.18249951083097316,0.6520174979886945,0.7623318385650224,395
0.995,0.180218266945586,0.6368997252013269,0.7713004484304933,400
0.9950617283950617,0.17799335006971456,0.6271836530667338,0.7623318385650224,405
0.9951219512195122,0.17582269945910828,0.6362242562089798,0.7623318385650224,410
0.9951807228915662,0.1737043536824925,0.6129412465442876,0.7757847533632287,415
0.9928571428571429,0.2574546670651227,0.5905674586722786,0.7847533632286996,420
0.9952941176470588,0.16961719241937503,0.6022856004980078,0.757847533632287,425
0.9930232558139535,0.25146734922639896,0.6089118638020559,0.7802690582959642,430
0.9908045977011494,0.3314358932332614,0.5912202087430031,0.7802690582959642,435
0.9954545454545455,0.16383478813235092,0.6103076506876731,0.7533632286995515,440
0.9932584269662922,0.24299092172438552,0.6319874163957367,0.7443946188340808,445
0.9955555555555555,0.16019401506274314,0.6114692324687411,0.7623318385650224,450
0.9912087912087912,0.31686728254168944,0.6103700229929725,0.7399103139013453,455
0.9934782608695653,0.23506730471163384,0.6430157925465457,0.7309417040358744,460
0.9956989247311828,0.1550264661897514,0.6453499224092218,0.7533632286995515,465
0.9914893617021276,0.3067544969286568,0.6533304714038598,0.7354260089686099,470
0.9957894736842106,0.15176275111207244,0.6302833331161211,0.7443946188340808,475
0.9916666666666667,0.3003637782426431,0.6257352244895211,0.7399103139013453,480
0.9938144329896907,0.22295043333474548,0.6658833316514069,0.7488789237668162,485
0.9938775510204082,0.22067542891296238,0.6485453182463928,0.7219730941704036,490
0.9919191919191919,0.29126184556862367,0.676822585607979,0.7174887892376681,495
0.99,0.36043653389117175,0.6597095972792348,0.7309417040358744,500
0.9900990099009901,0.3568678553377938,0.6258606083493138,0.7354260089686099,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
