train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8350877192982457,0.4354583629339411,0.8350877192982457,0.8071748878923767,0.45783328035098014,0.8071748878923767,285
0.8344827586206897,0.4364817164003308,0.8344827586206898,0.8161434977578476,0.4578643210029835,0.8161434977578477,290
0.8338983050847457,0.4317776651426548,0.8338983050847457,0.8071748878923767,0.4570282857384521,0.8071748878923767,295
0.8266666666666667,0.43254538577418883,0.8266666666666667,0.8116591928251121,0.45652091586310967,0.8116591928251121,300
0.8295081967213115,0.42784565300984406,0.8295081967213115,0.8116591928251121,0.4555462333078029,0.8116591928251121,305
0.8419354838709677,0.43835532881742495,0.8419354838709677,0.8071748878923767,0.4577104035552474,0.8071748878923767,310
0.8412698412698413,0.43376135698732265,0.8412698412698413,0.8116591928251121,0.45709517822794293,0.8116591928251121,315
0.840625,0.4325759635510657,0.840625,0.8026905829596412,0.45812584663583233,0.8026905829596412,320
0.8369230769230769,0.42800351113286333,0.8369230769230769,0.8026905829596412,0.45749658147534783,0.8026905829596412,325
0.8363636363636363,0.4332340633215696,0.8363636363636363,0.8026905829596412,0.4547246157418859,0.8026905829596412,330
0.8417910447761194,0.4360205534847435,0.8417910447761194,0.7982062780269058,0.4614819124715945,0.7982062780269058,335
0.8382352941176471,0.4316715399937276,0.8382352941176471,0.7982062780269058,0.4601052638600489,0.7982062780269058,340
0.8405797101449275,0.42726255304533955,0.8405797101449275,0.8026905829596412,0.45903828008367115,0.8026905829596412,345
0.84,0.428498702607959,0.8399999999999999,0.7982062780269058,0.46020623607611194,0.7982062780269058,350
0.8422535211267606,0.4241468856304763,0.8422535211267606,0.7982062780269058,0.4597738676593067,0.7982062780269058,355
0.8416666666666667,0.4234322744603047,0.8416666666666667,0.7982062780269058,0.4581115524811924,0.7982062780269058,360
0.8438356164383561,0.4308162586354669,0.8438356164383561,0.8026905829596412,0.4596616507821561,0.8026905829596412,365
0.8432432432432433,0.4320180062596303,0.8432432432432433,0.8026905829596412,0.45902955076659097,0.8026905829596412,370
0.84,0.4278370500487478,0.8399999999999999,0.7982062780269058,0.45847034367932055,0.7982062780269058,375
0.8421052631578947,0.42369883546093584,0.8421052631578947,0.8026905829596412,0.45810019660873014,0.8026905829596412,380
0.8441558441558441,0.41959876038689736,0.8441558441558441,0.7982062780269058,0.45771742129067977,0.7982062780269058,385
0.8461538461538461,0.4154057255391961,0.8461538461538461,0.7982062780269058,0.4579794183499478,0.7982062780269058,390
0.8455696202531645,0.41115402303530746,0.8455696202531645,0.7982062780269058,0.45767810912371626,0.7982062780269058,395
0.845,0.41271418637514673,0.845,0.7982062780269058,0.45955221892898196,0.7982062780269058,400
0.8444444444444444,0.41980469555283967,0.8444444444444444,0.7982062780269058,0.45966047887462425,0.7982062780269058,405
0.8463414634146341,0.41586863692177783,0.8463414634146341,0.8026905829596412,0.4593792547083051,0.8026905829596412,410
0.8433734939759037,0.4118700573499001,0.8433734939759037,0.8026905829596412,0.4591140308412391,0.8026905829596412,415
0.8476190476190476,0.4116798772816701,0.8476190476190476,0.7937219730941704,0.4648427425046543,0.7937219730941703,420
0.8494117647058823,0.40776700488006445,0.8494117647058823,0.7982062780269058,0.46564547264914935,0.7982062780269058,425
0.8465116279069768,0.40943996231732194,0.8465116279069768,0.7937219730941704,0.46715496859819344,0.7937219730941703,430
0.8482758620689655,0.4056040346290788,0.8482758620689655,0.7937219730941704,0.4667467676329515,0.7937219730941703,435
0.8477272727272728,0.4075137162908066,0.8477272727272728,0.7892376681614349,0.4687785516416101,0.7892376681614348,440
0.8449438202247191,0.40333786319485326,0.8449438202247193,0.7892376681614349,0.4686570459984682,0.7892376681614348,445
0.8466666666666667,0.39939449853919046,0.8466666666666667,0.7892376681614349,0.4683265946965831,0.7892376681614348,450
0.8461538461538461,0.3954066424406845,0.8461538461538461,0.7892376681614349,0.4689918749248346,0.7892376681614348,455
0.8478260869565217,0.39150264383778693,0.8478260869565218,0.7892376681614349,0.4689297350195957,0.7892376681614348,460
0.8494623655913979,0.3877083202111543,0.8494623655913978,0.7892376681614349,0.46965177495558674,0.7892376681614348,465
0.851063829787234,0.3839390417176044,0.8510638297872339,0.7892376681614349,0.4702410386781073,0.7892376681614348,470
0.8526315789473684,0.380132311530183,0.8526315789473685,0.7892376681614349,0.47080653327582117,0.7892376681614348,475
0.8541666666666666,0.376297967667524,0.8541666666666666,0.7892376681614349,0.47124521634798777,0.7892376681614348,480
0.8556701030927835,0.37257023603202016,0.8556701030927835,0.7892376681614349,0.4715155299218214,0.7892376681614348,485
0.8571428571428571,0.36887469474034584,0.8571428571428571,0.7892376681614349,0.47188099130339006,0.7892376681614348,490
0.8585858585858586,0.36522885552062584,0.8585858585858586,0.7892376681614349,0.4721705124174926,0.7892376681614348,495
0.856,0.36913600844700184,0.856,0.7892376681614349,0.473264336702597,0.7892376681614348,500
0.8574257425742574,0.36553866644617894,0.8574257425742574,0.7937219730941704,0.47348136426607823,0.7937219730941703,505
0.857707509881423,0.3648192604055635,0.857707509881423,0.7937219730941704,0.4735561640765533,0.7937219730941703,506
