train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9950617283950617,0.17799335006971456,0.5935742477474085,0.7668161434977578,405
0.9951219512195122,0.17582269945910828,0.5810199270777742,0.757847533632287,410
0.9951807228915662,0.1737043536824925,0.6086125689384115,0.7713004484304933,415
0.9952380952380953,0.17163644471008188,0.5789149798123631,0.7668161434977578,420
0.9952941176470588,0.16961719241937503,0.5764261294940026,0.7623318385650224,425
0.9930232558139535,0.25146734922639896,0.5823263641416567,0.7713004484304933,430
0.993103448275862,0.24857691992494607,0.5648513528377792,0.7713004484304933,435
0.9931818181818182,0.24575218219852624,0.581513375870121,0.7847533632286996,440
0.9932584269662922,0.2429909217243855,0.5628760867295791,0.7713004484304933,445
0.9888888888888889,0.4004850376568575,0.5574866884661881,0.7668161434977578,450
0.9912087912087912,0.31686728254168944,0.5667387881031497,0.757847533632287,455
0.9869565217391304,0.4701346094232674,0.5366065762246899,0.7668161434977578,460
0.9913978494623656,0.3100529323795026,0.5664517894561061,0.7533632286995515,465
0.9893617021276596,0.3834431211608209,0.57611010165646,0.7533632286995515,470
0.9894736842105263,0.37940687778018073,0.6159629273365641,0.7399103139013453,475
0.9895833333333334,0.37545472280330383,0.6005511876100263,0.7623318385650224,480
0.9896907216494846,0.37158405555790897,0.5856816817153903,0.757847533632287,485
0.9877551020408163,0.4413508578259245,0.6311549052861932,0.7533632286995515,490
0.9919191919191919,0.29126184556862367,0.6407623595804401,0.7309417040358744,495
0.99,0.36043653389117175,0.6375920753483876,0.7174887892376681,500
0.9900990099009901,0.3568678553377938,0.6445659829263908,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
