train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8454545454545455,0.38637499161664307,0.47712151357997656,0.8026905829596412,220
0.8311111111111111,0.3927892554448418,0.4839599442744234,0.7937219730941704,225
0.8434782608695652,0.3930418084446932,0.4855128752329207,0.7892376681614349,230
0.8468085106382979,0.39118009169840773,0.4812785108867246,0.8071748878923767,235
0.8458333333333333,0.38670533728444845,0.48039194373368865,0.8071748878923767,240
0.8530612244897959,0.38234087737043304,0.4746384887160648,0.8071748878923767,245
0.852,0.3850370002068222,0.47540771514949415,0.8071748878923767,250
0.8509803921568627,0.3825649021459146,0.47537277204382333,0.8071748878923767,255
0.85,0.38079458806867245,0.47551193440221146,0.8026905829596412,260
0.8490566037735849,0.38163790050355356,0.46592412245096915,0.8071748878923767,265
0.8481481481481481,0.38244955010527915,0.4708410453789147,0.7982062780269058,270
0.850909090909091,0.3773590949024,0.47034940238466505,0.8026905829596412,275
0.8571428571428571,0.37308583444988397,0.4653109741960061,0.8071748878923767,280
0.856140350877193,0.3765573661014996,0.4639256138188756,0.8026905829596412,285
0.8586206896551725,0.3715381678759571,0.463524741134312,0.7982062780269058,290
0.8576271186440678,0.37357788315033286,0.46698029121276274,0.7982062780269058,295
0.8566666666666667,0.3729400294660509,0.46371795726658294,0.7937219730941704,300
0.8590163934426229,0.3697795455276139,0.462203779612803,0.7982062780269058,305
0.8612903225806452,0.3729145812822369,0.46518759856940484,0.7937219730941704,310
0.8634920634920635,0.36995868494697964,0.4675061219356046,0.7937219730941704,315
0.86875,0.36745263059283595,0.4688985517206411,0.7937219730941704,320
0.8646153846153846,0.3670909316919985,0.4671625858208233,0.7937219730941704,325
0.8666666666666667,0.3652958103340675,0.4740696617110695,0.7892376681614349,330
0.8626865671641791,0.3643375106986344,0.46999458387226956,0.7937219730941704,335
0.8647058823529412,0.3610167683867559,0.4697194260634994,0.7892376681614349,340
0.8666666666666667,0.3718776499405474,0.4732764625218637,0.7892376681614349,345
0.8685714285714285,0.3705610253559478,0.4721274980160528,0.7847533632286996,350
0.8704225352112676,0.3708608811445922,0.4776199779995086,0.7802690582959642,355
0.8666666666666667,0.3720305476754482,0.47954032219134424,0.7802690582959642,360
0.8684931506849315,0.367778729336733,0.47974959390793526,0.7802690582959642,365
0.8702702702702703,0.3648592136208917,0.48089421278390365,0.7802690582959642,370
0.8693333333333333,0.36447536534800734,0.4815500998198908,0.7802690582959642,375
0.8657894736842106,0.36703337717522344,0.4805495139293814,0.7802690582959642,380
0.8675324675324675,0.36466937115738923,0.48093494986485674,0.7892376681614349,385
0.8692307692307693,0.363430530575314,0.48240559684377154,0.7847533632286996,390
0.8708860759493671,0.36586599985897295,0.48170062420140236,0.7892376681614349,395
0.87,0.3654559513150919,0.4811885378511604,0.7892376681614349,400
0.8691358024691358,0.365030825551526,0.4766346933376422,0.7937219730941704,405
0.8682926829268293,0.369991109903949,0.47631360517932586,0.7937219730941704,410
0.8674698795180723,0.3673980803134202,0.47811396108278753,0.7847533632286996,415
0.8690476190476191,0.36456098062519626,0.4778067902604029,0.7892376681614349,420
0.8705882352941177,0.3621373426242382,0.47667398678351397,0.7892376681614349,425
0.8697674418604651,0.36048556761367334,0.47490691484027675,0.7892376681614349,430
0.8689655172413793,0.35951063435387376,0.474177072288917,0.7892376681614349,435
0.8681818181818182,0.36042790415862996,0.47349925262249454,0.7892376681614349,440
0.8696629213483146,0.363557929216906,0.47465787466359805,0.7892376681614349,445
0.8755555555555555,0.36224528354460556,0.47143941376936993,0.7937219730941704,450
0.8747252747252747,0.3622363707632481,0.47400470555215884,0.7892376681614349,455
0.8695652173913043,0.3610661141984346,0.47769773010346966,0.7892376681614349,460
0.8688172043010752,0.36178584776194456,0.48161770561382733,0.7892376681614349,465
0.8638297872340426,0.36029494062592127,0.4805900827585636,0.7892376681614349,470
0.8631578947368421,0.36071173195831296,0.47862101813203356,0.7892376681614349,475
0.86875,0.36424776789804747,0.4793268496030676,0.7937219730941704,480
0.8680412371134021,0.362853168436697,0.4759146349471166,0.7982062780269058,485
0.8653061224489796,0.36204248756029583,0.47104855320757816,0.7982062780269058,490
0.8626262626262626,0.3611164012403533,0.47245312863523403,0.7937219730941704,495
0.86,0.36149717541203374,0.4740386820562605,0.7937219730941704,500
0.8574257425742574,0.36534358807010847,0.4738047490164516,0.7937219730941704,505
0.857707509881423,0.364819260405545,0.47355616407657514,0.7937219730941704,506
train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8,0.4202151514755183,0.7880008291827578,0.40358744394618834,5
0.8,0.4746447958054102,0.831025142478324,0.4484304932735426,10
0.8666666666666667,0.4312536080036385,0.6790494464705077,0.5246636771300448,15
0.9,0.4337656009015083,0.6169068867308903,0.7443946188340808,20
0.92,0.410793631898888,0.6164798532757726,0.7040358744394619,25
0.9333333333333333,0.3885144564319874,0.6199961017879153,0.7040358744394619,30
0.8857142857142857,0.38282581749968286,0.5755886885805938,0.7488789237668162,35
0.9,0.38704367171458365,0.6134478787121793,0.7399103139013453,40
0.9111111111111111,0.3867443622634071,0.6188912554231146,0.695067264573991,45
0.92,0.4074343293465135,0.6498381644032353,0.6547085201793722,50
0.8909090909090909,0.4144958498690656,0.666145334828655,0.6591928251121076,55
0.8833333333333333,0.4023543855043805,0.6437062311660865,0.6547085201793722,60
0.8615384615384616,0.40413975187899503,0.6205324138724547,0.6636771300448431,65
0.8714285714285714,0.4136197221222239,0.6141952096490269,0.7130044843049327,70
0.8666666666666667,0.4076295354419075,0.6127803975386987,0.7174887892376681,75
0.8625,0.40779817979223676,0.5726798094715533,0.7309417040358744,80
0.8705882352941177,0.4065866161846806,0.5314722472884944,0.7533632286995515,85
0.8555555555555555,0.40621313869013237,0.5196533403002717,0.7847533632286996,90
0.8631578947368421,0.403599228024293,0.5092440876267793,0.757847533632287,95
0.86,0.41528295391957143,0.5220799557143417,0.7623318385650224,100
0.8380952380952381,0.4200675431199912,0.5082773367228416,0.757847533632287,105
0.8454545454545455,0.40699966825610945,0.5068490058726104,0.7488789237668162,110
0.8347826086956521,0.4057968401111786,0.5091092297838016,0.7623318385650224,115
0.85,0.3979145680891175,0.508682881123245,0.757847533632287,120
0.864,0.3904940498392838,0.5039995585837765,0.757847533632287,125
0.8615384615384616,0.3839055173809435,0.49589323974204286,0.757847533632287,130
0.8518518518518519,0.3803816549170772,0.49188296665124026,0.757847533632287,135
0.8571428571428571,0.3786370030029495,0.4962300346623858,0.7668161434977578,140
0.8482758620689655,0.37857604144389106,0.5032728481678729,0.7713004484304933,145
0.8733333333333333,0.379555277139887,0.503578894933555,0.757847533632287,150
0.8709677419354839,0.3738959903922839,0.5048305144946763,0.7623318385650224,155
0.8625,0.38043267971951605,0.5059978737958701,0.7668161434977578,160
0.8666666666666667,0.3800524637414185,0.4929715697727849,0.7757847533632287,165
0.8705882352941177,0.3750008747300952,0.48473117199547927,0.7757847533632287,170
0.8742857142857143,0.3718175402226246,0.47685174501535155,0.7713004484304933,175
0.8777777777777778,0.3813765293604001,0.4766415573468522,0.7668161434977578,180
0.8810810810810811,0.37399630843300735,0.4744796212800584,0.7713004484304933,185
0.868421052631579,0.36712303445487066,0.48125148240766247,0.7623318385650224,190
0.8717948717948718,0.363711646894449,0.48080896239747595,0.7623318385650224,195
0.875,0.35844915570758806,0.47972134221116425,0.7713004484304933,200
0.8731707317073171,0.35497051757535353,0.4770408903003867,0.7757847533632287,205
0.8666666666666667,0.3556001712174936,0.47905930681929054,0.7713004484304933,210
0.8697674418604651,0.3502599152932563,0.47701124572929854,0.7668161434977578,215
0.8727272727272727,0.35784329462258263,0.4748081473847962,0.757847533632287,220
0.8711111111111111,0.3571675649380608,0.4800834973890749,0.7488789237668162,225
0.8652173913043478,0.36193075360047167,0.47253078313880004,0.7623318385650224,230
0.8680851063829788,0.35759496595976664,0.47602178656644173,0.7623318385650224,235
0.875,0.35654390864508123,0.48045883950833357,0.7757847533632287,240
0.8775510204081632,0.35266411095247896,0.47999477198146684,0.7847533632286996,245
0.884,0.3531158926894031,0.4874488749782467,0.7713004484304933,250
0.8823529411764706,0.3499240700734305,0.4836809165090436,0.7757847533632287,255
0.8807692307692307,0.3466061545955217,0.4944739310679507,0.7713004484304933,260
0.8867924528301887,0.3436895526359744,0.4946709501253764,0.7713004484304933,265
0.8851851851851852,0.3458046076615472,0.4934446355115929,0.7757847533632287,270
0.8836363636363637,0.3479199109659668,0.482095687987553,0.7802690582959642,275
0.8785714285714286,0.3530093218675743,0.4830143578513084,0.7757847533632287,280
0.8842105263157894,0.34900152562777176,0.4828647734258257,0.7713004484304933,285
0.8793103448275862,0.34882488645555876,0.48639468092655447,0.7757847533632287,290
0.864406779661017,0.35837448184147114,0.4827477929941668,0.7802690582959642,295
0.8633333333333333,0.3554923109815372,0.4827083141635971,0.7847533632286996,300
0.8590163934426229,0.36038943529379497,0.4913658118243318,0.7713004484304933,305
0.867741935483871,0.36061124760408053,0.4847705902347735,0.7847533632286996,310
0.8761904761904762,0.36005132346074387,0.4859106016876023,0.7847533632286996,315
0.875,0.35884741123494074,0.4853593447058488,0.7802690582959642,320
0.8707692307692307,0.36096221414509183,0.480109732790533,0.7937219730941704,325
0.8696969696969697,0.3671322691554042,0.4802701171322491,0.7892376681614349,330
0.8716417910447761,0.3651078232129716,0.4747505525166097,0.7937219730941704,335
0.8705882352941177,0.3661427117784104,0.4737275405183582,0.7847533632286996,340
0.8666666666666667,0.3677299963696993,0.4755428518395944,0.7802690582959642,345
0.8685714285714285,0.36559576170428826,0.473890409465934,0.7892376681614349,350
0.8676056338028169,0.36989399023893116,0.47373886331044335,0.7982062780269058,355
0.8638888888888889,0.36791033135564594,0.47564243308621695,0.7847533632286996,360
0.8575342465753425,0.37076630255690646,0.47462950126331005,0.7892376681614349,365
0.8621621621621621,0.36863191665181694,0.4783367751365286,0.7847533632286996,370
0.8666666666666667,0.3663704450867623,0.47802786839046935,0.7847533632286996,375
train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.12268476681301359,1.0550845985437094,0.42152466367713004,5
0.9,0.3105465468849545,0.6995522711506894,0.5336322869955157,10
0.8,0.33169775190344286,1.0993044790767357,0.3991031390134529,15
0.8,0.328649112542595,1.0147461238703392,0.3991031390134529,20
0.84,0.3558833989809248,0.7834592095891212,0.40358744394618834,25
0.8333333333333334,0.36821087773153216,0.6947541003951421,0.5201793721973094,30
0.8571428571428571,0.3600621460919035,0.6345998031513319,0.6636771300448431,35
0.875,0.3499363982989689,0.6098425971695591,0.6636771300448431,40
0.8888888888888888,0.32289715114807543,0.5695157762905118,0.695067264573991,45
0.9,0.3380288359462771,0.5617516154229261,0.7085201793721974,50
0.8363636363636363,0.36554824397413127,0.5125015817254491,0.7757847533632287,55
0.8166666666666667,0.38732670914637496,0.5189537331846875,0.7668161434977578,60
0.8307692307692308,0.390862078555611,0.5277238211845591,0.757847533632287,65
0.8142857142857143,0.38236999131446847,0.5266878962552402,0.7443946188340808,70
0.84,0.4018889527165627,0.4997339656672991,0.7802690582959642,75
0.825,0.4322624829656748,0.5415844603258638,0.7623318385650224,80
0.8,0.43469775166266944,0.5159501442090962,0.7713004484304933,85
0.8111111111111111,0.42688735341134176,0.4957208988258739,0.7892376681614349,90
0.8105263157894737,0.41837549969484356,0.5019015250099187,0.7757847533632287,95
0.8,0.41544565629096397,0.5078983135338611,0.7847533632286996,100
0.8,0.4112695228316367,0.48662282872148355,0.7892376681614349,105
0.8181818181818182,0.4044363067946266,0.4904064300176597,0.7847533632286996,110
0.8260869565217391,0.4015071217459629,0.4867027949745709,0.7892376681614349,115
0.8166666666666667,0.40125507897872426,0.4810267293784804,0.7982062780269058,120
0.824,0.39136401012678335,0.4730267301259966,0.7982062780269058,125
0.8307692307692308,0.3920320406301609,0.4800258061705821,0.7892376681614349,130
0.8444444444444444,0.38858684019929307,0.4637995855769954,0.7937219730941704,135
0.8428571428571429,0.38160663804970213,0.462361301290098,0.7802690582959642,140
0.8482758620689655,0.3799689465405449,0.4566992565410813,0.7757847533632287,145
0.8533333333333334,0.3728149214951797,0.4601777496693216,0.7757847533632287,150
0.8580645161290322,0.3653337473492845,0.45914925171138526,0.7802690582959642,155
0.85,0.38223911658260423,0.4667262282563387,0.7713004484304933,160
0.8484848484848485,0.3808511987182064,0.46788129213133856,0.7802690582959642,165
0.8352941176470589,0.3922677357987411,0.48230846721077647,0.7847533632286996,170
0.84,0.39006684945289366,0.4697188499550947,0.7937219730941704,175
0.8444444444444444,0.3836679256215642,0.4717429162788351,0.7937219730941704,180
0.8486486486486486,0.37749940535535464,0.4653688475161011,0.7892376681614349,185
0.8473684210526315,0.38139789150136133,0.467971788124322,0.7937219730941704,190
0.8358974358974359,0.3878558100384069,0.4710755330352504,0.7892376681614349,195
0.845,0.3820657722394363,0.4681378034833855,0.7937219730941704,200
0.8439024390243902,0.38583225039049385,0.4653937041865575,0.7982062780269058,205
0.8333333333333334,0.3922299029929297,0.4655525066408424,0.8071748878923767,210
0.8418604651162791,0.394614095362218,0.46765627916945335,0.7982062780269058,215
0.85,0.38896456326991347,0.4639294259677894,0.7982062780269058,220
0.84,0.38701227286607026,0.4625462681930283,0.7982062780269058,225
0.8478260869565217,0.3825142988845391,0.46660859973522867,0.7757847533632287,230
0.851063829787234,0.38301629973564005,0.46387718201914696,0.7847533632286996,235
0.85,0.38241553637886416,0.46364698749762445,0.7847533632286996,240
0.8448979591836735,0.38324585926912935,0.46926439472168957,0.7802690582959642,245
0.856,0.38600855059442524,0.4722677598247922,0.7892376681614349,250
0.8509803921568627,0.38592425732646213,0.4691432321027619,0.7892376681614349,255
0.85,0.38501662686824895,0.47324215238401723,0.7892376681614349,260
0.8528301886792453,0.38021089185306467,0.47233733007262546,0.7892376681614349,265
0.8518518518518519,0.38073662115890683,0.4616978659552275,0.7982062780269058,270
0.8436363636363636,0.3824581962148292,0.4554440150168185,0.8116591928251121,275
0.85,0.37973223567869313,0.4533726544439611,0.8026905829596412,280
0.8491228070175438,0.3811168652714498,0.45039813107629123,0.8161434977578476,285
0.8482758620689655,0.3771804801915101,0.4499386260638322,0.8161434977578476,290
0.8508474576271187,0.3768165934194578,0.44810971597089605,0.820627802690583,295
0.8466666666666667,0.3749138937524004,0.44600502337362374,0.820627802690583,300
0.8459016393442623,0.37662531745969663,0.4484345716645961,0.820627802690583,305
0.8483870967741935,0.37288581578824853,0.4490580633044922,0.8161434977578476,310
0.8507936507936508,0.3767120508583091,0.44873195212939043,0.8116591928251121,315
0.85625,0.37574596320547543,0.4466299761304962,0.8161434977578476,320
0.8553846153846154,0.372393074205522,0.445281596283234,0.8161434977578476,325
0.8575757575757575,0.36868366501639865,0.44373650370792067,0.8161434977578476,330
0.8597014925373134,0.37092357307602813,0.44461011019722496,0.8251121076233184,335
0.861764705882353,0.36774217245090296,0.4435522255708476,0.8251121076233184,340
0.855072463768116,0.36816458295665316,0.4387499070730758,0.820627802690583,345
0.8571428571428571,0.3675989774927094,0.4393239299715874,0.8251121076233184,350
0.8591549295774648,0.36459810132408105,0.4384262079303322,0.820627802690583,355
0.8472222222222222,0.37077866281870686,0.4474857875212371,0.8071748878923767,360
0.8465753424657534,0.3703252735406278,0.44957430345167276,0.8026905829596412,365
0.845945945945946,0.3682927604913409,0.4512349517362236,0.7982062780269058,370
0.8506666666666667,0.3666219054728084,0.4515826870296573,0.7937219730941704,375
0.8421052631578947,0.37752139743019564,0.45114046928028856,0.7937219730941704,380
0.8415584415584415,0.3755851295223573,0.4534540873665492,0.7937219730941704,385
0.841025641025641,0.3789039054812622,0.45039900703574676,0.8026905829596412,390
0.8430379746835444,0.37799178318039356,0.4503516299426357,0.7937219730941704,395
0.845,0.3752191694409452,0.450180878672877,0.7937219730941704,400
0.8419753086419753,0.3767843948984221,0.44836761691923427,0.8071748878923767,405
0.8439024390243902,0.3743930472342004,0.44609112983607574,0.8026905829596412,410
0.8457831325301205,0.3707891134809908,0.44644018132955016,0.8026905829596412,415
0.8523809523809524,0.3685478518246688,0.44713933327800665,0.7982062780269058,420
0.8470588235294118,0.37269705632965067,0.45514463220039897,0.8026905829596412,425
0.8488372093023255,0.3714952339107804,0.4548739987420103,0.7982062780269058,430
0.8436781609195402,0.3758468616348616,0.46012166016738837,0.7982062780269058,435
0.8454545454545455,0.37443804137609377,0.46560932771483476,0.7982062780269058,440
0.849438202247191,0.3725062667194563,0.4677901876205657,0.7937219730941704,445
0.8422222222222222,0.3751548290752255,0.4701369960517967,0.7937219730941704,450
0.843956043956044,0.37325228321177956,0.4710269956447724,0.7937219730941704,455
0.8456521739130435,0.3725780832899455,0.47032009410033887,0.7982062780269058,460
0.8473118279569892,0.3700327011210419,0.47236314552049913,0.7892376681614349,465
0.8468085106382979,0.370822060788068,0.4691899956220371,0.7892376681614349,470
0.8463157894736842,0.37075064963411025,0.4748246029161559,0.7937219730941704,475
0.8520833333333333,0.3695612055763335,0.472911901510385,0.7982062780269058,480
0.8536082474226804,0.36914662191571346,0.4731481251094991,0.7937219730941704,485
0.8551020408163266,0.3673756150525982,0.47479810040968323,0.7937219730941704,490
0.8545454545454545,0.3668428158568482,0.4749635462813751,0.7937219730941704,495
0.856,0.36586292050957436,0.4785079600362708,0.7892376681614349,500
0.8613861386138614,0.3642322732363957,0.4740124204058372,0.7892376681614349,505
0.857707509881423,0.36481926040555507,0.4735561640765623,0.7937219730941704,506
