train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,130
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,135
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,140
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,145
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,150
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,155
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,160
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,165
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,170
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,175
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,180
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,185
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,190
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,195
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,200
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,205
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,210
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,215
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,220
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,225
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,230
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,235
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,240
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,245
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,250
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,255
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,260
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,265
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,270
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,275
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,280
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,285
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,290
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,295
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,300
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,305
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,310
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,315
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,320
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,325
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,330
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,335
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,340
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,345
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,350
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,355
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,360
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,365
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,370
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,375
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,380
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,385
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,390
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,395
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,400
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,405
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,410
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,415
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,420
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,425
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,430
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,435
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,440
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,445
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,450
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,455
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,460
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,465
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,470
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,475
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,480
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,485
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,490
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,495
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,500
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,505
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,510
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,515
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,520
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,525
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,530
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,535
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,540
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,545
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,550
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,555
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,560
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,565
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,570
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,575
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,580
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,585
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,590
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,595
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,600
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,605
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,610
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,615
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,620
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,625
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,630
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,635
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,640
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,645
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,650
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,655
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,660
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,665
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,670
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,675
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,680
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,685
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,690
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,695
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,700
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,705
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,710
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,715
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,720
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,725
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,730
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,735
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,740
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,745
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,750
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,755
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,760
1.0,1.9984014443252837e-15,1.0,1.0,1.998401444325284e-15,1.0,765
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,770
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,775
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,780
1.0,1.9984014443252845e-15,1.0,1.0,1.998401444325284e-15,1.0,785
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,790
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,795
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,800
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,805
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,810
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,815
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,820
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,825
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,830
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,835
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,840
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,845
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,850
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,855
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,860
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,865
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,870
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,875
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,880
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,885
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,890
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,895
