train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8354430379746836,0.4059491473394826,0.45925688177878404,0.7937219730941704,395
0.835,0.4078259735508776,0.45853207374818833,0.7982062780269058,400
0.837037037037037,0.41524675432766417,0.4595083474778956,0.7937219730941704,405
0.8390243902439024,0.4151763917611254,0.4642948831862682,0.7937219730941704,410
0.8409638554216867,0.4111327004877264,0.4654902114927791,0.7892376681614349,415
0.8404761904761905,0.4129623146723514,0.4661997673157855,0.7937219730941704,420
0.84,0.4148679823755435,0.4674578671740637,0.7937219730941704,425
0.8418604651162791,0.41088381474233887,0.4676702984009691,0.7937219730941704,430
0.8436781609195402,0.4066593610011219,0.469170260126572,0.7937219730941704,435
0.8454545454545455,0.4024704551917912,0.46902031875973016,0.7937219730941704,440
0.8471910112359551,0.3983264251891521,0.4691289331025015,0.7892376681614349,445
0.8466666666666667,0.3943294337251804,0.46932571433949755,0.7892376681614349,450
0.8461538461538461,0.3904355747107229,0.46946713517720795,0.7847533632286996,455
0.8478260869565217,0.3916869813025333,0.46870745434035876,0.7892376681614349,460
0.8494623655913979,0.3878219024791093,0.46952976123643964,0.7892376681614349,465
0.851063829787234,0.383957745538784,0.4697636996366244,0.7892376681614349,470
0.8526315789473684,0.38015022376041585,0.47061797360134694,0.7892376681614349,475
0.8541666666666666,0.3763115395624121,0.47093961267517304,0.7937219730941704,480
0.8556701030927835,0.37256568115368077,0.4712646195784902,0.7892376681614349,485
0.8571428571428571,0.36885604112509374,0.47186350874017485,0.7892376681614349,490
0.8585858585858586,0.3652196119668333,0.4722358675786693,0.7892376681614349,495
0.856,0.3690950453490438,0.47332790443072775,0.7892376681614349,500
0.8574257425742574,0.36554484085110783,0.4735157436164547,0.7892376681614349,505
0.857707509881423,0.364819260405558,0.47355616407656087,0.7937219730941704,506
