train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,0.05672983342747558,0.40834417667900397,0.883,2010
1.0,0.056651407512729075,0.4082060065173431,0.8837,2020
1.0,0.05649733975193338,0.4081115993456312,0.8844,2030
1.0,0.05685196588192449,0.4071843842964322,0.8842,2040
1.0,0.05698770276280587,0.4076930537381565,0.8842,2050
1.0,0.056924041580327434,0.40711064671380237,0.8848,2060
1.0,0.05751151031867828,0.4062526703530252,0.8849,2070
1.0,0.05771458228125809,0.4065579073490797,0.8837,2080
1.0,0.05830301948114892,0.40347580792492965,0.8857,2090
1.0,0.05837353264150406,0.4032445054119201,0.8848,2100
1.0,0.0585499109666301,0.4031032640405151,0.8848,2110
1.0,0.05917853915430798,0.40552038841721094,0.8851,2120
1.0,0.059725383569232286,0.40497579450541626,0.8846,2130
1.0,0.05947052002652624,0.40492322185061175,0.8843,2140
1.0,0.06099236401815611,0.40326977926569585,0.8857,2150
1.0,0.06107261560315908,0.40327993493324066,0.8863,2160
1.0,0.06084453939692611,0.40311990538521475,0.8866,2170
1.0,0.06093045372497405,0.4034412168771899,0.8868,2180
0.9981735159817352,0.062497678289379625,0.40394133572146923,0.8843,2190
0.9981818181818182,0.06276872972491247,0.40148217260607405,0.8853,2200
0.997737556561086,0.06383774121580844,0.4040401875995096,0.8837,2210
0.9972972972972973,0.06366652912343355,0.40446798947028356,0.8837,2220
0.9973094170403587,0.06403585251948668,0.40363778121143085,0.8839,2230
0.9973214285714286,0.06394842731714953,0.4037505479161241,0.8839,2240
0.9973333333333333,0.06371023213288968,0.4033201506477025,0.8846,2250
0.9977876106194691,0.06353508616879805,0.4036322645081569,0.884,2260
0.9977973568281938,0.06357091304157547,0.4031935703867801,0.8825,2270
0.9978070175438597,0.06349294866828722,0.40317386498036745,0.8826,2280
0.9978165938864629,0.06330733069234494,0.40309360434465935,0.8826,2290
0.9978260869565218,0.06458909231587866,0.4041495585364455,0.8817,2300
0.9978354978354979,0.06436252087348515,0.4038284184532856,0.882,2310
0.9978448275862069,0.06472695464383464,0.40569076249896574,0.881,2320
0.9978540772532188,0.06454910645039008,0.4058758358933128,0.8805,2330
0.9978632478632479,0.06482622561369306,0.40658249221962905,0.8817,2340
0.997872340425532,0.06472812959459422,0.4062932853835185,0.8816,2350
0.9978813559322034,0.06469062736363076,0.4063921099854621,0.8822,2360
0.9978902953586498,0.06449218328809302,0.4066361769572997,0.8824,2370
0.9978991596638656,0.06445258377933719,0.4075258985050381,0.8822,2380
0.997907949790795,0.0646396036003033,0.40820139826990387,0.8823,2390
0.9979166666666667,0.06440661292719846,0.40796929295745893,0.8826,2400
0.9979253112033195,0.06436844676493332,0.4084264695644062,0.8817,2410
0.9979338842975206,0.06413742555143027,0.4082320455183248,0.8819,2420
0.9979423868312757,0.06415188829654503,0.40809117924520943,0.8816,2430
0.9979508196721312,0.06410169659777515,0.40753702352139676,0.8815,2440
0.9979591836734694,0.06388569629300042,0.4073958310725825,0.8818,2450
0.9975609756097561,0.06526414447938766,0.4080704370988266,0.8824,2460
0.9971659919028341,0.06521543889250603,0.4076111863194456,0.8829,2470
0.9971774193548387,0.06498734310865177,0.40760884857589547,0.8828,2480
0.9971887550200803,0.06545195741792167,0.40701521716821276,0.8829,2490
0.9972,0.06610312104593992,0.40656277587323586,0.8835,2500
0.9968127490039841,0.06630412550285811,0.40911438676085066,0.8823,2510
0.9964285714285714,0.0674222828622998,0.40919049989002276,0.8819,2520
0.9964426877470356,0.06757919490703745,0.40850857469228696,0.8832,2530
0.9964566929133858,0.06749316371322944,0.40760042204093133,0.8831,2540
0.9964705882352941,0.06740054110705397,0.4078104374126282,0.8829,2550
0.996484375,0.06784449793969707,0.40789697156893473,0.8817,2560
0.9961089494163424,0.06776554062083182,0.407921931245773,0.8821,2570
0.9961240310077519,0.06767533991591801,0.4089837639128376,0.8821,2580
0.9965250965250966,0.06811048062311478,0.40802411136136874,0.8826,2590
0.9965384615384615,0.06818667311964278,0.40757872289733466,0.8841,2600
0.996551724137931,0.06806537218911037,0.4081270749763593,0.8841,2610
0.9965648854961832,0.06804805972409256,0.40754376159958444,0.884,2620
0.9965779467680609,0.06812647364426473,0.4067671195081881,0.8839,2630
0.9965909090909091,0.06833758279594443,0.4068639172165367,0.8844,2640
0.9966037735849057,0.06833634898552013,0.40638437440163755,0.8841,2650
0.9966165413533835,0.06826279236756784,0.40510156305083894,0.8842,2660
0.996629213483146,0.06858945556510908,0.4035219344704256,0.8838,2670
0.9966417910447761,0.0691007974595194,0.4020358479937522,0.8846,2680
0.9962825278810409,0.06994278071379989,0.40154841393041724,0.8861,2690
0.9959259259259259,0.07005295925035998,0.40117670093484376,0.8865,2700
0.996309963099631,0.07036659083601444,0.3990192909732786,0.8861,2710
0.9948529411764706,0.07100448949225828,0.399837217742703,0.8863,2720
0.9948717948717949,0.07099076213359036,0.39949666251319765,0.8859,2730
0.9948905109489051,0.07077296408316275,0.3996977672468156,0.8865,2740
0.9952727272727273,0.07104170933498515,0.3982784092747221,0.8866,2750
0.9952898550724638,0.07212066684119695,0.3965804379807875,0.886,2760
0.9956678700361011,0.0721911083380986,0.3959833426050148,0.8857,2770
0.99568345323741,0.07203951021371013,0.3961275748305359,0.8862,2780
0.9953405017921146,0.07234958826265288,0.3973052243922126,0.8853,2790
0.9953571428571428,0.07216635439278674,0.3973654776194432,0.885,2800
0.995373665480427,0.07192676057273309,0.39727063927045203,0.8851,2810
0.9957446808510638,0.07191986349461958,0.39850784301669634,0.8843,2820
0.9957597173144876,0.07261561728461288,0.3974420039891734,0.8836,2830
0.995774647887324,0.07241169183749897,0.3973192708042454,0.8838,2840
0.9957894736842106,0.07231475216037626,0.39780847653684476,0.8843,2850
0.9954545454545455,0.07276252010628605,0.39583764293583495,0.8858,2860
0.9954703832752613,0.07252531997328704,0.39576955445464984,0.8862,2870
0.9954861111111111,0.07299305743057269,0.39561935993608704,0.8862,2880
0.9955017301038063,0.07319460421905512,0.39545391907612093,0.8859,2890
0.9955172413793103,0.07371463619605867,0.3951994481085407,0.8873,2900
0.99553264604811,0.07357897478819557,0.3950862143533055,0.8874,2910
0.9945205479452055,0.07425910615264164,0.3939065657212008,0.8863,2920
0.9945392491467577,0.07482110340988318,0.394542988605011,0.8859,2930
0.9942176870748299,0.0747661976926921,0.3939792916143603,0.8865,2940
0.9942372881355932,0.07494749515686,0.3936185094600327,0.8868,2950
0.9945945945945946,0.07538864263592669,0.3936063412446483,0.8861,2960
0.9946127946127946,0.07522100989313685,0.39332546462768025,0.8869,2970
0.9946308724832215,0.07497787642557908,0.39330426755850456,0.8866,2980
0.9946488294314382,0.07503108512157726,0.3923881480621632,0.8869,2990
0.995,0.07484231904126386,0.3920851155219741,0.8874,3000
0.9950166112956811,0.07462521569906988,0.39159027149874237,0.8872,3010
0.9950331125827815,0.0746234363116172,0.3909468280941954,0.8879,3020
0.995049504950495,0.07455210393968209,0.39042539772890733,0.8877,3030
0.9950657894736842,0.07435981006590726,0.39041841390622795,0.8875,3040
0.9950819672131147,0.07433782571380414,0.3904052795547319,0.888,3050
0.9950980392156863,0.07419358326133352,0.39056839409403327,0.888,3060
0.9944625407166123,0.07456952983792188,0.3888207367161035,0.889,3070
0.9944805194805195,0.07480471006340947,0.3870021525881203,0.8896,3080
0.9944983818770227,0.07456806117635234,0.3870676149246293,0.8895,3090
0.9945161290322581,0.07454631751330977,0.38811040466781543,0.8896,3100
0.9945337620578778,0.07452150682121608,0.3872355452660985,0.8906,3110
0.9948717948717949,0.07489553994382664,0.38732972567021284,0.8901,3120
0.994888178913738,0.07469836290793887,0.3868882507376688,0.8898,3130
0.9949044585987261,0.07459194734427033,0.3866349961849809,0.8907,3140
0.9946031746031746,0.07524821168149684,0.3886801291590908,0.8896,3150
0.9949367088607595,0.07515762819577278,0.38838656099103175,0.8897,3160
0.9949526813880126,0.07507127988185079,0.3880208676021875,0.89,3170
0.9949685534591195,0.07491834298991798,0.38861013782445114,0.89,3180
0.9949843260188088,0.07471677722730133,0.38830238870454714,0.8898,3190
0.995,0.07452077093558744,0.38833393001017696,0.8898,3200
0.9950155763239875,0.07450478121870083,0.38762794522652183,0.8895,3210
0.9947204968944099,0.07529132960837745,0.3878366682857511,0.8883,3220
0.9947368421052631,0.07520646317614485,0.38811853953036907,0.8879,3230
0.9947530864197531,0.07525442969498242,0.3866978179838789,0.8894,3240
0.9941538461538462,0.07583503980630632,0.38611696057839456,0.8897,3250
0.9941717791411043,0.07596235225973129,0.38646225987345295,0.8901,3260
0.9941896024464831,0.07578212365897918,0.38677743255202907,0.8904,3270
0.9942073170731708,0.07563016880443663,0.38675065376504614,0.8901,3280
0.9945288753799392,0.07619160340374456,0.38749968782215444,0.8894,3290
0.9945454545454545,0.0760783994696819,0.3867462091819677,0.8901,3300
0.9945619335347432,0.07587671036840722,0.3865979169448962,0.8899,3310
0.994277108433735,0.07642507110932431,0.3868729764810974,0.8901,3320
0.9942942942942943,0.07642731326998192,0.3867970037560562,0.8903,3330
0.9937125748502994,0.07646647172840335,0.38620031444594516,0.8912,3340
0.993731343283582,0.07628376116839496,0.38647175982141885,0.8915,3350
0.9940476190476191,0.07631261595568545,0.38564832016271616,0.8922,3360
0.9943620178041543,0.076200450547709,0.3856844400057739,0.8918,3370
0.994378698224852,0.07608193514208456,0.38578091484936766,0.8916,3380
0.9946902654867257,0.07589249891237189,0.38592876485833294,0.8913,3390
0.9947058823529412,0.07581778093260452,0.38628382158167807,0.8916,3400
0.9941348973607038,0.07626947541847862,0.38606153930688225,0.8923,3410
0.9935672514619883,0.07767271404913514,0.3836388111379998,0.8919,3420
0.9935860058309038,0.07759048469854248,0.3838992472058597,0.8919,3430
0.9936046511627907,0.077559322825409,0.38385515438301554,0.8927,3440
0.9936231884057971,0.07735797210587933,0.38380171496753435,0.8927,3450
0.992485549132948,0.07795827615933378,0.38162352323611465,0.8921,3460
0.9927953890489913,0.07814974545123744,0.3810066780759923,0.8915,3470
0.9925287356321839,0.07806245844881131,0.3808608912250747,0.8917,3480
0.9922636103151863,0.07861166374968909,0.37922952282687883,0.8919,3490
