train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8430769230769231,0.4336593315276431,0.45981603415115746,0.7982062780269058,325
0.8424242424242424,0.4420479084062758,0.469335621840551,0.7982062780269058,330
0.8388059701492537,0.4375110161727107,0.464820783258255,0.8026905829596412,335
0.8411764705882353,0.43678915429298715,0.4618315662780437,0.8026905829596412,340
0.8405797101449275,0.43776588815345974,0.46296989959345913,0.8026905829596412,345
0.8428571428571429,0.43330900942209977,0.4622960643716675,0.8026905829596412,350
0.8394366197183099,0.4400233854516872,0.46268269872801515,0.8026905829596412,355
0.8416666666666667,0.43568236841110364,0.46224683221505786,0.8071748878923767,360
0.8438356164383561,0.43137182581982536,0.4619803368525819,0.8026905829596412,365
0.8432432432432433,0.4271008383665279,0.46180959470361577,0.8026905829596412,370
0.8373333333333334,0.4315755078548077,0.4604778796996777,0.7982062780269058,375
0.8447368421052631,0.42792324066299575,0.46145293791246417,0.7982062780269058,380
0.8415584415584415,0.4236329265557621,0.4645935218836298,0.7982062780269058,385
0.8435897435897436,0.4195204248566011,0.46457175825635955,0.7937219730941704,390
0.8455696202531645,0.4153743331986562,0.4646422518496615,0.7937219730941704,395
0.84,0.411132000230362,0.4651112220482341,0.7892376681614349,400
0.8345679012345679,0.4210953965453986,0.4577012234161322,0.7982062780269058,405
0.8365853658536585,0.4169751808314129,0.46015086365571495,0.7982062780269058,410
0.8385542168674699,0.41668649170839056,0.46565667667304267,0.7937219730941704,415
0.8404761904761905,0.41257874589108157,0.46539879858245414,0.7937219730941704,420
0.8423529411764706,0.4086527978833491,0.4664075378367421,0.7937219730941704,425
0.8418604651162791,0.40466291308211966,0.4660413193220123,0.7892376681614349,430
0.8436781609195402,0.40660904392174896,0.46928942179769473,0.7937219730941704,435
0.8454545454545455,0.4025020459029484,0.46957122044072364,0.7892376681614349,440
0.8471910112359551,0.39840352114477706,0.46992469997078445,0.7847533632286996,445
0.8466666666666667,0.39949355136727605,0.4681679206052816,0.7892376681614349,450
0.8461538461538461,0.39553195060731605,0.4688514049037609,0.7892376681614349,455
0.8478260869565217,0.39161526995909435,0.4686918261252119,0.7892376681614349,460
0.8494623655913979,0.3878483986520553,0.46943342561459,0.7892376681614349,465
0.851063829787234,0.3839734777962558,0.4700175780724977,0.7892376681614349,470
0.8526315789473684,0.3801629805210706,0.4702597812708963,0.7937219730941704,475
0.8541666666666666,0.3763244037482256,0.47098069841705376,0.7937219730941704,480
0.8556701030927835,0.3725577772307213,0.4714315953017278,0.7892376681614349,485
0.8571428571428571,0.36887128417186865,0.4718767907763049,0.7892376681614349,490
0.8585858585858586,0.36522885552062645,0.4721705124174867,0.7892376681614349,495
0.86,0.3616407093995204,0.4723647114223727,0.7892376681614349,500
0.8574257425742574,0.36553866644617805,0.4734813642660679,0.7937219730941704,505
0.857707509881423,0.36481926040555607,0.47355616407656204,0.7937219730941704,506
