train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8871794871794871,0.34091884908526954,0.5256471416873578,0.7309417040358744,195
0.89,0.3432870616436261,0.5282835748031539,0.7130044843049327,200
0.8878048780487805,0.35527635216699893,0.5355226380625289,0.7040358744394619,205
0.8809523809523809,0.36342099201740724,0.5325670401495524,0.7130044843049327,210
0.8837209302325582,0.36660246047110184,0.5401734588052408,0.6995515695067265,215
0.8818181818181818,0.369990608050388,0.5371346517374451,0.6995515695067265,220
0.8844444444444445,0.36460813120303237,0.5377646070361042,0.695067264573991,225
0.8869565217391304,0.36056610044686194,0.5366842581524989,0.6995515695067265,230
0.8765957446808511,0.3619848604312072,0.5359826733607151,0.695067264573991,235
0.8791666666666667,0.3688341850950529,0.5388905546035209,0.7085201793721974,240
0.8775510204081632,0.36516315696806984,0.5357665816453299,0.7130044843049327,245
0.88,0.36333830066810463,0.5322243622409375,0.7130044843049327,250
0.8705882352941177,0.35981750028727655,0.5313062196763229,0.7174887892376681,255
0.8692307692307693,0.36011653431548607,0.5316400105971208,0.757847533632287,260
0.8716981132075472,0.36187843204897024,0.5328867603472917,0.7533632286995515,265
0.8703703703703703,0.3603803997654618,0.5220186480409037,0.7713004484304933,270
0.8618181818181818,0.36784060371906896,0.5186073031230604,0.7757847533632287,275
0.8607142857142858,0.36468260287825216,0.5136202025639254,0.7847533632286996,280
0.8666666666666667,0.36548693602087967,0.5074281621128619,0.7757847533632287,285
0.8689655172413793,0.3746085537658263,0.5045666942810666,0.7802690582959642,290
0.864406779661017,0.37387873112238384,0.49783637069159026,0.7802690582959642,295
0.8666666666666667,0.3732051070804792,0.5064266131987722,0.7847533632286996,300
0.8655737704918033,0.3770116660163627,0.5064970628367951,0.7802690582959642,305
0.867741935483871,0.373887458530999,0.5042311649618678,0.7847533632286996,310
0.8666666666666667,0.3729266022858714,0.501648863877613,0.7757847533632287,315
0.871875,0.37152612358735687,0.5085918148255822,0.7802690582959642,320
0.8738461538461538,0.3698909707746688,0.507353463652505,0.7757847533632287,325
0.8727272727272727,0.36675289804267963,0.5105909386470118,0.7802690582959642,330
0.8746268656716418,0.36899065046056656,0.5114536109467015,0.7757847533632287,335
0.8705882352941177,0.3691701656680138,0.5089226163080285,0.7892376681614349,340
0.8666666666666667,0.3734710281142916,0.4952808693917655,0.7847533632286996,345
0.8685714285714285,0.3712253471721288,0.4929067980315442,0.7847533632286996,350
0.8647887323943662,0.3730771399874709,0.49238380590544695,0.7892376681614349,355
0.8638888888888889,0.37358425486078883,0.4876869631360669,0.7892376681614349,360
0.8547945205479452,0.3742971178680088,0.48726997368001257,0.7892376681614349,365
0.8594594594594595,0.37462809761420224,0.4807734548520474,0.7892376681614349,370
0.864,0.3715616806459806,0.48074455235756713,0.7892376681614349,375
0.8552631578947368,0.3719358231566228,0.47263086079760835,0.7937219730941704,380
0.8649350649350649,0.3750824921813029,0.4723291518463268,0.7982062780269058,385
0.8692307692307693,0.3770622086525988,0.47090421316492137,0.8071748878923767,390
0.8708860759493671,0.3741306053201674,0.4715565013108842,0.8026905829596412,395
0.86,0.37350617041606055,0.46839318864159946,0.7982062780269058,400
0.8716049382716049,0.3718197403730956,0.46728828054277566,0.8026905829596412,405
0.8707317073170732,0.3704194296743529,0.4701328278267319,0.8026905829596412,410
0.8674698795180723,0.36953666440226735,0.47021176643673285,0.7982062780269058,415
0.8571428571428571,0.3685813895422314,0.4701518756136607,0.7982062780269058,420
0.8588235294117647,0.3702378110725379,0.48017356323070515,0.7937219730941704,425
0.8604651162790697,0.36822021497072277,0.48018527934247685,0.7937219730941704,430
0.8574712643678161,0.3677302900681702,0.48395158698146495,0.7892376681614349,435
0.8590909090909091,0.3678404721334738,0.4831085257651386,0.7892376681614349,440
0.8539325842696629,0.3687398428863468,0.4891913867001744,0.7892376681614349,445
0.8488888888888889,0.3748443895176698,0.48136475151086355,0.7892376681614349,450
0.8505494505494505,0.3725228168400013,0.4832709334972275,0.7847533632286996,455
0.8543478260869565,0.3712911528692137,0.4825816876227111,0.7847533632286996,460
0.8559139784946237,0.36930952752468366,0.4817697416213254,0.7847533632286996,465
0.8574468085106383,0.36986082111599516,0.4810186226338759,0.7892376681614349,470
0.8568421052631578,0.3707891663443099,0.47998143255080594,0.7847533632286996,475
0.85625,0.36837406953710217,0.4776717903214131,0.7802690582959642,480
0.8577319587628865,0.36647001888717984,0.475862278313649,0.7847533632286996,485
0.8571428571428571,0.367399348764906,0.47350934545340945,0.7847533632286996,490
0.8565656565656565,0.36590566507824546,0.47609060521087937,0.7802690582959642,495
0.856,0.36525434483823876,0.4760690614972899,0.7892376681614349,500
0.8594059405940594,0.3637212956934488,0.4755532392502844,0.7937219730941704,505
0.857707509881423,0.36481926040555623,0.47355616407655793,0.7937219730941704,506
