train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8810810810810811,0.32888505650488403,0.8810810810810811,0.7982062780269058,0.5235184105672968,0.7982062780269058,185
0.8736842105263158,0.3389379393757517,0.8736842105263158,0.7982062780269058,0.5127502228389249,0.7982062780269058,190
0.8717948717948718,0.34043068512523694,0.8717948717948718,0.7937219730941704,0.5110157448513157,0.7937219730941703,195
0.88,0.3343587689749112,0.88,0.7937219730941704,0.5091776722938794,0.7937219730941703,200
0.8780487804878049,0.33425867448902236,0.8780487804878049,0.8026905829596412,0.5152210499644637,0.8026905829596412,205
0.8714285714285714,0.3379359363268848,0.8714285714285714,0.8071748878923767,0.5128601290586816,0.8071748878923767,210
0.8744186046511628,0.3332254957291848,0.8744186046511628,0.8071748878923767,0.5135638978825463,0.8071748878923767,215
0.8545454545454545,0.3425337447276988,0.8545454545454545,0.7937219730941704,0.48059146365154903,0.7937219730941703,220
0.8577777777777778,0.3483443749279969,0.8577777777777779,0.7847533632286996,0.48736627030208635,0.7847533632286995,225
0.8521739130434782,0.3490325293898876,0.8521739130434782,0.7892376681614349,0.48020447281041273,0.7892376681614348,230
0.8638297872340426,0.3451379017160105,0.8638297872340426,0.7937219730941704,0.48531904159412903,0.7937219730941703,235
0.8666666666666667,0.3424606825284667,0.8666666666666667,0.7937219730941704,0.488472590472536,0.7937219730941703,240
0.8571428571428571,0.34947442650036126,0.8571428571428571,0.7892376681614349,0.48583315819697015,0.7892376681614348,245
0.86,0.34798277926806886,0.8599999999999999,0.7847533632286996,0.48421809888078565,0.7847533632286995,250
0.8784313725490196,0.35188372409943575,0.8784313725490196,0.7892376681614349,0.4931576774448405,0.7892376681614348,255
0.8769230769230769,0.3489015824471059,0.8769230769230769,0.7892376681614349,0.49762409247140615,0.7892376681614348,260
0.8754716981132076,0.3488224148083624,0.8754716981132076,0.7892376681614349,0.4938852646999353,0.7892376681614348,265
0.8740740740740741,0.3441114292710497,0.8740740740740742,0.7847533632286996,0.499201830819581,0.7847533632286995,270
0.8727272727272727,0.3480165996980788,0.8727272727272727,0.7847533632286996,0.5036630917909414,0.7847533632286995,275
0.875,0.3451999623567142,0.875,0.7847533632286996,0.5054316733884489,0.7847533632286995,280
0.8771929824561403,0.3407162619950903,0.8771929824561403,0.7847533632286996,0.5066169325850763,0.7847533632286995,285
0.8758620689655172,0.3390988116305318,0.8758620689655172,0.7713004484304933,0.5113558336855507,0.7713004484304933,290
0.8745762711864407,0.3376464311197384,0.8745762711864407,0.7623318385650224,0.516672409875842,0.7623318385650225,295
0.88,0.3363799326721045,0.88,0.7668161434977578,0.5141744568052611,0.7668161434977578,300
0.8819672131147541,0.3344857111253052,0.8819672131147541,0.7713004484304933,0.5151568374375083,0.7713004484304933,305
0.8774193548387097,0.3391313709816714,0.8774193548387098,0.7713004484304933,0.5185178523767663,0.7713004484304933,310
0.8761904761904762,0.3378912460101966,0.8761904761904762,0.7757847533632287,0.5134091943047259,0.7757847533632287,315
0.884375,0.33817650808440425,0.8843749999999999,0.7443946188340808,0.5272766800806421,0.7443946188340808,320
0.8769230769230769,0.33807882526088295,0.8769230769230769,0.7668161434977578,0.521654725314489,0.7668161434977578,325
0.8787878787878788,0.3351672041576342,0.8787878787878788,0.7668161434977578,0.518457891396811,0.7668161434977578,330
0.8776119402985074,0.33622686700851034,0.8776119402985074,0.7713004484304933,0.5194664419167511,0.7713004484304933,335
0.8794117647058823,0.33273847200438383,0.8794117647058822,0.7668161434977578,0.5208147529335148,0.7668161434977578,340
0.8724637681159421,0.3362707265508888,0.8724637681159421,0.7713004484304933,0.5205458303830169,0.7713004484304933,345
0.8742857142857143,0.34991556913411076,0.8742857142857143,0.7443946188340808,0.5330621928729176,0.7443946188340808,350
0.8732394366197183,0.3487159989023317,0.8732394366197183,0.7488789237668162,0.5337745165314453,0.7488789237668162,355
0.8777777777777778,0.35628778540221595,0.8777777777777779,0.7399103139013453,0.5407915819648738,0.7399103139013452,360
0.8767123287671232,0.35363642548079366,0.8767123287671232,0.7443946188340808,0.5351045160862137,0.7443946188340808,365
0.8783783783783784,0.35111400249818003,0.8783783783783784,0.7399103139013453,0.5375750852126983,0.7399103139013452,370
0.8773333333333333,0.3486706891220047,0.8773333333333333,0.7533632286995515,0.5291685699993789,0.7533632286995515,375
0.8789473684210526,0.3507773294354024,0.8789473684210526,0.757847533632287,0.5311883469496353,0.7578475336322871,380
0.8753246753246753,0.3503191571807369,0.8753246753246753,0.7399103139013453,0.5374611233480019,0.7399103139013452,385
0.8769230769230769,0.34815845570418896,0.8769230769230769,0.7443946188340808,0.5420596416654583,0.7443946188340808,390
0.8759493670886076,0.35358014197836973,0.8759493670886076,0.7533632286995515,0.5415136085558193,0.7533632286995515,395
0.87,0.355130921063039,0.87,0.7443946188340808,0.5440803753965759,0.7443946188340808,400
0.8666666666666667,0.35779582789688114,0.8666666666666667,0.7443946188340808,0.540190879039513,0.7443946188340808,405
0.8634146341463415,0.35781475485866265,0.8634146341463415,0.7443946188340808,0.5357853752787445,0.7443946188340808,410
0.8602409638554217,0.3618947557851036,0.8602409638554217,0.7488789237668162,0.531866458571849,0.7488789237668162,415
0.8595238095238096,0.36393573932350864,0.8595238095238096,0.7623318385650224,0.5211846291580406,0.7623318385650225,420
0.8611764705882353,0.36059027276961825,0.8611764705882353,0.7623318385650224,0.5214356386751572,0.7623318385650225,425
0.8627906976744186,0.3581689884126018,0.8627906976744186,0.7668161434977578,0.516595138397588,0.7668161434977578,430
0.8620689655172413,0.36013077974050783,0.8620689655172413,0.7757847533632287,0.515876529527624,0.7757847533632287,435
0.8636363636363636,0.35804513428608503,0.8636363636363636,0.7713004484304933,0.5128940316634941,0.7713004484304933,440
0.8606741573033708,0.35906120075718156,0.8606741573033708,0.7713004484304933,0.516657789074424,0.7713004484304933,445
0.8622222222222222,0.3579704353726935,0.8622222222222222,0.7757847533632287,0.5083345671503916,0.7757847533632287,450
0.8637362637362638,0.3559154598541457,0.8637362637362638,0.7892376681614349,0.5026780467239905,0.7892376681614348,455
0.8630434782608696,0.3572687598605073,0.8630434782608696,0.7892376681614349,0.49826552293871657,0.7892376681614348,460
0.8623655913978494,0.3601659393362713,0.8623655913978494,0.7982062780269058,0.4981734397772036,0.7982062780269058,465
0.8553191489361702,0.363666814353945,0.8553191489361702,0.7937219730941704,0.4866494213973359,0.7937219730941703,470
0.8568421052631578,0.3618051916459107,0.8568421052631578,0.7982062780269058,0.48263606545035465,0.7982062780269058,475
0.8583333333333333,0.36077039545803935,0.8583333333333333,0.7982062780269058,0.4818472164696738,0.7982062780269058,480
0.8577319587628865,0.3609492999817403,0.8577319587628865,0.7937219730941704,0.4757461631844594,0.7937219730941703,485
0.8551020408163266,0.3600434564115185,0.8551020408163266,0.7937219730941704,0.4756722650685031,0.7937219730941703,490
0.8565656565656565,0.3576476077049658,0.8565656565656565,0.7937219730941704,0.4760355118434304,0.7937219730941703,495
0.862,0.35938121576484083,0.8619999999999999,0.7937219730941704,0.4751624124037167,0.7937219730941703,500
0.8574257425742574,0.36540160793415855,0.8574257425742574,0.7937219730941704,0.47341920129777415,0.7937219730941703,505
0.857707509881423,0.3648192604055498,0.857707509881423,0.7937219730941704,0.47355616407656825,0.7937219730941703,506
