train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8588235294117647,0.36667752301897066,0.8588235294117647,0.7713004484304933,0.4899283096104875,0.7713004484304933,255
0.8615384615384616,0.3632555017183116,0.8615384615384615,0.7713004484304933,0.4887740293928992,0.7713004484304933,260
0.8603773584905661,0.3635067818212792,0.8603773584905661,0.7713004484304933,0.4866397490676896,0.7713004484304933,265
0.8629629629629629,0.3615098406195641,0.8629629629629629,0.7668161434977578,0.49370420061928544,0.7668161434977578,270
0.8654545454545455,0.36116503163218994,0.8654545454545455,0.7757847533632287,0.4862260788948926,0.7757847533632287,275
0.8642857142857143,0.3624647653082121,0.8642857142857143,0.7802690582959642,0.48421063985175405,0.7802690582959642,280
0.8526315789473684,0.3687232835702683,0.8526315789473685,0.7802690582959642,0.4755366691644585,0.7802690582959642,285
0.8551724137931035,0.38126863991720794,0.8551724137931035,0.7847533632286996,0.4808460473929501,0.7847533632286995,290
0.8508474576271187,0.3797066502141652,0.8508474576271186,0.7757847533632287,0.47584764225942205,0.7757847533632287,295
0.8533333333333334,0.37448363659157674,0.8533333333333335,0.7757847533632287,0.4745920172750341,0.7757847533632287,300
0.8590163934426229,0.37323834576213516,0.8590163934426228,0.7847533632286996,0.4787708355043011,0.7847533632286995,305
0.8612903225806452,0.3731039122059993,0.8612903225806452,0.7937219730941704,0.4776826631557305,0.7937219730941703,310
0.8571428571428571,0.37246322392086184,0.8571428571428571,0.7892376681614349,0.4778140326780092,0.7892376681614348,315
0.859375,0.36913018937632364,0.859375,0.7802690582959642,0.4759570517595378,0.7802690582959642,320
0.8646153846153846,0.36588688610686737,0.8646153846153846,0.7802690582959642,0.47466282182435104,0.7802690582959642,325
0.8696969696969697,0.36494648166653326,0.8696969696969697,0.8026905829596412,0.46497949976339886,0.8026905829596412,330
0.8686567164179104,0.36927608290788844,0.8686567164179104,0.7982062780269058,0.4632669583873661,0.7982062780269058,335
0.8588235294117647,0.372402520199686,0.8588235294117647,0.7937219730941704,0.4749338484025168,0.7937219730941703,340
0.8579710144927536,0.3685054975863901,0.8579710144927536,0.7892376681614349,0.4737947015335085,0.7892376681614348,345
0.8571428571428571,0.36511452117966886,0.8571428571428571,0.7892376681614349,0.47183575834347635,0.7892376681614348,350
0.8535211267605634,0.37164765656047477,0.8535211267605634,0.7937219730941704,0.4613902012283963,0.7937219730941703,355
0.8583333333333333,0.37244572731357306,0.8583333333333333,0.7847533632286996,0.4580613767191781,0.7847533632286995,360
0.8575342465753425,0.37448635869082497,0.8575342465753425,0.7847533632286996,0.4628507747915234,0.7847533632286995,365
0.8567567567567568,0.37281714635178026,0.8567567567567568,0.7802690582959642,0.4617916448110999,0.7802690582959642,370
0.856,0.37015680461431777,0.856,0.7757847533632287,0.4627653935300335,0.7757847533632287,375
0.8526315789473684,0.3664557837380163,0.8526315789473685,0.7757847533632287,0.464248141945609,0.7757847533632287,380
0.8597402597402597,0.3655523245026463,0.8597402597402598,0.7892376681614349,0.46225753004710346,0.7892376681614348,385
0.8538461538461538,0.3700195419337633,0.8538461538461538,0.7847533632286996,0.4616026943664234,0.7847533632286995,390
0.8556962025316456,0.3681760556747107,0.8556962025316456,0.7847533632286996,0.4630798376036057,0.7847533632286995,395
0.855,0.36716527313426967,0.855,0.7847533632286996,0.46235222890455263,0.7847533632286995,400
0.8567901234567902,0.36460164040563675,0.8567901234567902,0.7847533632286996,0.46394865262808,0.7847533632286995,405
0.8585365853658536,0.36155288427641596,0.8585365853658536,0.7847533632286996,0.46328383600414474,0.7847533632286995,410
0.8506024096385543,0.3662209697584268,0.8506024096385543,0.7802690582959642,0.4684241688276935,0.7802690582959642,415
0.85,0.3690106665238621,0.85,0.7847533632286996,0.4711880466911698,0.7847533632286995,420
0.8494117647058823,0.36645807738408653,0.8494117647058823,0.7847533632286996,0.47153517980662757,0.7847533632286995,425
0.8488372093023255,0.3690322656849499,0.8488372093023255,0.7937219730941704,0.47011616443884663,0.7937219730941703,430
0.8551724137931035,0.36652081542770676,0.8551724137931035,0.7937219730941704,0.4691888278600609,0.7937219730941703,435
0.8590909090909091,0.36393711305651,0.8590909090909091,0.7802690582959642,0.4713494952393715,0.7802690582959642,440
0.8606741573033708,0.3611637469792069,0.8606741573033708,0.7847533632286996,0.47116079725801674,0.7847533632286995,445
0.86,0.3584462670445689,0.8599999999999999,0.7892376681614349,0.4709297549018662,0.7892376681614348,450
0.8615384615384616,0.3640917717878277,0.8615384615384615,0.7847533632286996,0.47135410418345236,0.7847533632286995,455
0.8630434782608696,0.3616723762076284,0.8630434782608696,0.7802690582959642,0.47119440267806223,0.7802690582959642,460
0.8623655913978494,0.35996399280825025,0.8623655913978494,0.7802690582959642,0.4733365295530326,0.7802690582959642,465
0.8617021276595744,0.35873321711819806,0.8617021276595744,0.7757847533632287,0.47441628500593797,0.7757847533632287,470
0.8610526315789474,0.3626984782755368,0.8610526315789474,0.7757847533632287,0.4798056879214005,0.7757847533632287,475
0.8604166666666667,0.36501125055332656,0.8604166666666667,0.7802690582959642,0.47660072547488974,0.7802690582959642,480
0.8618556701030928,0.36359106011463965,0.8618556701030928,0.7847533632286996,0.4764248373768624,0.7847533632286995,485
0.8612244897959184,0.36307162997769876,0.8612244897959184,0.7847533632286996,0.4760534179606784,0.7847533632286995,490
0.8606060606060606,0.3639316745065441,0.8606060606060605,0.7892376681614349,0.4763063143174122,0.7892376681614348,495
0.862,0.36214728364002974,0.8619999999999999,0.7937219730941704,0.47531418366920236,0.7937219730941703,500
0.8574257425742574,0.36550328556763767,0.8574257425742574,0.7892376681614349,0.47344478096581666,0.7892376681614348,505
0.857707509881423,0.36481926040555007,0.857707509881423,0.7937219730941704,0.4735561640765644,0.7937219730941703,506
