train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9939393939393939,0.2184463841764678,0.6845358758313678,0.7443946188340808,330
1.0,2.2204460492503136e-16,0.6592849670706237,0.7713004484304933,335
0.9941176470588236,0.21202149052421881,0.6956311564561518,0.7399103139013453,340
0.9971014492753624,0.10447435764961514,0.6808632447453608,0.7668161434977578,345
0.9971428571428571,0.1029818668260492,0.6269493566722145,0.757847533632287,350
0.9971830985915493,0.10153141799751333,0.6589609802379709,0.7174887892376681,355
0.9972222222222222,0.10012125941421456,0.6409188821652717,0.7443946188340808,360
0.9972602739726028,0.09874973531264997,0.6537338542470875,0.7399103139013453,365
0.9945945945945946,0.19483055886009296,0.6324000210616441,0.757847533632287,370
0.9946666666666667,0.19223281807529172,0.6851559041115736,0.757847533632287,375
0.9947368421052631,0.1897034388900905,0.675117989911147,0.7399103139013453,380
0.9974025974025974,0.09361987893277204,0.6602159777631381,0.7488789237668162,385
0.9948717948717949,0.18483924814931896,0.6189738706056398,0.7533632286995515,390
0.9949367088607595,0.18249951083097316,0.6554451930313359,0.7668161434977578,395
0.995,0.180218266945586,0.6601206289644802,0.7668161434977578,400
0.9975308641975309,0.08899667503485738,0.6258881627647735,0.7623318385650224,405
0.9975609756097561,0.08791134972955424,0.610029400008004,0.7623318385650224,410
0.9975903614457832,0.08685217684124635,0.6280356017034753,0.7443946188340808,415
0.9952380952380953,0.17163644471008188,0.6065108034308219,0.7713004484304933,420
0.9976470588235294,0.08480859620968764,0.61707144696075,0.7847533632286996,425
0.9976744186046511,0.08382244974213313,0.6491222422307615,0.7668161434977578,430
0.9977011494252873,0.08285897330831551,0.6588101680267151,0.7443946188340808,435
0.9954545454545455,0.1638347881323509,0.7249873782472078,0.726457399103139,440
0.9977528089887641,0.08099697390812866,0.6869316291726125,0.7309417040358744,445
0.9955555555555555,0.16019401506274314,0.6947139900676169,0.7399103139013453,450
0.9978021978021978,0.07921682063542253,0.6998819336581377,0.7219730941704036,455
0.9956521739130435,0.15671153647442262,0.6943633995824683,0.7399103139013453,460
0.9956989247311828,0.1550264661897514,0.6440791108237257,0.7533632286995515,465
0.9957446808510638,0.15337724846432851,0.6535042867710167,0.7399103139013453,470
0.9936842105263158,0.22764412666810854,0.6817173838013967,0.7399103139013453,475
0.9958333333333333,0.1501818891213217,0.6508469416165615,0.7354260089686099,480
0.9958762886597938,0.14863362222316373,0.6872327163471387,0.726457399103139,485
0.9959183673469387,0.1471169526086417,0.6817232142566224,0.7309417040358744,490
0.9878787878787879,0.4368927683529354,0.6323493669226299,0.7354260089686099,495
0.99,0.36043653389117175,0.619115310993426,0.7309417040358744,500
0.9900990099009901,0.3568678553377938,0.6287991999287929,0.726457399103139,505
0.9901185770750988,0.3561625828964148,0.6437366977773137,0.7130044843049327,506
