train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
1.0,1.9984014443252837e-15,1.0,0.3225806451612903,24.41666842488582,0.3225806451612903,130
1.0,1.9984014443252837e-15,1.0,0.3225806451612903,24.41666842488582,0.3225806451612903,135
1.0,1.9984014443252837e-15,1.0,0.3225806451612903,24.41666842488582,0.3225806451612903,140
1.0,1.9984014443252837e-15,1.0,0.3225806451612903,24.41666842488582,0.3225806451612903,145
1.0,1.9984014443252837e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,150
1.0,1.9984014443252837e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,155
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,160
1.0,1.9984014443252837e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,165
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,170
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,175
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,180
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,185
1.0,1.9984014443252837e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,190
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,195
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,200
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,205
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,210
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,215
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,220
1.0,1.998401444325284e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,225
1.0,1.9984014443252845e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,230
1.0,1.9984014443252845e-15,1.0,0.511520737327189,17.606577231550318,0.511520737327189,235
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,240
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,245
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,250
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,255
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,260
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,265
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,270
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,275
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,280
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,285
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,290
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,295
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,300
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,305
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,310
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,315
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,320
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,325
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,330
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,335
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,340
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,345
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,350
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,355
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,360
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,365
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,370
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,375
1.0,1.9984014443252837e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,380
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,385
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,390
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,395
1.0,1.998401444325284e-15,1.0,0.728110599078341,9.79988732699499,0.728110599078341,400
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,405
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,410
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,415
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,420
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,425
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,430
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,435
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,440
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,445
1.0,1.9984014443252845e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,450
1.0,1.9984014443252845e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,455
1.0,1.9984014443252845e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,460
1.0,1.9984014443252845e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,465
1.0,1.9984014443252845e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,470
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,475
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,480
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,485
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,490
1.0,1.998401444325284e-15,1.0,0.7465437788018433,9.135488186181771,0.7465437788018433,495
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,500
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,505
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,510
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,515
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,520
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,525
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,530
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,535
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,540
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,545
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,550
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,555
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,560
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,565
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,570
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,575
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,580
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,585
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,590
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,595
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,600
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,605
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,610
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,615
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,620
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,625
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,630
1.0,1.9984014443252837e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,635
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,640
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,645
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,650
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,655
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,660
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,665
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,670
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,675
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,680
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,685
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,690
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,695
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,700
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,705
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,710
1.0,1.998401444325284e-15,1.0,0.9170506912442397,2.9897961336594894,0.9170506912442397,715
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,720
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,725
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,730
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,735
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,740
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,745
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,750
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,755
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,760
1.0,1.9984014443252837e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,765
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,770
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,775
1.0,1.9984014443252845e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,780
1.0,1.9984014443252845e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,785
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,790
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,795
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,800
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,805
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,810
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,815
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,820
1.0,1.998401444325284e-15,1.0,0.9861751152073732,0.49829935560991645,0.9861751152073732,825
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,830
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,835
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,840
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,845
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,850
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,855
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,860
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,865
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,870
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,875
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,880
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,885
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,890
1.0,1.998401444325284e-15,1.0,1.0,1.998401444325284e-15,1.0,895
