train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9415172413793104,0.21221660337234538,0.28189221955703153,0.9233,43500
0.941,0.21241855449371794,0.2817396682498066,0.9232,44000
0.9409213483146067,0.21293711377913954,0.28132870328463877,0.9239,44500
0.9408444444444445,0.21416932148417409,0.2804174876937713,0.9242,45000
0.9407692307692308,0.21503371297583246,0.27942550761637397,0.9249,45500
0.9408260869565217,0.2149887559843287,0.2790964373891248,0.9241,46000
0.9404731182795699,0.2155475718259702,0.2795784562809413,0.9244,46500
0.9402127659574468,0.21587030718994202,0.2790106002626001,0.9249,47000
0.9398947368421052,0.21703936874400526,0.27872114707849893,0.9244,47500
0.9400416666666667,0.21691441326340577,0.2781805377151421,0.9252,48000
0.9398762886597938,0.216988243648219,0.2782088493011145,0.9254,48500
0.9395918367346939,0.2179711876265275,0.277608706787094,0.9262,49000
0.9392323232323232,0.21817105799281988,0.27716784913873643,0.9253,49500
0.93922,0.21890981820380234,0.27646463868954124,0.9257,50000
0.9395841584158415,0.21884397464876,0.27617158798490404,0.9259,50500
0.9394117647058824,0.21892669495924733,0.2763644898119867,0.9254,51000
0.939495145631068,0.2187254526888958,0.27637316808344436,0.926,51500
0.9397115384615384,0.21856036557644257,0.276409750229047,0.9263,52000
0.9398285714285715,0.21870819930217275,0.27601433776200374,0.9256,52500
0.9396792452830188,0.2186771671972666,0.27636191721377795,0.9264,53000
0.9397383177570093,0.2191343762580221,0.27569846425730543,0.9263,53500
0.9396851851851852,0.21893562267006195,0.2758671225069531,0.9268,54000
0.9394495412844037,0.21891913482136696,0.27574769435140856,0.9271,54500
0.9395454545454546,0.2188598413883273,0.2756797352666813,0.9265,55000
0.9396036036036036,0.21880970298167107,0.2752623002565744,0.9256,55500
0.9396071428571429,0.21891485499938618,0.2744490653728722,0.9259,56000
0.9396283185840708,0.21927956365571347,0.2738466214665853,0.9264,56500
0.9397543859649122,0.21945541004149569,0.27372983430657344,0.9263,57000
0.9393565217391304,0.22020569575746343,0.2733628692832635,0.9262,57500
0.9395,0.21993538750821257,0.2730275662669714,0.9262,58000
0.9392820512820513,0.2204416422855124,0.2716573414790031,0.9256,58500
0.9395084745762712,0.22073770587822428,0.2711047613889857,0.9258,59000
0.9393781512605042,0.2206593880851245,0.27098359410776574,0.9256,59500
0.9392166666666667,0.22086561550483857,0.27128120136882616,0.9256,60000
