train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.8755555555555555,0.35860705111952507,0.5224038684381797,0.7488789237668162,225
0.8826086956521739,0.3561294983759691,0.5187812277671815,0.7443946188340808,230
0.8851063829787233,0.35133763067411394,0.5243007614676676,0.7443946188340808,235
0.8875,0.34615415820403883,0.5242949673056803,0.7399103139013453,240
0.8816326530612245,0.35223242628130474,0.5389529383266429,0.7130044843049327,245
0.884,0.35145384892423237,0.5442032558557658,0.7219730941704036,250
0.8862745098039215,0.3515018615219231,0.5357514176204542,0.7443946188340808,255
0.8730769230769231,0.3583125733994956,0.5335822764954723,0.7488789237668162,260
0.8716981132075472,0.3609012859954094,0.5330907237216599,0.7533632286995515,265
0.8666666666666667,0.3598086329066999,0.5316493120740295,0.7488789237668162,270
0.8654545454545455,0.3592382512879409,0.5342850766132063,0.7488789237668162,275
0.8642857142857143,0.36633576706456406,0.5332023434175495,0.7533632286995515,280
0.8701754385964913,0.3637415980156895,0.5314962124215495,0.7533632286995515,285
0.8689655172413793,0.3649689577898945,0.5361119761974391,0.7399103139013453,290
0.8711864406779661,0.3611964000855879,0.5356745338099049,0.7399103139013453,295
0.87,0.3596249386751074,0.5253845846766217,0.7533632286995515,300
0.8655737704918033,0.3677252422811216,0.5271148207515444,0.7488789237668162,305
0.864516129032258,0.3687205504463048,0.5279560654740378,0.7488789237668162,310
0.8666666666666667,0.36688693591681915,0.519364229561272,0.757847533632287,315
0.865625,0.3651693057619413,0.5186869872798865,0.7713004484304933,320
0.8646153846153846,0.3653513982457788,0.5202653240263881,0.757847533632287,325
0.8666666666666667,0.3609893021276176,0.5207921078798581,0.757847533632287,330
0.8686567164179104,0.36410761950133574,0.5066783188985544,0.7892376681614349,335
0.8676470588235294,0.36506203024332157,0.5081943279363128,0.7892376681614349,340
0.863768115942029,0.36594367517774684,0.5055817453480183,0.7847533632286996,345
0.8628571428571429,0.36547264584134764,0.4964274568931467,0.7892376681614349,350
0.8619718309859155,0.3621849352282021,0.49070250869534215,0.7892376681614349,355
0.8638888888888889,0.36125644705243126,0.48904494066986554,0.7892376681614349,360
0.863013698630137,0.35830551147695283,0.488732033207319,0.7892376681614349,365
0.8567567567567568,0.36135054700777625,0.49407378494044013,0.7892376681614349,370
0.8586666666666667,0.35865569940708886,0.49572497242283287,0.7847533632286996,375
0.8605263157894737,0.3564733660200086,0.49169713496835704,0.7802690582959642,380
0.8519480519480519,0.36090079972443845,0.49223597028949423,0.7937219730941704,385
0.8564102564102564,0.35916856830396043,0.48739323276914526,0.7937219730941704,390
0.8556962025316456,0.3577400398667967,0.4861905211117204,0.7892376681614349,395
0.8575,0.3547357171577958,0.48809587706636065,0.7982062780269058,400
0.854320987654321,0.35836226444280467,0.49130726100307814,0.7892376681614349,405
0.8536585365853658,0.3596554462036773,0.4909768039830112,0.7892376681614349,410
0.8506024096385543,0.36344024446018874,0.4949505664335418,0.7847533632286996,415
0.8523809523809524,0.3618994452627501,0.48736699910068515,0.7892376681614349,420
0.8541176470588235,0.3603577517739374,0.4863887367666673,0.7937219730941704,425
0.8558139534883721,0.35855923005320844,0.4861984515476289,0.7892376681614349,430
0.8551724137931035,0.35726151023544617,0.4815504568051048,0.7982062780269058,435
0.8568181818181818,0.3559107786623856,0.48216952589623957,0.7937219730941704,440
0.8584269662921349,0.35607411432971964,0.4809336015807251,0.7937219730941704,445
0.86,0.3585268717519157,0.4790516325799633,0.7937219730941704,450
0.8593406593406593,0.3580494390365401,0.475355675189372,0.7982062780269058,455
0.8608695652173913,0.35548875997262847,0.4698906153403036,0.7982062780269058,460
0.8623655913978494,0.3529080995054271,0.46724144440416326,0.8026905829596412,465
0.8638297872340426,0.3505514233828928,0.46725571686671563,0.8026905829596412,470
0.8652631578947368,0.35069019183099637,0.46876814933726274,0.7982062780269058,475
0.8666666666666667,0.3514599577522206,0.46919206163497995,0.7982062780269058,480
0.8597938144329897,0.356231262647117,0.4671529961082895,0.7892376681614349,485
0.8612244897959184,0.3547207829244385,0.4685851360186815,0.7892376681614349,490
0.8606060606060606,0.3550440694044009,0.46936693852730366,0.7982062780269058,495
0.858,0.36190979097125037,0.46903943498259726,0.7937219730941704,500
0.8554455445544554,0.36520118064033086,0.4737549357779355,0.7937219730941704,505
0.857707509881423,0.3648192604055641,0.4735561640765552,0.7937219730941704,506
