train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.84,0.43953149580958845,0.8399999999999999,0.8026905829596412,0.4610304957297923,0.8026905829596412,275
0.8357142857142857,0.44631485605602833,0.8357142857142857,0.8071748878923767,0.4600084194761794,0.8071748878923767,280
0.8385964912280702,0.44110025733606717,0.8385964912280702,0.8026905829596412,0.45978942485683927,0.8026905829596412,285
0.8379310344827586,0.4420310759581851,0.8379310344827586,0.8026905829596412,0.45965125466602735,0.8026905829596412,290
0.8406779661016949,0.4369933237478183,0.8406779661016949,0.8026905829596412,0.4597241069524294,0.8026905829596412,295
0.8366666666666667,0.4442051015550184,0.8366666666666667,0.8071748878923767,0.4601729247120075,0.8071748878923767,300
0.839344262295082,0.43916034585607955,0.839344262295082,0.8026905829596412,0.45927848533432336,0.8026905829596412,305
0.8387096774193549,0.4340480840867323,0.8387096774193549,0.8026905829596412,0.4590601426824697,0.8026905829596412,310
0.8412698412698413,0.43539157314720517,0.8412698412698413,0.8026905829596412,0.45904606269207704,0.8026905829596412,315
0.834375,0.4303586238778653,0.834375,0.8026905829596412,0.45728658605023553,0.8026905829596412,320
0.8369230769230769,0.4253596956509103,0.8369230769230769,0.8026905829596412,0.458714856217128,0.8026905829596412,325
0.8393939393939394,0.4249256777482172,0.8393939393939394,0.8026905829596412,0.4557698996481585,0.8026905829596412,330
0.835820895522388,0.4282999169446374,0.835820895522388,0.8026905829596412,0.4627161241503611,0.8026905829596412,335
0.8382352941176471,0.42972858088172927,0.8382352941176471,0.8071748878923767,0.46262979086930045,0.8071748878923767,340
0.8376811594202899,0.43128699217121014,0.8376811594202899,0.8071748878923767,0.4626086793721844,0.8071748878923767,345
0.84,0.43256145841934646,0.8399999999999999,0.8071748878923767,0.46296249944581985,0.8071748878923767,350
0.8394366197183099,0.42796709278992706,0.8394366197183099,0.8026905829596412,0.46277867049441485,0.8026905829596412,355
0.8388888888888889,0.42329527067971784,0.8388888888888889,0.7982062780269058,0.46466490248330594,0.7982062780269058,360
0.8383561643835616,0.4187638905977641,0.8383561643835616,0.7937219730941704,0.4649076139091252,0.7937219730941703,365
0.8405405405405405,0.41439616227422654,0.8405405405405405,0.7937219730941704,0.4649354787479842,0.7937219730941703,370
0.8346666666666667,0.4160440166726891,0.8346666666666667,0.7937219730941704,0.4644419272455587,0.7937219730941703,375
0.8315789473684211,0.41591729349289047,0.8315789473684211,0.7892376681614349,0.46274460357582214,0.7892376681614348,380
0.8363636363636363,0.4146925970550091,0.8363636363636363,0.7982062780269058,0.45650456694409963,0.7982062780269058,385
0.8384615384615385,0.41011912744128126,0.8384615384615386,0.7937219730941704,0.4591960196605722,0.7937219730941703,390
0.8354430379746836,0.40589332960316754,0.8354430379746836,0.7937219730941704,0.4601025836150538,0.7937219730941703,395
0.8375,0.41363377929058925,0.8375,0.7937219730941704,0.4607570992411599,0.7937219730941703,400
0.837037037037037,0.41525239930096147,0.837037037037037,0.7937219730941704,0.46003642246373566,0.7937219730941703,405
0.8390243902439024,0.41513950823303847,0.8390243902439024,0.7937219730941704,0.4651139901595712,0.7937219730941703,410
0.8409638554216867,0.4111479694891914,0.8409638554216867,0.7937219730941704,0.4654166685089709,0.7937219730941703,415
0.8428571428571429,0.40696562125449687,0.8428571428571429,0.7892376681614349,0.4657178994623409,0.7892376681614348,420
0.8423529411764706,0.4088166464390275,0.8423529411764706,0.7937219730941704,0.46627645557709474,0.7937219730941703,425
0.8418604651162791,0.4107348530413697,0.841860465116279,0.7937219730941704,0.46799410411415565,0.7937219730941703,430
0.8436781609195402,0.4067288417208804,0.8436781609195402,0.7937219730941704,0.46830224022104616,0.7937219730941703,435
0.8431818181818181,0.40260673773375283,0.8431818181818181,0.7892376681614349,0.4692098918479028,0.7892376681614348,440
0.8471910112359551,0.39850771680212527,0.8471910112359551,0.7847533632286996,0.4694830080272567,0.7847533632286995,445
0.8466666666666667,0.3944514346798597,0.8466666666666667,0.7892376681614349,0.46978489078066044,0.7892376681614348,450
0.8461538461538461,0.39562460540480965,0.8461538461538461,0.7892376681614349,0.46810458967145624,0.7892376681614348,455
0.8478260869565217,0.39169900432566096,0.8478260869565218,0.7892376681614349,0.46908727688071283,0.7892376681614348,460
0.8494623655913979,0.3878652287772674,0.8494623655913978,0.7892376681614349,0.46962277372587113,0.7892376681614348,465
0.851063829787234,0.3840057701477396,0.8510638297872339,0.7892376681614349,0.47010760099534826,0.7892376681614348,470
0.8526315789473684,0.3801770738306746,0.8526315789473685,0.7892376681614349,0.47057457144762177,0.7892376681614348,475
0.8541666666666666,0.376347140973816,0.8541666666666666,0.7937219730941704,0.47085599220963037,0.7937219730941703,480
0.8556701030927835,0.3725862085416479,0.8556701030927835,0.7892376681614349,0.47129187914313864,0.7892376681614348,485
0.8571428571428571,0.3688726597632809,0.8571428571428571,0.7892376681614349,0.4717655485082084,0.7892376681614348,490
0.8585858585858586,0.3652288555206254,0.8585858585858586,0.7892376681614349,0.47217051241746466,0.7892376681614348,495
0.856,0.3691360084469578,0.856,0.7892376681614349,0.47326433670270784,0.7892376681614348,500
0.8574257425742574,0.36553866644617855,0.8574257425742574,0.7937219730941704,0.47348136426607523,0.7937219730941703,505
0.857707509881423,0.36481926040555307,0.857707509881423,0.7937219730941704,0.473556164076563,0.7937219730941703,506
train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.9,0.2399340472259886,0.9,0.6098654708520179,0.601600832584753,0.6098654708520179,10
1.0,0.18531891979665457,1.0,0.7892376681614349,0.4611177574155359,0.7892376681614348,15
1.0,0.17330780661840794,1.0,0.7623318385650224,0.5589858163904717,0.7623318385650225,20
0.96,0.24014357860418237,0.96,0.757847533632287,0.5826481440796765,0.7578475336322871,25
0.9666666666666667,0.2566171485764033,0.9666666666666667,0.7713004484304933,0.5859594589492256,0.7713004484304933,30
0.9714285714285714,0.26359767394965905,0.9714285714285714,0.757847533632287,0.7190588398666972,0.7578475336322871,35
0.975,0.28827546606793114,0.975,0.7533632286995515,0.6457113962409994,0.7533632286995515,40
0.9555555555555556,0.30964764480024964,0.9555555555555556,0.7668161434977578,0.6065798884592928,0.7668161434977578,45
0.96,0.3204488154622991,0.96,0.7623318385650224,0.5796425482638325,0.7623318385650225,50
0.9818181818181818,0.32845569992392964,0.9818181818181818,0.7533632286995515,0.6169937920263925,0.7533632286995515,55
0.9833333333333333,0.33954485696091175,0.9833333333333333,0.7713004484304933,0.5710634040261752,0.7713004484304933,60
0.9692307692307692,0.33792800028706205,0.9692307692307692,0.7892376681614349,0.4955417442618403,0.7892376681614348,65
0.9571428571428572,0.339520202369474,0.9571428571428572,0.7937219730941704,0.49048793311272554,0.7937219730941703,70
0.96,0.3425720888739219,0.96,0.8071748878923767,0.47512847258170726,0.8071748878923767,75
0.925,0.3447299096437247,0.925,0.7937219730941704,0.4829620067057708,0.7937219730941703,80
0.9058823529411765,0.36029922144481563,0.9058823529411765,0.8071748878923767,0.4633163347959124,0.8071748878923767,85
0.9111111111111111,0.36185039602513114,0.9111111111111111,0.8071748878923767,0.45073937272973996,0.8071748878923767,90
0.9052631578947369,0.37097694557680244,0.9052631578947369,0.820627802690583,0.45455491927897773,0.820627802690583,95
0.92,0.3740430760260769,0.92,0.8026905829596412,0.4597827867980686,0.8026905829596412,100
0.9047619047619048,0.3845221854285593,0.9047619047619048,0.8026905829596412,0.44930267804594454,0.8026905829596412,105
0.9181818181818182,0.3862918832364923,0.9181818181818182,0.8026905829596412,0.45783151449478093,0.8026905829596412,110
0.8869565217391304,0.38652280971728425,0.8869565217391304,0.8116591928251121,0.44943199495732444,0.8116591928251121,115
0.8666666666666667,0.3927461525289266,0.8666666666666667,0.8071748878923767,0.4432143822673214,0.8071748878923767,120
0.888,0.3903981840104656,0.888,0.8071748878923767,0.4445243876504493,0.8071748878923767,125
0.8692307692307693,0.39672264776004945,0.8692307692307693,0.7892376681614349,0.4573671226239901,0.7892376681614348,130
0.8740740740740741,0.4012250637779575,0.8740740740740742,0.7937219730941704,0.4613409770231547,0.7937219730941703,135
0.8785714285714286,0.4007488830689518,0.8785714285714286,0.7982062780269058,0.45987074467367506,0.7982062780269058,140
0.8827586206896552,0.4061289508423896,0.8827586206896552,0.7982062780269058,0.4683818007818768,0.7982062780269058,145
0.8933333333333333,0.4044632891728349,0.8933333333333333,0.8026905829596412,0.46438385516274,0.8026905829596412,150
0.8838709677419355,0.4054434320655885,0.8838709677419355,0.7982062780269058,0.46596290150925784,0.7982062780269058,155
0.875,0.4162554731150335,0.875,0.7892376681614349,0.4670410799571749,0.7892376681614348,160
0.8727272727272727,0.42062866032981727,0.8727272727272727,0.7892376681614349,0.46777173503270947,0.7892376681614348,165
0.8588235294117647,0.42465564115518395,0.8588235294117647,0.7892376681614349,0.46712221777342167,0.7892376681614348,170
0.8457142857142858,0.4254659022306546,0.8457142857142858,0.7892376681614349,0.4792157773555844,0.7892376681614348,175
0.8555555555555555,0.424588701884433,0.8555555555555555,0.7847533632286996,0.4822690043514254,0.7847533632286995,180
0.8702702702702703,0.4266305530430111,0.8702702702702703,0.7802690582959642,0.4938333966339551,0.7802690582959642,185
0.8578947368421053,0.4285214667495462,0.8578947368421053,0.7668161434977578,0.5007076296480113,0.7668161434977578,190
0.8666666666666667,0.4234551475913643,0.8666666666666667,0.7802690582959642,0.49431787839303715,0.7802690582959642,195
0.855,0.4186109524685502,0.855,0.7757847533632287,0.4979559568305502,0.7757847533632287,200
0.848780487804878,0.41704522264276617,0.8487804878048779,0.7802690582959642,0.49270335476464056,0.7802690582959642,205
0.8476190476190476,0.4223521396846662,0.8476190476190476,0.7892376681614349,0.49553055023167986,0.7892376681614348,210
0.8465116279069768,0.41696889025910155,0.8465116279069768,0.7892376681614349,0.4912628371593691,0.7892376681614348,215
0.8409090909090909,0.4156352274924617,0.8409090909090909,0.7937219730941704,0.4891806792656543,0.7937219730941703,220
0.84,0.409971048554975,0.8399999999999999,0.7937219730941704,0.48615861834319324,0.7937219730941703,225
0.8391304347826087,0.42498984079253926,0.8391304347826087,0.7847533632286996,0.48047153360051215,0.7847533632286995,230
0.8553191489361702,0.4269470315507607,0.8553191489361702,0.8071748878923767,0.4734422126497256,0.8071748878923767,235
0.8416666666666667,0.434455121716541,0.8416666666666667,0.8116591928251121,0.46987083140472075,0.8116591928251121,240
0.8448979591836735,0.43732279997922635,0.8448979591836736,0.8071748878923767,0.4662831281187021,0.8071748878923767,245
0.836,0.4460858556962551,0.836,0.8026905829596412,0.4632888554117038,0.8026905829596412,250
0.8274509803921568,0.44503709493187904,0.8274509803921568,0.7982062780269058,0.46838580208896113,0.7982062780269058,255
0.8307692307692308,0.44002026998241983,0.8307692307692308,0.8116591928251121,0.4604181856536181,0.8116591928251121,260
0.8301886792452831,0.440249705438496,0.8301886792452831,0.8071748878923767,0.4615580661542512,0.8071748878923767,265
0.8333333333333334,0.4388025150982087,0.8333333333333334,0.8161434977578476,0.45410972007100264,0.8161434977578477,270
0.8327272727272728,0.43953654474740855,0.8327272727272728,0.8116591928251121,0.4582972472970092,0.8116591928251121,275
0.8285714285714286,0.43508629648780056,0.8285714285714286,0.8116591928251121,0.4569452223285923,0.8116591928251121,280
0.8350877192982457,0.4303452268449258,0.8350877192982457,0.8161434977578476,0.456697315019795,0.8161434977578477,285
0.8310344827586207,0.42555402758098315,0.8310344827586207,0.8161434977578476,0.4561924410265444,0.8161434977578477,290
0.8305084745762712,0.4262165344371634,0.8305084745762712,0.8116591928251121,0.4576374749622631,0.8116591928251121,295
0.8333333333333334,0.4306453507429481,0.8333333333333334,0.8116591928251121,0.4530302123546702,0.8116591928251121,300
0.839344262295082,0.43160176718001186,0.839344262295082,0.8071748878923767,0.45387347054318466,0.8071748878923767,305
0.8387096774193549,0.4267909282774268,0.8387096774193549,0.8071748878923767,0.4543152530319671,0.8071748878923767,310
0.834920634920635,0.4277448563221911,0.834920634920635,0.8026905829596412,0.4549123793938861,0.8026905829596412,315
0.8375,0.42662601523679494,0.8375,0.8026905829596412,0.4581088541635299,0.8026905829596412,320
0.84,0.4219905132151696,0.8399999999999999,0.8026905829596412,0.45730160145385784,0.8026905829596412,325
0.8393939393939394,0.4276338206687659,0.8393939393939394,0.8026905829596412,0.4532631966738892,0.8026905829596412,330
0.8417910447761194,0.42294714045741116,0.8417910447761194,0.8026905829596412,0.45448521212254245,0.8026905829596412,335
0.8411764705882353,0.4261909222092385,0.8411764705882353,0.7982062780269058,0.46282370549720303,0.7982062780269058,340
0.8434782608695652,0.42175998020811034,0.8434782608695653,0.8026905829596412,0.4605947327618822,0.8026905829596412,345
0.8428571428571429,0.42323137904636204,0.8428571428571429,0.8026905829596412,0.4609043315084191,0.8026905829596412,350
0.8450704225352113,0.418797249197229,0.8450704225352113,0.8026905829596412,0.46075191342198246,0.8026905829596412,355
0.8416666666666667,0.4261654070311083,0.8416666666666667,0.8026905829596412,0.4609011290966934,0.8026905829596412,360
0.8410958904109589,0.4216699206358131,0.8410958904109589,0.7982062780269058,0.46234373547133206,0.7982062780269058,365
0.8351351351351352,0.42308285054220784,0.835135135135135,0.8026905829596412,0.462068036095702,0.8026905829596412,370
0.8373333333333334,0.41888063620315386,0.8373333333333334,0.8026905829596412,0.46185008260257526,0.8026905829596412,375
0.8368421052631579,0.41471925296118645,0.8368421052631579,0.7937219730941704,0.46183518419213376,0.7937219730941703,380
0.8363636363636363,0.41049244302509325,0.8363636363636363,0.7937219730941704,0.4618782325999931,0.7937219730941703,385
0.8384615384615385,0.4094061420031093,0.8384615384615386,0.8026905829596412,0.45573757596771286,0.8026905829596412,390
0.8379746835443038,0.4050017360615792,0.8379746835443038,0.8026905829596412,0.4585136260533806,0.8026905829596412,395
0.8375,0.400731740873102,0.8375,0.8071748878923767,0.45922696076518205,0.8071748878923767,400
0.8419753086419753,0.40263283509342773,0.8419753086419753,0.8026905829596412,0.46011983606987555,0.8026905829596412,405
0.8414634146341463,0.40444775393838617,0.8414634146341463,0.8071748878923767,0.4601637763251851,0.8071748878923767,410
0.8409638554216867,0.4062066889867328,0.8409638554216867,0.7982062780269058,0.45899471028057925,0.7982062780269058,415
0.8428571428571429,0.4062467303056163,0.8428571428571429,0.7892376681614349,0.46483649449102205,0.7892376681614348,420
0.8423529411764706,0.40818753589438495,0.8423529411764706,0.7892376681614349,0.46573895838060797,0.7892376681614348,425
0.8418604651162791,0.4042079957952021,0.841860465116279,0.7892376681614349,0.46587225572693597,0.7892376681614348,430
0.8436781609195402,0.4061877456755627,0.8436781609195402,0.7937219730941704,0.4675530952670164,0.7937219730941703,435
0.8454545454545455,0.4021938123171651,0.8454545454545455,0.7937219730941704,0.46866887951776764,0.7937219730941703,440
0.8471910112359551,0.3981553766627888,0.8471910112359551,0.7937219730941704,0.46896499111645074,0.7937219730941703,445
0.8488888888888889,0.39413999709548153,0.848888888888889,0.7892376681614349,0.46898270074297627,0.7892376681614348,450
0.8483516483516483,0.39019369870258225,0.8483516483516483,0.7892376681614349,0.4692713784069823,0.7892376681614348,455
0.8478260869565217,0.39151741255669864,0.8478260869565218,0.7937219730941704,0.46852152136852415,0.7937219730941703,460
0.8494623655913979,0.3876493065907534,0.8494623655913978,0.7892376681614349,0.46910788397162917,0.7892376681614348,465
0.851063829787234,0.3838610061529675,0.8510638297872339,0.7892376681614349,0.4699022007575753,0.7892376681614348,470
0.8526315789473684,0.38007488131410927,0.8526315789473685,0.7937219730941704,0.47025333417497134,0.7937219730941703,475
0.8541666666666666,0.37629562273766815,0.8541666666666666,0.7937219730941704,0.4707805958156032,0.7937219730941703,480
0.8556701030927835,0.3725534664830706,0.8556701030927835,0.7892376681614349,0.4708759377612702,0.7892376681614348,485
0.8571428571428571,0.36884837011806243,0.8571428571428571,0.7892376681614349,0.4715839773823101,0.7892376681614348,490
0.8585858585858586,0.3652267455493174,0.8585858585858586,0.7892376681614349,0.4720148488561476,0.7892376681614348,495
0.86,0.361645561217172,0.8599999999999999,0.7892376681614349,0.47242970114672006,0.7892376681614348,500
0.8574257425742574,0.36553866644618005,0.8574257425742574,0.7937219730941704,0.4734813642660932,0.7937219730941703,505
0.857707509881423,0.36481926040554974,0.857707509881423,0.7937219730941704,0.4735561640765652,0.7937219730941703,506
