train/acc,train/loss,val/loss,val/acc,labeled_data_points
1.0,2.2204460492503136e-16,0.7258508129768735,0.8026905829596412,250
1.0,2.2204460492503136e-16,0.7316788448505749,0.7847533632286996,255
0.9961538461538462,0.13862943611198927,0.7373101515837179,0.7757847533632287,260
0.9962264150943396,0.1360137863740272,0.710850318872286,0.7847533632286996,265
0.9962962962962963,0.13349501255228596,0.702273656502721,0.7713004484304933,270
1.0,2.2204460492503136e-16,0.6728033297016146,0.7802690582959642,275
1.0,2.2204460492503136e-16,0.7165066077446051,0.7668161434977578,280
1.0,2.2204460492503136e-16,0.7054834258884275,0.7713004484304933,285
0.996551724137931,0.12428845996247316,0.7111321142776438,0.7847533632286996,290
1.0,2.2204460492503136e-16,0.6964490725829987,0.757847533632287,295
0.9966666666666667,0.12014551129705739,0.70034098138583,0.7802690582959642,300
1.0,2.2204460492503136e-16,0.6870290687704794,0.7713004484304933,305
1.0,2.2204460492503136e-16,0.6680385496527138,0.7668161434977578,310
1.0,2.2204460492503136e-16,0.6894595921277499,0.7802690582959642,315
0.996875,0.11263641684099132,0.6655445234208235,0.7757847533632287,320
0.9969230769230769,0.11090354888959146,0.658505549985933,0.7802690582959642,325
1.0,2.2204460492503136e-16,0.6819710165019841,0.7757847533632287,330
0.9970149253731343,0.1075929951913947,0.6685004244733427,0.7757847533632287,335
1.0,2.2204460492503136e-16,0.7003693464938882,0.7713004484304933,340
1.0,2.2204460492503136e-16,0.7006729162463579,0.757847533632287,345
0.9971428571428571,0.1029818668260492,0.6788010066448594,0.7713004484304933,350
1.0,2.2204460492503136e-16,0.6885737834338376,0.7668161434977578,355
0.9944444444444445,0.20024251882842883,0.6768526211712157,0.7802690582959642,360
0.9945205479452055,0.19749947062529966,0.7041112547080405,0.7488789237668162,365
0.9972972972972973,0.09741527943004659,0.6919370715484133,0.7757847533632287,370
0.9973333333333333,0.09611640903764597,0.7202992592190194,0.757847533632287,375
0.9973684210526316,0.09485171944504536,0.6918518920980096,0.7623318385650224,380
0.9974025974025974,0.09361987893277204,0.6996872497652984,0.757847533632287,385
0.9974358974358974,0.09241962407465959,0.6765766446424901,0.7713004484304933,390
0.9974683544303797,0.09124975541548667,0.6978567699616505,0.7488789237668162,395
0.9975,0.09010913347279309,0.6908126564919352,0.7488789237668162,400
0.9950617283950617,0.17799335006971456,0.697619037235132,0.7354260089686099,405
0.9951219512195122,0.17582269945910828,0.7055660995945919,0.7533632286995515,410
0.9951807228915662,0.1737043536824925,0.6954962325824668,0.7354260089686099,415
0.9952380952380953,0.1716364447100819,0.6710365067434194,0.7399103139013453,420
0.9952941176470588,0.16961719241937503,0.6409825867643612,0.7354260089686099,425
0.9953488372093023,0.16764489948426603,0.6701809753544786,0.7443946188340808,430
0.9954022988505747,0.16571794661663078,0.6701999714197077,0.7488789237668162,435
0.9954545454545455,0.1638347881323509,0.6665806644663966,0.7399103139013453,440
0.9932584269662922,0.2429909217243855,0.6572233117262506,0.7488789237668162,445
0.9955555555555555,0.16019401506274314,0.6604465139670784,0.726457399103139,450
0.9934065934065934,0.23765046190626715,0.6621221275031992,0.7309417040358744,455
0.9934782608695653,0.23506730471163384,0.6775742289518052,0.726457399103139,460
0.9913978494623656,0.3100529323795026,0.6243236238197626,0.7354260089686099,465
0.9914893617021276,0.3067544969286568,0.6578974876570947,0.726457399103139,470
0.9894736842105263,0.3794068777801808,0.6223751520128505,0.7309417040358744,475
0.9895833333333334,0.37545472280330383,0.6221896567506919,0.726457399103139,480
0.9917525773195877,0.29726724444632724,0.607893520590055,0.7443946188340808,485
0.9897959183673469,0.3677923815216038,0.6403969165902832,0.7174887892376681,490
0.98989898989899,0.36407730696077956,0.663412601172729,0.7219730941704036,495
0.99,0.36043653389117175,0.6491917960245593,0.7354260089686099,500
0.9900990099009901,0.3568678553377938,0.664518205503816,0.7219730941704036,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
