train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9933333333333333,0.1580517801811008,0.4514817197495264,0.8662,1500
0.9933774834437086,0.15972161069954552,0.4533486307781592,0.8666,1510
0.993421052631579,0.1609040184797654,0.4509868131999586,0.8693,1520
0.9928104575163399,0.16220686987944327,0.45006853080147374,0.8697,1530
0.9922077922077922,0.16339617727151745,0.4511327920694963,0.8696,1540
0.9922580645161291,0.16485093557375538,0.44893613296943113,0.8702,1550
0.992948717948718,0.16654293566895545,0.4498097307791165,0.8699,1560
0.9917197452229299,0.1686074364605267,0.4482625809293998,0.8706,1570
0.9911392405063291,0.17029470255132315,0.4443640006712721,0.8726,1580
0.9905660377358491,0.17336368415836695,0.4441128582075473,0.872,1590
0.99,0.17483454269810572,0.4462971785174081,0.8711,1600
0.9906832298136646,0.17676174807386205,0.44846037554767537,0.8704,1610
0.9888888888888889,0.17828320469355446,0.4488597733659431,0.8711,1620
0.99079754601227,0.18018850107774065,0.4498350377233318,0.8714,1630
0.9920731707317073,0.18130562986283755,0.44934817017156364,0.8713,1640
0.990909090909091,0.18233234174691523,0.449570622178763,0.8716,1650
0.9903614457831326,0.18409448394962766,0.4503898800259241,0.8712,1660
0.9880239520958084,0.18957448838432894,0.44729267476088796,0.8714,1670
0.9880952380952381,0.19285901850122533,0.4446116860104241,0.872,1680
0.9881656804733728,0.19392349352128888,0.4464337967854994,0.8721,1690
0.9876470588235294,0.19500283626740184,0.44670136440675123,0.8726,1700
0.987719298245614,0.19654805343501047,0.44631517727669145,0.872,1710
0.9877906976744186,0.19738977541196479,0.44528015938568194,0.8723,1720
0.9878612716763006,0.19868470361784824,0.4462637435498659,0.8722,1730
0.9879310344827587,0.20015230966751368,0.4481888249484735,0.8718,1740
0.988,0.20205574795799083,0.4501598695668041,0.8722,1750
0.9875,0.20297259005547508,0.4508636143279825,0.8722,1760
0.988135593220339,0.20339315229759808,0.4507933724959593,0.8708,1770
0.9865168539325843,0.2050342346823599,0.45122513294396377,0.8711,1780
0.9854748603351955,0.207379132693439,0.4500740060026277,0.8722,1790
0.9855555555555555,0.20955872497183542,0.44970418424179925,0.8713,1800
0.9839779005524862,0.21060681815704543,0.448907591029529,0.8718,1810
0.9846153846153847,0.21156698468966978,0.4470424361161502,0.8715,1820
0.9863387978142076,0.21240172717662734,0.44856027303037566,0.8718,1830
0.9842391304347826,0.2145613128764517,0.44834913448196767,0.8727,1840
0.9843243243243244,0.2147329891350882,0.44726755955370134,0.874,1850
0.9849462365591398,0.2153380893673225,0.4462957482400613,0.8734,1860
0.9850267379679144,0.21656224060021723,0.4486694986641417,0.8746,1870
0.9840425531914894,0.21730785125433713,0.44993146280850205,0.8738,1880
0.9835978835978836,0.21874251555301272,0.4484037697025311,0.8738,1890
0.9826315789473684,0.21960102529036413,0.44810015128109043,0.8744,1900
0.9806282722513089,0.22155978243350208,0.4454812252054791,0.8761,1910
0.98125,0.22207298908912454,0.44640209525106056,0.8749,1920
0.9797927461139896,0.2246816748432131,0.44476423340531274,0.8749,1930
0.9809278350515463,0.22658826171940896,0.4436034036995368,0.8752,1940
0.9805128205128205,0.22871197060467133,0.44435657717220856,0.8738,1950
0.9780612244897959,0.23183620334619204,0.44705822831828546,0.8732,1960
0.9786802030456853,0.2340284025165403,0.444259011619215,0.8751,1970
0.9792929292929293,0.2366574774674015,0.4438334126211084,0.8755,1980
0.9778894472361809,0.23860380878298404,0.44356092908322337,0.8739,1990
0.978,0.24006996675088138,0.44145126190969497,0.8741,2000
0.9781094527363184,0.24071994688622503,0.4417912606107175,0.8753,2010
0.9782178217821782,0.24304839235221895,0.4405848722965461,0.8761,2020
0.9768472906403941,0.24434088554855654,0.4391558366162571,0.8763,2030
0.9764705882352941,0.24543141365649135,0.43930352482530705,0.8758,2040
0.9760975609756097,0.2470957307140706,0.4403199840120109,0.8762,2050
0.9771844660194174,0.24918170638672726,0.4383927806302904,0.8764,2060
0.9768115942028985,0.25073584661609144,0.4384148920124614,0.8747,2070
0.9764423076923077,0.2520581619012266,0.43848324461849886,0.8764,2080
0.9755980861244019,0.2532351408853871,0.43835726268172176,0.8763,2090
0.9752380952380952,0.2538456601437354,0.43867419320184925,0.8757,2100
0.9734597156398104,0.2555591148540376,0.4401374482289984,0.8757,2110
0.9735849056603774,0.25788340054395265,0.4408790097156473,0.8756,2120
0.9727699530516432,0.2581853584463313,0.44050239936847974,0.8754,2130
0.9724299065420561,0.2600112368490252,0.4392539141260101,0.8759,2140
0.9730232558139534,0.2602225915942179,0.43918812340085545,0.8757,2150
0.9722222222222222,0.2609589426175124,0.43986824023186966,0.8757,2160
0.9728110599078341,0.26215497718851255,0.439298827932489,0.876,2170
0.9720183486238532,0.26318885977908707,0.43737891438501264,0.8753,2180
0.971689497716895,0.26470117845392555,0.43544089917392687,0.8748,2190
0.9713636363636363,0.26584909946836066,0.43411593884835303,0.8766,2200
0.9705882352941176,0.2684709962967044,0.4341903830505109,0.8761,2210
0.9693693693693693,0.27046142963378333,0.4357068295156423,0.8745,2220
0.968609865470852,0.2722532549347378,0.43493139698994826,0.8754,2230
0.9691964285714286,0.2729595564674442,0.4343703282769665,0.8752,2240
0.9688888888888889,0.27422375195533916,0.43444007523762285,0.8752,2250
0.9668141592920354,0.27608662717849786,0.43537352306917965,0.8748,2260
0.9665198237885463,0.27708283498500763,0.4362442607802424,0.8755,2270
0.9649122807017544,0.27768341837439403,0.4374005642564411,0.8744,2280
0.9646288209606987,0.27859432839910514,0.4360408542677288,0.8742,2290
0.9652173913043478,0.27954667621666884,0.4369031876165518,0.875,2300
0.9645021645021645,0.2809976776485207,0.43740268985383135,0.8754,2310
0.965948275862069,0.2829110115249042,0.4374160631259599,0.8757,2320
0.9643776824034335,0.2849073097603628,0.4373776139946579,0.876,2330
0.9636752136752137,0.2869320040612209,0.43613599306224576,0.8769,2340
0.9625531914893617,0.2880972473117108,0.43481118766765237,0.8768,2350
0.9639830508474576,0.2897080730112428,0.4351793249436075,0.8774,2360
0.9641350210970464,0.2897423928931727,0.43468570583391947,0.8768,2370
0.9626050420168067,0.2916671067274347,0.4337111836393916,0.8776,2380
0.9640167364016736,0.29272431197145765,0.43327090171099336,0.8777,2390
0.9633333333333334,0.2965470377748347,0.4318092852284448,0.8773,2400
0.9647302904564315,0.297475649940788,0.43298397113492065,0.8775,2410
0.9644628099173553,0.29762672011243013,0.43243274812967347,0.8774,2420
0.9625514403292181,0.2990148820575945,0.4333348585537498,0.8773,2430
0.9631147540983607,0.2996785482250953,0.43159758427849376,0.8783,2440
0.9628571428571429,0.30113698173444936,0.43045669723881036,0.8788,2450
0.9601626016260163,0.3033936244627604,0.43184181957564705,0.8786,2460
0.9595141700404858,0.30363014335144256,0.43179062127347695,0.8799,2470
0.9584677419354839,0.3082746396048883,0.4309325094111641,0.8797,2480
0.9570281124497992,0.31259868722964945,0.42923655048067066,0.88,2490
0.9576,0.3134749285247417,0.42965068149874086,0.8792,2500
0.9565737051792829,0.31447659275243284,0.42834203039175084,0.8796,2510
0.9547619047619048,0.3157450771034756,0.4271758145589098,0.8803,2520
0.9541501976284585,0.31882211305652225,0.42698322769689423,0.8801,2530
0.9539370078740157,0.3208877573332218,0.42775418365078804,0.8798,2540
0.9533333333333334,0.32383028313121437,0.4261786052266294,0.8797,2550
0.952734375,0.3259277079644195,0.4242293914467995,0.879,2560
0.9529182879377431,0.32699187976575317,0.4264691312808365,0.8786,2570
0.9527131782945737,0.32804378930459227,0.4261338758582091,0.879,2580
0.9521235521235522,0.3288872256752727,0.42807800446775884,0.8784,2590
0.9496153846153846,0.3297347608818992,0.42832321161137415,0.8776,2600
0.9494252873563218,0.3300100434751807,0.42894749146549654,0.8789,2610
0.9484732824427481,0.3326515495213691,0.4285487913014043,0.8784,2620
0.9490494296577947,0.3342597322865321,0.4279200526158469,0.8783,2630
0.95,0.3351274849276665,0.42603551050932975,0.8789,2640
0.9479245283018868,0.33790127941187936,0.42488475174970036,0.8796,2650
0.9477443609022557,0.3381116390975035,0.4254054387383934,0.8792,2660
0.9449438202247191,0.34140127413263793,0.4241622567907077,0.8801,2670
0.9440298507462687,0.34285874915055103,0.42423649747555076,0.8802,2680
0.9434944237918216,0.34341023255699327,0.42362263716956083,0.8811,2690
0.9418518518518518,0.34689085054040375,0.4224278693222993,0.8808,2700
0.9424354243542435,0.34812230713147396,0.4223044980589706,0.8808,2710
0.9422794117647059,0.35013271032936943,0.4204973799692626,0.881,2720
0.9428571428571428,0.3513632947882621,0.4207177851188261,0.8811,2730
0.9416058394160584,0.3532598427252553,0.42028463114546705,0.882,2740
0.9414545454545454,0.3544576495740601,0.4197129293881601,0.8822,2750
0.941304347826087,0.3549405002887796,0.4191695019920478,0.8829,2760
0.940072202166065,0.35767954385018785,0.41917928037468116,0.8805,2770
0.9413669064748201,0.35778924607951296,0.4197915991175721,0.8801,2780
0.9387096774193548,0.3590416832692559,0.4192291579920866,0.8793,2790
0.9375,0.3613518875131559,0.42148723291319057,0.8792,2800
0.9362989323843416,0.362153690655721,0.42209512032826635,0.8803,2810
0.9358156028368795,0.3628286741441878,0.4220426009854601,0.8799,2820
0.9356890459363958,0.36471386996886745,0.4210301150019327,0.879,2830
0.9341549295774648,0.36613535014579845,0.4211861729205908,0.878,2840
0.9347368421052632,0.36692623938980634,0.4202352226419995,0.8785,2850
0.9328671328671329,0.3691262471106319,0.4189737197577682,0.8802,2860
0.9331010452961672,0.36948806336690165,0.4192245794803799,0.8807,2870
0.9350694444444444,0.3707651114255575,0.41842867346978735,0.88,2880
0.9328719723183391,0.3736165618512329,0.4172446150059901,0.8826,2890
0.9331034482758621,0.3751884437592215,0.41605287133227586,0.8821,2900
0.9329896907216495,0.37655961987826775,0.41510288333591744,0.8817,2910
0.9325342465753425,0.3786097929917459,0.41303943210563937,0.8832,2920
0.9313993174061433,0.3788932528222428,0.41288475507623706,0.8829,2930
0.9319727891156463,0.37963429268231424,0.4118314075847603,0.8818,2940
0.9315254237288135,0.38095160166630565,0.41176492481924304,0.8824,2950
0.9307432432432432,0.38156673630966587,0.41084095185787056,0.8829,2960
0.9303030303030303,0.38371920670254966,0.41075166988224754,0.8838,2970
0.9318791946308724,0.3842760141313981,0.41117672823801893,0.8831,2980
0.931438127090301,0.3846219235707053,0.41048505508113303,0.8842,2990
0.9293333333333333,0.38540384343565603,0.41044583795340633,0.8839,3000
0.9289036544850499,0.38739749110541605,0.4103046245785725,0.8844,3010
0.9317880794701987,0.3882162249248589,0.41084908008986365,0.8843,3020
0.9277227722772278,0.389435815431819,0.41076831708462014,0.8841,3030
0.9289473684210526,0.3903152417638153,0.4112953836241279,0.8845,3040
0.9252459016393443,0.39234220744091225,0.4115241722009856,0.8852,3050
0.9238562091503268,0.39562526131338205,0.41007900440183276,0.8852,3060
0.9241042345276873,0.396707479583567,0.4096958156329422,0.8848,3070
0.922077922077922,0.39835260544342926,0.4089008034094073,0.885,3080
0.9200647249190939,0.3998678059578157,0.4082349619628025,0.8859,3090
0.9203225806451613,0.4011196068639617,0.40846571147308586,0.885,3100
0.9192926045016078,0.40167596856289056,0.4081547084172107,0.885,3110
0.9201923076923076,0.4032135299312011,0.40767751444903866,0.8854,3120
0.9220447284345048,0.4038813369948099,0.407995445884326,0.8849,3130
0.9213375796178344,0.40442181520197057,0.4078559416130624,0.8854,3140
0.9228571428571428,0.40475202958476586,0.4076569331796788,0.8864,3150
0.9212025316455696,0.40654264940251006,0.4071851672835564,0.8862,3160
0.9201892744479495,0.40682037523635567,0.40700604485976755,0.886,3170
0.9210691823899371,0.40706585659503003,0.4056034228028172,0.8862,3180
0.9216300940438872,0.40759937340952285,0.4051700052090639,0.887,3190
0.920625,0.4082799636020942,0.4033350205139659,0.8869,3200
0.9196261682242991,0.4091497861819757,0.4028439610278112,0.8873,3210
0.9198757763975155,0.4095271415381815,0.40137938252082234,0.8882,3220
0.9191950464396285,0.4105078787068743,0.4009167325496427,0.8878,3230
0.9212962962962963,0.41147959176628457,0.4017898050494985,0.888,3240
0.920923076923077,0.4117539637132049,0.4017644446683753,0.8876,3250
0.9211656441717792,0.4126234299004027,0.40133978329380976,0.8887,3260
0.9214067278287462,0.4130576866983992,0.40214666656947035,0.8885,3270
0.9222560975609756,0.41348871894599215,0.40195284285411764,0.8893,3280
0.921580547112462,0.41505814453627066,0.40079446899494614,0.8896,3290
0.9206060606060606,0.41532214204769924,0.4012895651470224,0.8897,3300
0.9217522658610272,0.41954832208986814,0.3989932087018261,0.8891,3310
0.9204819277108434,0.42016767664899296,0.3985580315123178,0.8895,3320
0.9183183183183183,0.4224350890338341,0.3971928493479806,0.8898,3330
0.9161676646706587,0.4231947384950036,0.39675264757253254,0.8889,3340
0.9155223880597015,0.42352984721332315,0.3972244605308138,0.8884,3350
0.9172619047619047,0.42347156582247497,0.3972367371025454,0.8887,3360
0.9160237388724035,0.4251754160170998,0.3949002696982619,0.8894,3370
0.9150887573964497,0.4253332865007599,0.39458585489762826,0.8902,3380
0.9156342182890855,0.4257481847756003,0.39366570544562307,0.8906,3390
0.9164705882352941,0.42696205429861345,0.3928540060534306,0.8911,3400
0.9167155425219942,0.42824595453268427,0.3923560737359009,0.8913,3410
0.9157894736842105,0.4286016790591605,0.3923927591547987,0.8917,3420
0.917201166180758,0.4285916724680229,0.39240603468564744,0.8915,3430
0.9162790697674419,0.43242449005550315,0.3918357223094047,0.8926,3440
0.9150724637681159,0.43282412591868924,0.3911529413851969,0.8921,3450
0.915606936416185,0.4328222915947282,0.3902556991228634,0.8925,3460
0.9161383285302593,0.433377909715423,0.38961234864219024,0.892,3470
0.9152298850574713,0.43397196287025064,0.3900143639530938,0.8919,3480
0.9126074498567335,0.4354322806707731,0.3899642549684008,0.8925,3490
