train/acc,train/loss,val/loss,val/acc,labeled_data_points
0.9970588235294118,0.10601074526210949,0.7471987569401737,0.7488789237668162,340
0.9971014492753624,0.10447435764961514,0.7606871264345372,0.7443946188340808,345
0.9971428571428571,0.1029818668260492,0.7494672391727565,0.757847533632287,350
0.9971830985915493,0.10153141799751333,0.75168970889748,0.7488789237668162,355
0.9972222222222222,0.10012125941421453,0.7451789738311297,0.7623318385650224,360
0.9972602739726028,0.09874973531264995,0.7334647047291347,0.7668161434977578,365
0.9972972972972973,0.09741527943004658,0.7336798470387884,0.7623318385650224,370
0.9973333333333333,0.09611640903764596,0.7514294810169608,0.7354260089686099,375
0.9973684210526316,0.09485171944504536,0.7589106540515196,0.7309417040358744,380
0.9948051948051948,0.18723975786554387,0.7542320815300336,0.726457399103139,385
0.9948717948717949,0.18483924814931896,0.7242743715867997,0.726457399103139,390
0.9949367088607595,0.18249951083097316,0.7092407719551025,0.7488789237668162,395
0.995,0.180218266945586,0.7055510052830908,0.757847533632287,400
0.9950617283950617,0.17799335006971456,0.6623163072769146,0.7488789237668162,405
0.9926829268292683,0.26373404918866233,0.6637197638893602,0.7443946188340808,410
0.9903614457831326,0.3474087073649848,0.6597482083648679,0.7443946188340808,415
0.9928571428571429,0.2574546670651227,0.6470354987154383,0.7533632286995515,420
0.9929411764705882,0.25442578862906245,0.6455480488304747,0.7399103139013453,425
0.9930232558139535,0.25146734922639896,0.6536438719460523,0.7443946188340808,430
0.993103448275862,0.24857691992494613,0.637973163827612,0.7488789237668162,435
0.9954545454545455,0.16383478813235092,0.6224712626691998,0.7533632286995515,440
0.9932584269662922,0.24299092172438552,0.6423153784654948,0.7488789237668162,445
0.9955555555555555,0.16019401506274314,0.605830679794974,0.7488789237668162,450
0.9912087912087912,0.31686728254168944,0.653066311813446,0.7399103139013453,455
0.991304347826087,0.31342307294884497,0.6338104213658826,0.726457399103139,460
0.9913978494623656,0.3100529323795026,0.652408386884525,0.7443946188340808,465
0.9936170212765958,0.23006587269649267,0.6706695146604454,0.7399103139013453,470
0.991578947368421,0.30352550222414465,0.6734834517391363,0.7399103139013453,475
0.9895833333333334,0.3754547228033039,0.6432149235965192,0.7174887892376681,480
0.9896907216494846,0.371584055557909,0.623482897871016,0.7309417040358744,485
0.9897959183673469,0.3677923815216038,0.6601067792506099,0.7130044843049327,490
0.98989898989899,0.36407730696077956,0.6286823575964982,0.7354260089686099,495
0.99,0.36043653389117175,0.6472135515930475,0.7399103139013453,500
0.9900990099009901,0.3568678553377938,0.664518205503816,0.7219730941704036,505
0.9901185770750988,0.3561625828964148,0.6437366977773136,0.7130044843049327,506
