train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8619718309859155,0.36318715514605043,0.8619718309859155,0.7892376681614349,0.4554808698632488,0.7892376681614348,355
0.8638888888888889,0.36122388420419604,0.8638888888888889,0.7937219730941704,0.455413094843202,0.7937219730941703,360
0.863013698630137,0.36020654763014565,0.863013698630137,0.7937219730941704,0.4533281254348579,0.7937219730941703,365
0.8675675675675676,0.3586212082362628,0.8675675675675676,0.7937219730941704,0.45487731739458986,0.7937219730941703,370
0.8666666666666667,0.3594031128467109,0.8666666666666667,0.7937219730941704,0.4597039401692321,0.7937219730941703,375
0.868421052631579,0.3565668648966085,0.868421052631579,0.7937219730941704,0.46113212337585485,0.7937219730941703,380
0.8597402597402597,0.35611932510103056,0.8597402597402598,0.7892376681614349,0.4617537611359377,0.7892376681614348,385
0.8615384615384616,0.35555302427051966,0.8615384615384615,0.7847533632286996,0.4622807645986906,0.7847533632286995,390
0.8658227848101265,0.36130165480099036,0.8658227848101265,0.7802690582959642,0.47218223133574716,0.7802690582959642,395
0.8625,0.36095496033162955,0.8625,0.7802690582959642,0.4737509825127414,0.7802690582959642,400
0.8641975308641975,0.35835416721034413,0.8641975308641975,0.7892376681614349,0.47495237695503756,0.7892376681614348,405
0.8658536585365854,0.3559389881188302,0.8658536585365854,0.7802690582959642,0.477260603156926,0.7802690582959642,410
0.8674698795180723,0.35885129562030255,0.8674698795180723,0.7802690582959642,0.47880855572108644,0.7802690582959642,415
0.8690476190476191,0.3562441327032551,0.8690476190476191,0.7802690582959642,0.47970639667769366,0.7802690582959642,420
0.8635294117647059,0.3622055824156685,0.8635294117647059,0.7892376681614349,0.47330168892124314,0.7892376681614348,425
0.8651162790697674,0.36234841320106354,0.8651162790697674,0.7847533632286996,0.47001659809245566,0.7847533632286995,430
0.864367816091954,0.3625003838629641,0.864367816091954,0.7847533632286996,0.47259953271198296,0.7847533632286995,435
0.865909090909091,0.35954356168027474,0.865909090909091,0.7847533632286996,0.47236681473348446,0.7847533632286995,440
0.8651685393258427,0.36159125771559125,0.8651685393258428,0.7892376681614349,0.4722054841900682,0.7892376681614348,445
0.8666666666666667,0.3592944006640616,0.8666666666666667,0.7892376681614349,0.46988618742324667,0.7892376681614348,450
0.8681318681318682,0.35659654068579866,0.8681318681318682,0.7892376681614349,0.47086251325097817,0.7892376681614348,455
0.8695652173913043,0.35489469329953144,0.8695652173913043,0.7847533632286996,0.46759537385735206,0.7847533632286995,460
0.8709677419354839,0.3530558379974358,0.8709677419354839,0.7847533632286996,0.46950063967305566,0.7847533632286995,465
0.8702127659574468,0.35150148708665907,0.8702127659574467,0.7892376681614349,0.46950644606508124,0.7892376681614348,470
0.8694736842105263,0.35376758990528856,0.8694736842105263,0.7937219730941704,0.46415383529515963,0.7937219730941703,475
0.8645833333333334,0.35900455447009066,0.8645833333333333,0.7982062780269058,0.46147168627340224,0.7982062780269058,480
0.8639175257731959,0.357186865083234,0.8639175257731959,0.7982062780269058,0.46068859920104255,0.7982062780269058,485
0.8653061224489796,0.35696439927593243,0.8653061224489796,0.7982062780269058,0.4628325856988684,0.7982062780269058,490
0.8686868686868687,0.359171144887567,0.8686868686868688,0.7937219730941704,0.4728877600249187,0.7937219730941703,495
0.866,0.3587064550216601,0.866,0.7892376681614349,0.47337420889976833,0.7892376681614348,500
0.8574257425742574,0.3655032855676383,0.8574257425742574,0.7892376681614349,0.47344478096576265,0.7892376681614348,505
0.857707509881423,0.36481926040555185,0.857707509881423,0.7937219730941704,0.473556164076561,0.7937219730941703,506
