train/acc,train/loss,train/f1,val/acc,val/loss,val/f1,labeled_data_points
0.8533333333333334,0.36799719550035875,0.8533333333333335,0.7847533632286996,0.47362998149431806,0.7847533632286995,450
0.8549450549450549,0.37039725702222603,0.8549450549450549,0.7892376681614349,0.47622468088241104,0.7892376681614348,455
0.8565217391304348,0.3683472225557283,0.8565217391304348,0.7892376681614349,0.47688117720669604,0.7892376681614348,460
0.8602150537634409,0.3665056288630128,0.8602150537634409,0.7847533632286996,0.4737941259074909,0.7847533632286995,465
0.8595744680851064,0.36985543747902133,0.8595744680851064,0.7802690582959642,0.4724831603469224,0.7802690582959642,470
0.8610526315789474,0.3694482242986579,0.8610526315789474,0.7802690582959642,0.47119091137897107,0.7802690582959642,475
0.8604166666666667,0.3691522794086194,0.8604166666666667,0.7847533632286996,0.47293376482300264,0.7847533632286995,480
0.8577319587628865,0.36929166326248275,0.8577319587628865,0.7847533632286996,0.47426968197427255,0.7847533632286995,485
0.8612244897959184,0.3670355581475959,0.8612244897959184,0.7847533632286996,0.4747436842499177,0.7847533632286995,490
0.8626262626262626,0.3653433020615206,0.8626262626262626,0.7847533632286996,0.4754692211350114,0.7847533632286995,495
0.86,0.36548427376997744,0.8599999999999999,0.7892376681614349,0.4716668954249419,0.7892376681614348,500
0.8574257425742574,0.3655156090242939,0.8574257425742574,0.7937219730941704,0.4737240662402436,0.7937219730941703,505
0.857707509881423,0.36481926040555135,0.857707509881423,0.7937219730941704,0.4735561640765647,0.7937219730941703,506
